k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.29823303222656,11313.12890625,106.36318969726562,-0.16335880756378174
2,0.019784024400296762,57.09978103637695,10456.0439453125,102.25479888916016,-0.1553269624710083
3,0.019701590965295526,56.00480651855469,9728.5146484375,98.63323211669922,-0.19373834133148193
4,0.019701590965295526,57.43075942993164,10120.2783203125,100.59959411621094,-0.2521122694015503
5,0.019701590965295526,57.028079986572266,9840.6376953125,99.19998931884766,-0.2166835069656372
6,0.019701590965295526,55.69115447998047,9436.5595703125,97.14195251464844,-0.16672587394714355
7,0.019701590965295526,53.851844787597656,9021.67578125,94.98250579833984,-0.11599469184875488
8,0.019701590965295526,52.23421096801758,7414.70361328125,86.10867309570312,-0.1301513910293579
9,0.019619157530294286,53.60243606567383,7794.77734375,88.28803253173828,-0.21746182441711426
10,0.01953672409529305,53.4211540222168,7846.67919921875,88.58148193359375,-0.2243802547454834
11,0.019371857225290577,54.210330963134766,7939.8544921875,89.1058578491211,-0.2270125150680542
12,0.01928942379028934,53.185829162597656,7714.17578125,87.83038330078125,-0.14175426959991455
13,0.01928942379028934,50.130733489990234,6900.9228515625,83.07179260253906,-0.07379209995269775
14,0.01928942379028934,48.24649429321289,6403.62939453125,80.0226821899414,-0.04256844520568848
15,0.019206990355288105,46.46980667114258,5986.740234375,77.37403106689453,-0.014773964881896973
16,0.019206990355288105,45.64490509033203,5790.59423828125,76.09595489501953,0.008327245712280273
17,0.019042123485285632,46.168434143066406,5848.4853515625,76.47538757324219,0.002114415168762207
18,0.018959690050284396,46.04131317138672,5750.220703125,75.83020782470703,-0.04430186748504639
19,0.018794823180281924,44.74754333496094,5480.18701171875,74.02828216552734,0.0034720301628112793
20,0.018794823180281924,41.97422790527344,5141.2529296875,71.70252990722656,0.0027807950973510742
21,0.018794823180281924,40.74067687988281,4839.404296875,69.56582641601562,0.01559227705001831
22,0.018794823180281924,40.05351257324219,4807.09375,69.33320617675781,0.011246323585510254
23,0.018794823180281924,38.0656852722168,4238.5087890625,65.10382843017578,0.04051560163497925
24,0.01862995631027945,35.53031921386719,3778.98779296875,61.473472595214844,0.08190089464187622
25,0.01838265600527574,33.76310729980469,3351.630615234375,57.89326858520508,0.12586843967437744
26,0.018217789135273266,33.143775939941406,2864.280517578125,53.51897430419922,0.13258033990859985
27,0.018052922265270794,33.24827575683594,2777.552978515625,52.70249557495117,0.15718448162078857
28,0.017970488830269558,32.46335220336914,2790.560791015625,52.82575988769531,0.14856743812561035
29,0.017970488830269558,33.19017028808594,2781.327880859375,52.73829650878906,0.15260374546051025
30,0.017805621960267085,33.136680603027344,2729.1162109375,52.240943908691406,0.16765350103378296
31,0.017558321655263377,33.75752639770508,2806.608642578125,52.97743606567383,0.1356012225151062
32,0.0173934547852609,34.46135330200195,2907.555419921875,53.9217529296875,0.11102598905563354
33,0.01698128761025472,34.920570373535156,3003.61962890625,54.80529022216797,0.09474915266036987
34,0.016898854175253483,35.22506332397461,2987.1640625,54.65495300292969,0.10331636667251587
35,0.016898854175253483,34.66748809814453,2872.837158203125,53.598854064941406,0.1388290524482727
36,0.016816420740252247,34.363258361816406,2868.85302734375,53.561676025390625,0.14370405673980713
37,0.01656912043524854,34.57903289794922,2877.748046875,53.64464569091797,0.11564093828201294
38,0.0164866870002473,33.21074676513672,2680.653076171875,51.7750244140625,0.11477881669998169
39,0.0164866870002473,33.024635314941406,2547.6767578125,50.474517822265625,0.10577112436294556
40,0.0164866870002473,32.811702728271484,2591.23291015625,50.90415573120117,0.07612508535385132
41,0.0164866870002473,33.05170822143555,2623.592529296875,51.22101593017578,0.0572735071182251
42,0.016404253565246062,32.719635009765625,2646.033935546875,51.439613342285156,0.04360014200210571
43,0.01582721952023741,33.45027542114258,2754.010986328125,52.47867202758789,0.010378599166870117
44,0.015250185475228753,31.75396156311035,2714.374755859375,52.09966278076172,0.03827095031738281
45,0.013106916165196604,32.30921936035156,2579.88134765625,50.79253387451172,0.09044915437698364
