k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.451454162597656,11580.7041015625,107.61367797851562,-0.19087433815002441
2,0.019784024400296762,58.72874450683594,11096.5087890625,105.3399658203125,-0.22609424591064453
3,0.019701590965295526,57.85399627685547,10305.837890625,101.51766967773438,-0.26457881927490234
4,0.019701590965295526,58.829864501953125,10486.216796875,102.40222930908203,-0.29738736152648926
5,0.019701590965295526,59.70356750488281,10605.35546875,102.98230743408203,-0.31123220920562744
6,0.019701590965295526,59.88515090942383,10438.998046875,102.17141723632812,-0.29066622257232666
7,0.019701590965295526,56.069740295410156,9694.548828125,98.46089935302734,-0.19923019409179688
8,0.019701590965295526,54.12412643432617,8101.18115234375,90.00656127929688,-0.23478448390960693
9,0.019619157530294286,54.1861457824707,8112.5302734375,90.06958770751953,-0.2670915126800537
10,0.01953672409529305,52.9672966003418,8035.9443359375,89.6434326171875,-0.2539128065109253
11,0.019371857225290577,51.40834426879883,7541.6806640625,86.84284973144531,-0.16547942161560059
12,0.01928942379028934,51.99763488769531,7710.50048828125,87.80945587158203,-0.14121019840240479
13,0.01928942379028934,49.58460998535156,6905.3876953125,83.09866333007812,-0.07448673248291016
14,0.01928942379028934,49.3430061340332,6830.40283203125,82.64624786376953,-0.11205101013183594
15,0.019206990355288105,47.29795455932617,6370.99951171875,79.81854248046875,-0.07990729808807373
16,0.019206990355288105,46.15017318725586,6277.26708984375,79.22920227050781,-0.07501828670501709
17,0.019042123485285632,46.51524353027344,6310.421875,79.43816375732422,-0.07670259475708008
18,0.018959690050284396,46.715118408203125,6305.3056640625,79.40595245361328,-0.14511120319366455
19,0.018794823180281924,45.05791091918945,6079.94091796875,77.9739761352539,-0.10558831691741943
20,0.018794823180281924,42.59529113769531,5749.86767578125,75.827880859375,-0.11526882648468018
21,0.018794823180281924,41.366947174072266,5324.63330078125,72.97008514404297,-0.08311069011688232
22,0.018794823180281924,42.81721115112305,5591.5791015625,74.77686309814453,-0.15011155605316162
23,0.018794823180281924,42.0440788269043,5241.69091796875,72.39952087402344,-0.1865779161453247
24,0.01862995631027945,38.277645111083984,4653.47998046875,68.21642303466797,-0.1305556297302246
25,0.01838265600527574,36.49604797363281,4112.96728515625,64.1324234008789,-0.07269418239593506
26,0.018217789135273266,36.36985778808594,4002.623291015625,63.26628875732422,-0.21215569972991943
27,0.018052922265270794,36.09078598022461,3719.865234375,60.990699768066406,-0.12874889373779297
28,0.017970488830269558,34.8643798828125,3292.636962890625,57.38150405883789,-0.00462186336517334
29,0.017970488830269558,35.787845611572266,3482.845458984375,59.0156364440918,-0.06112992763519287
30,0.017805621960267085,36.12576675415039,3628.634033203125,60.23814392089844,-0.10668814182281494
31,0.017558321655263377,36.27414321899414,3621.18359375,60.17626953125,-0.11527729034423828
32,0.0173934547852609,37.569618225097656,3854.228271484375,62.08243179321289,-0.17841565608978271
33,0.01698128761025472,36.72653579711914,3849.924072265625,62.04775619506836,-0.16031575202941895
34,0.016898854175253483,36.8431396484375,3505.665771484375,59.20866394042969,-0.05232691764831543
35,0.016898854175253483,37.02170181274414,3609.1142578125,60.075904846191406,-0.08187973499298096
36,0.016816420740252247,38.248199462890625,3654.653076171875,60.45372772216797,-0.09084177017211914
37,0.01656912043524854,38.15104675292969,3818.499267578125,61.79400634765625,-0.1734607219696045
38,0.0164866870002473,37.06770324707031,3534.419677734375,59.450984954833984,-0.16715705394744873
39,0.0164866870002473,36.320152282714844,3288.644287109375,57.346702575683594,-0.15430688858032227
40,0.0164866870002473,36.17887878417969,3419.4306640625,58.47589874267578,-0.21915948390960693
41,0.0164866870002473,37.41109085083008,3863.609375,62.15793991088867,-0.388297438621521
42,0.016404253565246062,35.72243881225586,3177.60400390625,56.3702392578125,-0.14853394031524658
43,0.01582721952023741,37.19096755981445,3471.171875,58.91665267944336,-0.24732470512390137
44,0.015250185475228753,35.351627349853516,3406.902587890625,58.36867904663086,-0.2070983648300171
45,0.013106916165196604,37.432594299316406,3528.164306640625,59.398353576660156,-0.24387311935424805
46,0.012694748990190421,33.15071487426758,3166.926025390625,56.275447845458984,-0.10588574409484863
47,0.011870414640178056,32.20418167114258,2718.352294921875,52.137821197509766,0.04324018955230713
48,0.0112933805951694,33.376007080078125,2838.759033203125,53.280006408691406,0.03806912899017334
49,0.010798779985161981,35.248043060302734,3306.77587890625,57.504573822021484,-0.10162496566772461
50,0.010469046245157036,37.203670501708984,3397.8876953125,58.291404724121094,-0.17078042030334473
51,0.009809578765147143,41.076786041259766,3906.611572265625,62.502891540527344,-0.2786799669265747
52,0.009314978155139726,42.354454040527344,3715.056640625,60.951263427734375,-0.3164243698120117
53,0.008325776935124887,35.85140609741211,2878.83203125,53.654747009277344,-0.5256426334381104
54,0.007831176325117468,35.47773361206055,2789.7607421875,52.81818389892578,-0.46602320671081543
55,0.007254142280108812,36.28459167480469,2905.380615234375,53.901580810546875,-0.4536559581756592
56,0.00684197510510263,38.24867630004883,3191.7470703125,56.495548248291016,-0.7197492122650146
57,0.005523040145082846,44.21393585205078,4024.4169921875,63.43829345703125,-0.931026816368103
58,0.005028439535075427,39.90547180175781,3542.334716796875,59.51751708984375,-0.7438193559646606
59,0.004781139230071717,44.0245475769043,4612.47802734375,67.91522979736328,-1.394331932067871
60,0.004451405490066771,46.74991989135742,4878.97900390625,69.84968566894531,-2.085226535797119
