y_true,y_pred
214.0,68.61956
1.0,64.37486
1.0,88.1513
1.0,127.529434
1.0,157.05519
1.0,171.91533
1.0,184.03989
1.0,193.0282
1.0,192.58894
1.0,216.80112
1.0,179.47903
1.0,183.5947
1.0,166.9136
1.0,162.87743
1.0,157.7125
1.0,163.53403
1.0,173.64735
1.0,172.43112
1.0,180.36221
1.0,175.71233
1.0,172.28517
1.0,176.47548
1.0,170.18048
1.0,174.36363
0.0,162.38736
0.0,174.69254
0.0,176.70499
300.0,98.30712
277.0,55.758636
276.0,45.763973
276.0,38.66538
276.0,34.873478
276.0,43.82466
276.0,46.523327
276.0,50.026783
276.0,67.40083
276.0,71.18189
276.0,55.582783
276.0,40.27084
223.00002,51.68303
223.00002,49.04293
223.00002,64.540504
223.00002,60.950832
223.00002,88.753555
223.00002,68.161224
223.00002,76.50579
223.00002,99.73424
221.99998,88.92262
221.99998,120.73532
81.0,78.73425
81.0,73.89797
69.0,74.55959
69.0,79.79042
69.0,108.168915
69.0,106.70645
69.0,112.94886
69.0,126.6616
69.0,127.332375
69.0,140.13744
69.0,134.94153
69.0,137.80667
69.0,141.47198
69.0,134.74979
69.0,138.4723
69.0,139.51517
69.0,142.7192
69.0,135.38608
69.0,123.99443
69.0,117.778175
69.0,122.23459
69.0,116.39052
69.0,115.256226
69.0,112.013596
69.0,112.57134
69.0,116.7368
69.0,114.753365
69.0,115.85124
69.0,116.552666
69.0,112.79216
69.0,118.218704
69.0,116.61912
69.0,119.83091
11.0,120.96123
11.0,118.80893
11.0,124.16229
11.0,117.802055
5.0,108.97185
5.0,106.02456
5.0,102.80738
3.0,103.58476
3.0,107.75267
3.0,107.3113
3.0,107.77121
3.0,105.89095
3.0,104.53339
3.0,100.699524
3.0,100.611115
3.0,94.10538
0.0,94.43879
0.0,88.332184
47.0,68.61956
39.0,55.72009
39.0,54.487137
39.0,53.342075
39.0,51.280663
39.0,58.05181
39.0,55.122047
39.0,58.1068
39.0,62.959415
39.0,55.951805
39.0,60.78209
39.0,55.02832
18.0,39.768684
18.0,35.94389
18.0,32.169464
18.0,42.769302
18.0,48.237442
18.0,88.59431
18.0,110.36794
11.0,79.971985
11.0,55.617
11.0,49.100277
1.0,30.955433
1.0,17.143671
0.0,11.322655
0.0,14.649268
0.0,11.366643
0.0,11.350945
0.0,12.142089
0.0,13.702184
0.0,12.938942
0.0,13.237047
0.0,15.658241
0.0,15.290351
0.0,14.040749
0.0,15.209926
0.0,15.228125
0.0,16.467892
0.0,18.151272
0.0,13.930914
0.0,11.854828
0.0,12.292615
0.0,9.80606
0.0,8.723322
0.0,7.744662
0.0,6.144327
0.0,4.1067615
0.0,3.7332587
0.0,3.674268
0.0,3.596023
0.0,3.7480805
0.0,3.3239992
0.0,2.8208816
0.0,0.98582876
0.0,1.5602491
0.0,2.122879
74.0,68.61956
70.0,61.106766
70.0,63.428753
70.0,59.831264
70.0,61.124287
70.0,67.49149
70.0,66.02983
70.0,70.49883
70.0,75.05921
70.0,67.239975
49.0,61.55632
49.0,55.12912
49.0,47.952236
49.0,83.76915
49.0,90.67812
49.0,135.4179
49.0,150.68338
1.0,125.85769
1.0,82.44368
1.0,43.314674
1.0,19.291042
1.0,31.710052
1.0,22.119175
1.0,21.27399
1.0,19.201914
1.0,20.662813
0.0,9.782487
0.0,6.6678295
0.0,7.302025
42.0,68.61956
39.0,61.973415
39.0,65.63517
39.0,61.706936
39.0,62.282825
39.0,67.09687
39.0,67.352325
39.0,71.65693
39.0,75.80008
39.0,68.09496
39.0,62.02925
39.0,52.090855
1.0,29.074232
1.0,22.097025
0.0,22.07272
0.0,19.886202
0.0,15.680964
0.0,12.6844635
0.0,15.656634
0.0,10.949664
0.0,10.604574
0.0,10.3391
0.0,12.972712
0.0,12.257239
0.0,11.401969
0.0,12.547795
0.0,12.996685
0.0,13.243984
0.0,11.189776
0.0,9.189863
0.0,10.667744
0.0,8.185103
0.0,7.1268506
0.0,6.4001465
0.0,4.5999045
0.0,3.815285
0.0,2.244406
0.0,1.943581
0.0,2.790794
0.0,3.17269
0.0,3.8771565
0.0,0.9794458
0.0,1.0708045
0.0,0.57822216
0.0,0.99002343
0.0,1.9354243
23.0,68.61956
20.0,61.973415
20.0,65.63517
20.0,61.706936
20.0,62.90786
20.0,68.85809
20.0,68.16516
20.0,72.4739
20.0,76.49875
20.0,68.88214
20.0,62.7211
20.0,52.721756
1.0,48.88176
1.0,45.997917
1.0,38.92429
1.0,31.170475
1.0,32.587364
1.0,26.208342
1.0,29.057482
1.0,27.647356
1.0,26.533718
1.0,22.841549
1.0,26.007296
1.0,25.519829
1.0,25.133629
1.0,26.985512
1.0,22.35734
1.0,17.25148
1.0,18.335999
1.0,13.525903
1.0,12.226401
1.0,10.243554
1.0,8.758737
1.0,7.0242963
1.0,6.801849
1.0,7.0568585
0.0,5.069576
0.0,3.534999
0.0,3.5498834
0.0,3.247736
0.0,3.242899
0.0,3.7571542
0.0,4.38105
0.0,4.8311396
0.0,4.5316424
0.0,4.0675883
0.0,2.253963
0.0,3.696764
0.0,4.6082935
82.0,68.61956
80.0,62.558018
80.0,68.02314
80.0,62.96087
80.0,63.259636
80.0,66.47105
80.0,67.5121
80.0,72.60488
80.0,68.02185
80.0,62.5971
80.0,63.171173
61.000004,58.151783
61.000004,52.744568
61.000004,47.278954
61.000004,57.49626
61.000004,56.395996
61.000004,75.126686
61.000004,113.99311
11.0,91.67795
0.0,47.80691
0.0,22.867426
0.0,15.877564
0.0,17.539001
0.0,16.690075
0.0,15.588003
0.0,16.307032
0.0,13.686119
0.0,9.536799
0.0,11.817242
0.0,7.5267935
22.0,68.61956
19.0,61.973415
19.0,65.63517
19.0,61.706936
19.0,62.282825
19.0,67.09687
19.0,67.352325
19.0,71.65693
19.0,75.80008
19.0,68.09496
19.0,62.02925
19.0,54.940067
19.0,46.354057
3.0,45.35054
3.0,34.41071
3.0,34.27193
3.0,29.683643
3.0,24.062462
3.0,26.557697
3.0,22.419403
3.0,20.277433
3.0,19.608322
3.0,21.211252
3.0,20.588343
3.0,22.340528
3.0,19.89536
3.0,21.958336
3.0,21.045664
3.0,18.956326
3.0,17.570738
3.0,15.677477
3.0,13.301239
3.0,11.0260105
3.0,10.52558
3.0,9.130657
3.0,8.267906
3.0,8.22195
3.0,7.848717
0.0,8.002279
0.0,7.4401436
0.0,7.821486
0.0,8.626528
0.0,9.027881
0.0,9.039871
0.0,10.10904
0.0,10.26161
0.0,9.98348
0.0,10.086747
0.0,8.756268
0.0,7.4055405
0.0,6.6185827
590.0,68.61956
588.0,63.421314
