k,weight,mae,mse,rmse,r2
1,0.019784024400296762,58.845645904541016,10631.1884765625,103.10765838623047,-0.09323310852050781
2,0.019784024400296762,57.59798049926758,10419.1064453125,102.07402801513672,-0.1512455940246582
3,0.019701590965295526,56.9664306640625,9751.4423828125,98.7493896484375,-0.19655168056488037
4,0.019701590965295526,57.34008026123047,9936.7158203125,99.68307495117188,-0.2294013500213623
5,0.019701590965295526,57.521427154541016,9947.861328125,99.73896789550781,-0.22994041442871094
6,0.019701590965295526,55.318138122558594,9365.578125,96.77591705322266,-0.1579498052597046
7,0.019701590965295526,54.581031799316406,9196.416015625,95.89794921875,-0.13761043548583984
8,0.019701590965295526,51.02942657470703,7201.25830078125,84.8602294921875,-0.0976179838180542
9,0.019619157530294286,50.98961639404297,7178.755859375,84.7275390625,-0.12124574184417725
10,0.01953672409529305,51.33525466918945,7330.7578125,85.61984252929688,-0.14387691020965576
11,0.019371857225290577,51.42739486694336,7242.2724609375,85.1015396118164,-0.11920928955078125
12,0.01928942379028934,51.59843063354492,7205.79296875,84.8869400024414,-0.06650984287261963
13,0.01928942379028934,49.38957977294922,6468.66552734375,80.42801666259766,-0.00653231143951416
14,0.01928942379028934,49.76539993286133,5959.98486328125,77.20093536376953,0.029660820960998535
15,0.019206990355288105,48.23445129394531,5630.15283203125,75.03434753417969,0.045668840408325195
16,0.019206990355288105,48.172264099121094,5625.240234375,75.00160217285156,0.03664505481719971
17,0.019042123485285632,48.38671112060547,5911.208984375,76.88438415527344,-0.00858759880065918
18,0.018959690050284396,49.586936950683594,6036.28515625,77.69353485107422,-0.09625422954559326
19,0.018794823180281924,48.68565368652344,5756.1279296875,75.86914825439453,-0.04670560359954834
20,0.018794823180281924,46.554927825927734,5510.6455078125,74.23371887207031,-0.06886816024780273
21,0.018794823180281924,44.6236457824707,5231.52099609375,72.32925415039062,-0.064170241355896
22,0.018794823180281924,43.41824722290039,5088.2724609375,71.3321304321289,-0.04658830165863037
23,0.018794823180281924,42.835044860839844,4713.89990234375,68.65784454345703,-0.0671001672744751
24,0.01862995631027945,40.92886734008789,4502.92919921875,67.10386657714844,-0.09397947788238525
25,0.01838265600527574,40.27030944824219,4229.1005859375,65.03153228759766,-0.10298264026641846
26,0.018217789135273266,39.491634368896484,3935.61767578125,62.734500885009766,-0.1918637752532959
27,0.018052922265270794,40.67979431152344,3995.6923828125,63.211490631103516,-0.21244537830352783
28,0.017970488830269558,38.81087875366211,3731.2265625,61.08376693725586,-0.13844060897827148
29,0.017970488830269558,39.77716827392578,3890.4677734375,62.37361526489258,-0.18532156944274902
30,0.017805621960267085,40.10167694091797,3947.56884765625,62.829681396484375,-0.20395934581756592
31,0.017558321655263377,41.580421447753906,4117.263671875,64.16590881347656,-0.26806342601776123
32,0.0173934547852609,41.36088562011719,4141.97802734375,64.35820007324219,-0.2663940191268921
33,0.01698128761025472,41.27548599243164,4197.2421875,64.78612518310547,-0.26499271392822266
34,0.016898854175253483,42.5101432800293,4362.61865234375,66.05012512207031,-0.3095661401748657
35,0.016898854175253483,42.25545883178711,4348.001953125,65.93938446044922,-0.3033710718154907
36,0.016816420740252247,42.14075469970703,4355.34814453125,65.99506378173828,-0.299985408782959
37,0.01656912043524854,42.846046447753906,4437.26611328125,66.61280822753906,-0.3636136054992676
38,0.0164866870002473,41.94612121582031,4272.06005859375,65.36100006103516,-0.4107450246810913
39,0.0164866870002473,41.60383224487305,4128.935546875,64.25679016113281,-0.44924724102020264
40,0.0164866870002473,40.43046951293945,4028.237548828125,63.46839904785156,-0.4362226724624634
41,0.0164866870002473,39.54277420043945,3947.088134765625,62.82585525512695,-0.4182935953140259
42,0.016404253565246062,38.53060531616211,3798.4453125,61.631526947021484,-0.3729349374771118
43,0.01582721952023741,39.41290283203125,3887.775390625,62.352027893066406,-0.39702630043029785
44,0.015250185475228753,37.73292922973633,3857.780517578125,62.11103439331055,-0.3668487071990967
45,0.013106916165196604,40.06718444824219,3983.102294921875,63.11182403564453,-0.40426385402679443
46,0.012694748990190421,35.04336929321289,3616.030029296875,60.1334342956543,-0.2627122402191162
47,0.011870414640178056,37.12081527709961,3768.71826171875,61.389888763427734,-0.326449990272522
48,0.0112933805951694,37.99488067626953,3874.60986328125,62.24636459350586,-0.3129352331161499
49,0.010798779985161981,39.41884994506836,3999.44970703125,63.24120330810547,-0.3323836326599121
50,0.010469046245157036,40.84941864013672,4258.7490234375,65.25909423828125,-0.46739983558654785
51,0.009809578765147143,42.83573532104492,4470.9677734375,66.86529541015625,-0.46340036392211914
52,0.009314978155139726,44.8044548034668,4737.8193359375,68.83181762695312,-0.6788386106491089
53,0.008325776935124887,31.94967269897461,2334.6953125,48.31868362426758,-0.23727631568908691
54,0.007831176325117468,32.36205291748047,2296.741455078125,47.92433166503906,-0.20694077014923096
55,0.007254142280108812,33.87161636352539,2482.3583984375,49.823272705078125,-0.2420041561126709
56,0.00684197510510263,35.26553726196289,2809.629150390625,53.00593566894531,-0.513859748840332
57,0.005523040145082846,41.8829345703125,3550.0244140625,59.58208084106445,-0.7034001350402832
58,0.005028439535075427,38.570716857910156,3261.95263671875,57.11350631713867,-0.6057928800582886
59,0.004781139230071717,41.274757385253906,3756.262939453125,61.288360595703125,-0.9498717784881592
60,0.004451405490066771,44.53095626831055,4067.114501953125,63.77393341064453,-1.5718433856964111
61,0.004286538620064298,44.23824691772461,4008.08642578125,63.3094482421875,-1.4985997676849365
62,0.003956804880059352,46.940673828125,4263.48681640625,65.29537963867188,-1.7695000171661377
63,0.0037095045750556426,46.455081939697266,4362.9921875,66.05294799804688,-1.7256669998168945
64,0.0037095045750556426,45.421382904052734,4151.2470703125,64.43017578125,-1.5930774211883545
65,0.0035446377050531697,46.84914779663086,4369.6630859375,66.10342407226562,-1.6791415214538574
66,0.0032149039650482235,50.35248565673828,4884.162109375,69.88677978515625,-2.482710838317871
