y_true,y_pred
214.0,59.595207
1.0,-14.280284
1.0,17.024963
1.0,37.482723
1.0,60.614735
1.0,42.243134
1.0,67.48013
1.0,79.157104
1.0,64.475784
1.0,121.26065
1.0,45.945568
1.0,58.19324
1.0,8.50056
1.0,11.612152
1.0,25.702436
1.0,32.871998
1.0,30.038473
1.0,47.6873
1.0,66.82494
1.0,45.01298
1.0,51.25528
1.0,50.83689
1.0,19.499533
1.0,55.8529
0.0,32.748844
0.0,37.27896
0.0,38.87288
300.0,84.067276
277.0,69.46048
276.0,61.304787
276.0,54.7728
276.0,51.875984
276.0,53.99251
276.0,76.180534
276.0,76.79798
276.0,71.31133
276.0,67.30536
276.0,35.822742
276.0,33.812576
223.00002,25.48274
223.00002,21.573915
223.00002,26.040833
223.00002,25.610872
223.00002,53.929382
223.00002,38.820503
223.00002,53.739395
223.00002,76.86763
221.99998,80.76694
221.99998,101.96314
81.0,29.279106
81.0,41.29439
69.0,51.358707
69.0,67.214424
69.0,94.8189
69.0,85.92411
69.0,110.48875
69.0,119.09957
69.0,117.75529
69.0,131.11496
69.0,129.81345
69.0,118.253944
69.0,127.08293
69.0,116.94157
69.0,118.97484
69.0,127.36056
69.0,132.16664
69.0,136.1241
69.0,133.85883
69.0,130.89143
69.0,127.54726
69.0,95.11558
69.0,101.34114
69.0,96.389145
69.0,88.56504
69.0,103.43672
69.0,89.36449
69.0,101.88814
69.0,101.35701
69.0,94.48867
69.0,107.50237
69.0,101.75745
69.0,106.781425
11.0,110.34717
11.0,102.444374
11.0,109.115326
11.0,105.78453
5.0,102.93951
5.0,98.953064
5.0,92.60797
3.0,98.07586
3.0,104.33506
3.0,98.32279
3.0,102.30257
3.0,102.66883
3.0,101.46938
3.0,99.573425
3.0,101.57655
3.0,87.261055
0.0,89.25248
0.0,78.42167
47.0,59.595207
39.0,53.939735
39.0,49.32131
39.0,49.82813
39.0,58.67048
39.0,54.489056
39.0,61.22168
39.0,60.254658
39.0,51.556858
39.0,45.62377
39.0,44.395374
39.0,46.31269
18.0,25.291616
18.0,25.987621
18.0,21.391312
18.0,35.01467
18.0,34.407677
18.0,44.946648
18.0,60.733234
11.0,40.73104
11.0,31.05121
11.0,33.681034
1.0,24.122536
1.0,11.891525
0.0,6.262319
0.0,7.270432
0.0,5.3933063
0.0,5.555027
0.0,5.4511337
0.0,6.5847893
0.0,6.519616
0.0,6.910693
0.0,7.610847
0.0,8.048548
0.0,8.408945
0.0,8.63367
0.0,7.9767437
0.0,8.7463045
0.0,8.583302
0.0,7.2959895
0.0,7.7688007
0.0,7.9725366
0.0,6.12741
0.0,5.277874
0.0,4.4837165
0.0,3.92554
0.0,3.529897
0.0,3.0666077
0.0,3.5064268
0.0,3.4309814
0.0,3.546012
0.0,3.885275
0.0,4.3073697
0.0,3.2407527
0.0,3.1315792
0.0,3.923441
74.0,59.595207
70.0,56.724957
70.0,54.263203
70.0,60.2529
70.0,62.809303
70.0,59.52797
70.0,63.349915
70.0,60.916714
70.0,54.30502
70.0,52.608513
49.0,38.174618
49.0,37.720047
49.0,33.068546
49.0,46.003273
49.0,44.709087
49.0,68.7648
49.0,79.29397
1.0,63.656727
1.0,20.780817
1.0,7.2305236
1.0,4.4487925
1.0,3.6021197
1.0,-0.2972495
1.0,0.40324017
1.0,-0.2784939
1.0,0.5994423
0.0,-1.0435194
0.0,-1.621882
0.0,-1.1932161
42.0,59.595207
39.0,56.90736
39.0,58.264233
39.0,62.595516
39.0,65.955765
39.0,61.45556
39.0,61.83572
39.0,58.721836
39.0,54.316734
39.0,54.117447
39.0,52.90645
39.0,46.29987
1.0,16.203611
1.0,11.2529
0.0,10.378875
0.0,12.615317
0.0,11.021375
0.0,9.507061
0.0,8.70154
0.0,7.626864
0.0,8.796534
0.0,8.598957
0.0,9.219983
0.0,8.25759
0.0,8.401246
0.0,9.3315
0.0,9.562026
0.0,9.079532
0.0,8.720291
0.0,8.573776
0.0,8.964482
0.0,7.228064
0.0,6.102944
0.0,5.9011807
0.0,3.9456422
0.0,3.276537
0.0,3.0206048
0.0,2.3595786
0.0,2.9422076
0.0,3.104352
0.0,3.545891
0.0,2.5013454
0.0,2.5904312
0.0,2.4741333
0.0,2.6141686
0.0,2.7311122
23.0,59.595207
20.0,56.90736
20.0,58.264233
20.0,62.595516
20.0,64.77048
20.0,61.91453
20.0,63.79717
20.0,60.87047
20.0,55.584454
20.0,55.34443
20.0,53.882256
20.0,47.0319
1.0,31.85081
1.0,31.203627
1.0,27.16959
1.0,24.290628
1.0,22.942465
1.0,20.526217
1.0,19.329649
1.0,19.778278
1.0,22.167173
1.0,20.063704
1.0,20.347387
1.0,17.938745
1.0,17.975294
1.0,19.006138
1.0,17.915089
1.0,14.57054
1.0,15.691983
1.0,13.20945
1.0,11.576147
1.0,11.409213
1.0,9.826682
1.0,9.16159
1.0,9.725936
1.0,8.888102
0.0,6.556037
0.0,4.898033
0.0,5.054435
0.0,4.749667
0.0,4.153441
0.0,4.497465
0.0,4.9754233
0.0,5.534597
0.0,5.4012666
0.0,5.21198
0.0,4.3270807
0.0,4.701148
0.0,5.3118734
82.0,59.595207
80.0,56.919243
80.0,62.167088
80.0,64.76355
80.0,67.96986
80.0,63.094944
80.0,61.955353
80.0,59.023903
80.0,53.884205
80.0,56.80319
80.0,52.731583
61.000004,39.781223
61.000004,35.436543
61.000004,32.15614
61.000004,39.541782
61.000004,39.25786
61.000004,43.372334
61.000004,61.570484
11.0,41.312344
0.0,14.183083
0.0,5.2659817
0.0,3.85451
0.0,2.7018082
0.0,0.3912386
0.0,-0.1648875
0.0,0.8069832
0.0,1.0205462
0.0,-0.6836877
0.0,-0.51665723
0.0,-1.6005474
22.0,59.595207
19.0,56.90736
19.0,58.264233
19.0,62.595516
19.0,65.955765
19.0,61.45556
19.0,61.83572
19.0,58.721836
19.0,54.316734
19.0,54.117447
19.0,52.90645
19.0,48.992622
19.0,38.336464
3.0,29.395433
3.0,17.637798
3.0,19.31304
3.0,18.378128
3.0,15.543384
3.0,15.375195
3.0,12.965127
3.0,14.087195
3.0,14.322988
3.0,14.548882
3.0,13.739654
3.0,15.403376
3.0,14.918637
3.0,15.431237
3.0,13.419672
3.0,14.7417555
3.0,13.717753
3.0,13.257289
3.0,12.178229
3.0,11.358192
3.0,10.996994
3.0,8.776094
3.0,8.453145
3.0,9.802548
3.0,9.150108
0.0,8.228465
0.0,7.179576
0.0,7.5157356
0.0,8.095278
0.0,9.015661
0.0,8.937034
0.0,9.262113
0.0,8.875834
0.0,9.295653
0.0,9.3319235
0.0,7.4828043
