loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5074002742767334,0.1989421397447586,2.243549346923828,0.33902212977409363,1e-05
1.8233401775360107,0.38018134236335754,1.5250521898269653,0.4875461161136627,0.000109
1.4172176122665405,0.5016191601753235,1.2217252254486084,0.5682656764984131,0.000208
1.2270503044128418,0.5616364479064941,1.112534761428833,0.6056272983551025,0.000307
1.134985089302063,0.5809585452079773,1.0683188438415527,0.6153136491775513,0.000406
1.0714335441589355,0.6028713583946228,1.053640365600586,0.6226937174797058,0.000505
1.0381075143814087,0.6122625470161438,1.005606770515442,0.6213099360466003,0.000604
1.0171256065368652,0.6225172877311707,0.9885191917419434,0.6379151344299316,0.000703
1.0015404224395752,0.6285621523857117,0.9798066020011902,0.64252769947052,0.000802
0.9720973372459412,0.6397884488105774,0.9525116086006165,0.6439114212989807,0.000901
0.965576171875,0.6397884488105774,0.9652189612388611,0.6383763551712036,0.001
0.9552783370018005,0.6377374529838562,0.949457049369812,0.6494464874267578,0.001
0.9356994032859802,0.6450777053833008,0.9735602736473083,0.6452952027320862,0.001
0.9295750260353088,0.6493955254554749,0.9590509533882141,0.6356088519096375,0.001
0.9101526737213135,0.6523100137710571,0.9667967557907104,0.64252769947052,0.001
0.8997824788093567,0.6590026021003723,0.9952118992805481,0.6369926333427429,0.001
0.8996357321739197,0.6574913859367371,0.9616973996162415,0.642988920211792,0.001
0.895401120185852,0.6602979302406311,0.9701378345489502,0.6383763551712036,0.001
0.884522557258606,0.6586787700653076,0.9740086197853088,0.6374538540840149,0.001
0.8823000192642212,0.6632124185562134,0.9562328457832336,0.6392989158630371,0.001
0.8811070322990417,0.6614853143692017,0.9707956910133362,0.6406826376914978,0.001
0.8707935810089111,0.6668825745582581,0.9502766132354736,0.6462177038192749,0.001
0.8601521253585815,0.6710923910140991,0.9391263127326965,0.651752769947052,0.001
0.855981707572937,0.6697970628738403,0.9530371427536011,0.6480627059936523,0.001
0.8548911213874817,0.6713082790374756,0.9501124024391174,0.6402214169502258,0.001
0.8488101959228516,0.6731433272361755,0.9545707106590271,0.6476014852523804,0.001
0.8463713526725769,0.676705539226532,0.9601597189903259,0.6374538540840149,0.001
0.8467206358909607,0.6685017347335815,0.9583474397659302,0.6512914896011353,0.001
0.8370087146759033,0.6738989353179932,0.9664891958236694,0.6476014852523804,0.001
0.8386172652244568,0.6774611473083496,0.9577491283416748,0.6397601366043091,0.001
0.8334061503410339,0.6775690913200378,0.9636419415473938,0.6452952027320862,0.001
0.834156334400177,0.6784326434135437,0.9493617415428162,0.6392989158630371,0.001
0.8298271894454956,0.6761658191680908,0.9468172192573547,0.6457564830780029,0.001
0.8276739716529846,0.6774611473083496,0.9658926129341125,0.6466789841651917,0.001
0.8223503828048706,0.6816709637641907,0.9798558354377747,0.6466789841651917,0.001
0.8208982348442078,0.6826424598693848,0.9900992512702942,0.6411439180374146,0.001
0.818905234336853,0.6831822395324707,0.9699075222015381,0.6508302688598633,0.001
0.8111228942871094,0.6854490637779236,0.9646592736244202,0.6360701322555542,0.001
0.8152058124542236,0.6867443919181824,0.962049663066864,0.6485239863395691,0.001
0.8130560517311096,0.6819947957992554,0.9649202227592468,0.6388376355171204,0.001
0.8073650598526001,0.6867443919181824,0.9752021431922913,0.6466789841651917,0.001
0.8063104748725891,0.6856649518013,0.9810212254524231,0.6402214169502258,0.001
0.7995935678482056,0.6859887838363647,0.9762664437294006,0.6439114212989807,0.001
