k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.19603095948696136,0.3775295615196228,0.6144343614578247,-0.10981547832489014
2,0.21115481876931722,0.22000546753406525,0.2235470861196518,0.4728076756000519,-0.13227570056915283
3,0.13234054509693735,1.2892330884933472,3.5813310146331787,1.8924404382705688,0.584490180015564
4,0.09651587524585557,1.010668396949768,2.4092657566070557,1.5521810054779053,0.33261656761169434
5,0.08359089631919078,1.4632277488708496,3.888725519180298,1.9719852209091187,0.47517073154449463
6,0.060691205394773816,1.3958954811096191,3.817969799041748,1.9539625644683838,0.4461401700973511
7,0.04425400393368924,1.6492799520492554,5.020665645599365,2.2406842708587646,0.3474714756011963
8,0.03259342511941556,1.8481372594833374,6.191327095031738,2.4882378578186035,0.20307540893554688
9,0.024726046642315258,1.5276058912277222,4.139627456665039,2.034607410430908,0.2807391285896301
10,0.0192469794886204,1.4077420234680176,3.259392738342285,1.805378794670105,0.23677504062652588
11,0.015594268052823827,1.5253881216049194,4.060556888580322,2.015082359313965,-0.06004977226257324
12,0.012222534419780837,1.501698613166809,3.867875099182129,1.9666913747787476,-0.03661024570465088
13,0.01025568980050576,1.50934898853302,3.465532064437866,1.8615939617156982,0.19050490856170654
14,0.007586400674346727,1.5301307439804077,4.259540557861328,2.0638654232025146,0.09024983644485474
15,0.006743467266085979,1.4449323415756226,3.7324140071868896,1.9319456815719604,0.04354572296142578
16,0.005900533857825232,1.2191797494888306,2.1623003482818604,1.4704762697219849,0.13094162940979004
17,0.0051980893509412755,1.719975471496582,5.213629245758057,2.283337354660034,0.1721806526184082
18,0.0035122225344197807,1.449125051498413,3.6842758655548096,1.9194467067718506,0.040553152561187744
19,0.002528800224782242,1.4080595970153809,3.1812796592712402,1.783614158630371,-0.1806809902191162
20,0.00224782242202866,1.0941067934036255,1.326755166053772,1.151848554611206,0.0
21,0.00224782242202866,1.8150659799575806,5.534022331237793,2.352450370788574,-0.042464613914489746
22,0.0015453779151447036,1.1889729499816895,1.5676608085632324,1.2520626783370972,-3.7421741485595703
23,0.0014048890137679123,1.4198720455169678,2.35538911819458,1.534727692604065,0.0
24,0.001264400112391121,1.5351699590682983,4.213176250457764,2.0526022911071777,0.11588793992996216
25,0.0008429334082607474,2.089132785797119,7.20904541015625,2.684966564178467,-0.05928802490234375
26,0.0007024445068839561,2.7185208797454834,11.26452922821045,3.356267213821411,0.042132019996643066
27,0.0004214667041303737,1.1736938953399658,1.614061713218689,1.2704572677612305,0.0
28,0.0004214667041303737,1.177282691001892,1.6166915893554688,1.2714918851852417,0.0
29,0.0004214667041303737,1.1901427507400513,1.6391385793685913,1.2802884578704834,0.0
30,0.0002809778027535825,1.5243804454803467,2.3308591842651367,1.5267151594161987,0.0
31,0.0002809778027535825,3.5624194145202637,16.506317138671875,4.062796592712402,-0.347454309463501
32,0.00014048890137679124,1.7563663721084595,3.0848228931427,1.7563663721084595,
33,0.00014048890137679124,1.75431227684021,3.0776114463806152,1.75431227684021,
34,0.00014048890137679124,1.7534490823745728,3.0745837688446045,1.7534490823745728,
35,0.00014048890137679124,1.7507433891296387,3.0651023387908936,1.7507433891296387,
36,0.00014048890137679124,1.7511752843856812,3.066614866256714,1.7511752843856812,
37,0.00014048890137679124,0.24734103679656982,0.06117758899927139,0.24734103679656982,
38,0.00014048890137679124,1.5830199718475342,2.5059521198272705,1.5830199718475342,
39,0.00014048890137679124,1.2091172933578491,1.4619646072387695,1.2091172933578491,
Weighted Mean,,0.8856476534385134,2.2946367490043325,1.3382417361792909,
