k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.19278473854064937,0.3748652219772339,0.6120237946510315,-0.10198321342468257
2,0.2111548187693172,0.35567125976085656,0.6616913825273514,0.7494606912136078,-2.351495456695557
3,0.1323405450969373,1.3897962808609008,3.9662882804870607,1.9857908964157105,0.539827024936676
4,0.0965158752458555,1.2066259741783143,3.4559583187103273,1.8338325023651123,0.04267538785934444
5,0.0835908963191907,1.6812577486038207,4.92898588180542,2.209275245666504,0.3347754001617431
6,0.0606912053947738,1.7006836414337159,4.789885568618774,2.1738751411437987,0.3051476716995239
7,0.0442540039336892,1.9892563581466676,6.380012512207031,2.5080333709716798,0.17079913616180417
8,0.0325934251194155,2.1415766000747682,6.886569690704346,2.618418884277344,0.11358643770217891
9,0.0247260466423152,1.9817855834960938,5.806290149688721,2.386799955368042,-0.008843708038330077
10,0.0192469794886204,1.8752101421356202,5.076589822769165,2.2164021253585817,-0.1887429118156433
11,0.0155942680528238,1.9072911500930787,5.546690940856934,2.325730228424072,-0.4480202913284302
12,0.0122225344197808,1.8616454601287842,5.0646318912506105,2.228292202949524,-0.35734713077545166
13,0.0102556898005057,1.8393034934997559,4.76993408203125,2.1569390296936035,-0.11418339014053344
14,0.0075864006743467,1.8339883804321289,5.223299026489258,2.2737276554107666,-0.1155892014503479
15,0.0067434672660859,1.865951704978943,4.886213302612305,2.1853730201721193,-0.2521225452423096
16,0.0059005338578252,1.755602765083313,4.20579686164856,1.9745522737503052,-0.6903678774833679
17,0.0051980893509412,2.0565545082092287,6.0290132522583,2.450312089920044,0.04271408319473266
18,0.0035122225344197,1.9579516172409057,5.64475736618042,2.339706563949585,-0.46998889446258546
19,0.0025288002247822,1.9272976160049438,5.262638425827026,2.2474997282028197,-0.9531438827514649
20,0.0022478224220286,1.691217875480652,3.692786955833435,1.7859904527664185,0.0
21,0.0022478224220286,2.3030142784118652,7.455984401702881,2.68876166343689,-0.4045118808746338
22,0.0015453779151447,1.8244918584823608,4.419836068153382,1.9521310329437256,-12.37000494003296
23,0.0014048890137679,2.170317029953003,6.061561918258667,2.2588308334350584,0.0
24,0.0012644001123911,2.0874214649200438,6.199710750579834,2.453499412536621,-0.3009754180908203
25,0.0008429334082607,2.6519676208496095,9.482138919830323,3.0342026710510255,-0.39329354763031
26,0.0007024445068839,2.7773555755615233,10.446090126037598,3.229002809524536,0.11172720193862913
27,0.0004214667041303,2.0108616590499877,5.26654019355774,2.091555094718933,0.0
28,0.0004214667041303,2.0131790161132814,5.307559180259704,2.098943758010864,0.0
29,0.0004214667041303,2.004935121536255,5.209687376022339,2.0860214948654177,0.0
30,0.0002809778027535,2.297301173210144,6.350839471817016,2.307700204849243,0.0
31,0.0002809778027535,3.3379516124725344,13.777900314331054,3.6744304656982423,-0.12472639083862305
32,0.0001404889013767,2.3680827140808107,6.245241498947143,2.3680827140808107,
33,0.0001404889013767,2.373491907119751,6.284703636169434,2.373491907119751,
34,0.0001404889013767,2.347657012939453,6.108450317382813,2.347657012939453,
35,0.0001404889013767,2.3330629587173464,6.010285758972168,2.3330629587173464,
36,0.0001404889013767,2.278216552734375,5.628286981582642,2.278216552734375,
37,0.0001404889013767,0.6201776027679443,0.6537450715899468,0.6201776027679443,
38,0.0001404889013767,2.285286235809326,5.993810796737671,2.285286235809326,
39,0.0001404889013767,2.2596661686897277,6.865084624290466,2.2596661686897277,
Weighted Mean,,1.0618884065511096,2.969714051642691,1.529271748986896,-0.432886651207794
