loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04461904615163803,4.813428358407535,0.027086691930890083,2.6053401576570843,1e-05
0.023250093683600426,2.248680363369419,0.024172604084014893,2.0327955568258718,0.000109
0.022078800946474075,1.9890113062528847,0.023726418614387512,2.035238843561152,0.000208
0.02165149338543415,1.9054738875299135,0.023384371772408485,1.9299806308650267,0.000307
0.021378496661782265,1.8674845981128632,0.023406866937875748,2.085127904070244,0.000406
0.02118428237736225,1.8340548195650856,0.023297585546970367,2.059442193299018,0.000505
0.02104073017835617,1.8377457497103236,0.023021098226308823,1.748733260007237,0.000604
0.020785152912139893,1.8279804924372154,0.02271786332130432,1.9258738793533485,0.000703
0.020845748484134674,1.8176864480965638,0.023188894614577293,1.858124762189268,0.000802
0.020667793229222298,1.7947085072497084,0.022947732359170914,2.05749595564859,0.000901
0.021001460030674934,1.8050572413345445,0.02379264123737812,2.0965471226560064,0.001
0.020429503172636032,1.7748052058898522,0.023386305198073387,2.153875422859309,0.001
0.02025606296956539,1.7415875518252568,0.023210924118757248,1.725430766908007,0.001
0.02014921046793461,1.7388935888199102,0.02337402105331421,1.8695660359833413,0.001
0.01958642341196537,1.70912999554951,0.0238215122371912,1.9692650810107526,0.001
0.019364813342690468,1.6895433567740152,0.026166120544075966,2.115850629936198,0.001
0.01841527223587036,1.6639121564363373,0.03449851647019386,2.3344790685314494,0.001
0.01856764405965805,1.6950295450136044,0.027076220139861107,2.2820541969985553,0.001
0.018833419308066368,1.685659488383719,0.024732815101742744,2.0560014014919363,0.001
0.018801264464855194,1.6717907071903924,0.023698557168245316,1.9606418531826024,0.001
0.01806476153433323,1.6639933841547494,0.02754541113972664,2.007151266811717,0.001
0.018634339794516563,1.6913968908252843,0.023344581946730614,2.1529727731143065,0.001
0.017814427614212036,1.6783307040416977,0.024312663823366165,2.0644277462410217,0.001
0.01798865757882595,1.6674863553571024,0.024153199046850204,2.1551626939199706,0.001
0.018037056550383568,1.6413500369559222,0.024232609197497368,2.136023793804244,0.001
0.01737230271100998,1.62859656792269,0.03829779103398323,2.3424770401695274,0.001
0.01743936911225319,1.6254319144960816,0.023826029151678085,1.8388816825936352,0.001
0.017086325213313103,1.6269212686442718,0.02682163007557392,2.4625484631823262,0.001
0.016983231529593468,1.6242990298935935,0.02434879168868065,2.107427692089209,0.001
0.016512664034962654,1.604567149502395,0.024525851011276245,2.101295985557604,0.001
0.01696152426302433,1.6230752347983133,0.025894561782479286,2.0513857663933854,0.001
