k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.21431592106819153,0.37475788593292236,0.6121746897697449,-0.10166764259338379
2,0.21115481876931722,0.3340419828891754,0.2789820730686188,0.5281875133514404,-0.4130563735961914
3,0.13234054509693735,1.448097825050354,3.5464353561401367,1.8831981420516968,0.5885387659072876
4,0.09651587524585557,1.3198373317718506,3.108072280883789,1.7629725933074951,0.13904225826263428
5,0.08359089631919078,1.8487156629562378,4.8853020668029785,2.2102718353271484,0.3406710624694824
6,0.060691205394773816,1.843387484550476,5.102878093719482,2.2589550018310547,0.2597429156303406
7,0.04425400393368924,2.040302276611328,5.864298343658447,2.421631336212158,0.23782575130462646
8,0.03259342511941556,2.1894431114196777,6.5502729415893555,2.55935001373291,0.15687328577041626
9,0.024726046642315258,1.9967800378799438,5.2442216873168945,2.2900266647338867,0.08881574869155884
10,0.0192469794886204,1.8731437921524048,4.287195682525635,2.070554494857788,-0.00389707088470459
11,0.015594268052823827,1.8852547407150269,4.702239036560059,2.1684646606445312,-0.22756755352020264
12,0.012222534419780837,1.7970659732818604,4.214005470275879,2.0528042316436768,-0.12937486171722412
13,0.01025568980050576,1.8609929084777832,4.702033519744873,2.16841721534729,-0.09832286834716797
14,0.007586400674346727,1.7999520301818848,4.639357566833496,2.153916835784912,0.0091286301612854
15,0.006743467266085979,1.8053888082504272,4.217487812042236,2.053652286529541,-0.0807574987411499
16,0.005900533857825232,1.6236131191253662,3.09324312210083,1.7587617635726929,-0.24321722984313965
17,0.0051980893509412755,2.0556797981262207,5.979453086853027,2.4452919960021973,0.05058324337005615
18,0.0035122225344197807,1.8279298543930054,4.774142265319824,2.184981107711792,-0.24326622486114502
19,0.002528800224782242,1.800729751586914,4.14806604385376,2.036680221557617,-0.5394881963729858
20,0.00224782242202866,1.5910732746124268,2.6730237007141113,1.6349384784698486,0.0
21,0.00224782242202866,2.008971691131592,5.489129543304443,2.3428890705108643,-0.034008026123046875
22,0.0015453779151447036,1.5269513130187988,2.6424100399017334,1.6255491971969604,-6.993290901184082
23,0.0014048890137679123,1.832567572593689,3.39579701423645,1.8427687883377075,0.0
24,0.001264400112391121,1.8931421041488647,5.206521987915039,2.281780481338501,-0.09256017208099365
25,0.0008429334082607474,2.3883213996887207,7.138167858123779,2.6717350482940674,-0.048873305320739746
26,0.0007024445068839561,2.9984869956970215,11.350053787231445,3.3689839839935303,0.034859538078308105
27,0.0004214667041303737,1.7508147954940796,3.0802624225616455,1.7550675868988037,0.0
28,0.0004214667041303737,1.7464913129806519,3.0644867420196533,1.7505675554275513,0.0
29,0.0004214667041303737,1.7452815771102905,3.059872627258301,1.7492492198944092,0.0
30,0.0002809778027535825,1.8164222240447998,3.299835443496704,1.8165448904037476,0.0
31,0.0002809778027535825,3.4718570709228516,14.925409317016602,3.863341808319092,-0.21840059757232666
32,0.00014048890137679124,1.850109338760376,3.4229044914245605,1.850109338760376,
33,0.00014048890137679124,1.8540844917297363,3.437629222869873,1.8540844917297363,
34,0.00014048890137679124,1.8295323848724365,3.347188711166382,1.8295323848724365,
35,0.00014048890137679124,1.820881962776184,3.3156111240386963,1.820881962776184,
36,0.00014048890137679124,1.816031575202942,3.297970771789551,1.816031575202942,
37,0.00014048890137679124,0.1871572732925415,0.035027846693992615,0.1871572732925415,
38,0.00014048890137679124,1.7143548727035522,2.9390125274658203,1.7143548727035522,
39,0.00014048890137679124,1.7376986742019653,3.019596576690674,1.7376986742019653,
Weighted Mean,,1.101071268248907,2.6842536557090035,1.4440940521713996,
