k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.11799049377441406,0.3484727442264557,0.5903158187866211,-0.024397850036621094
2,0.21115481876931722,0.31485995650291443,1.7831752300262451,1.3353558778762817,-8.031859397888184
3,0.13234054509693735,1.1623643636703491,3.3633391857147217,1.833940863609314,0.609781801700592
4,0.09651587524585557,0.864096462726593,2.613090753555298,1.616505742073059,0.27615559101104736
5,0.08359089631919078,1.3757864236831665,3.8505170345306396,1.9622734785079956,0.48032742738723755
6,0.060691205394773816,1.3739339113235474,3.640746831893921,1.908074140548706,0.47184932231903076
7,0.04425400393368924,1.6153593063354492,5.15977668762207,2.2715141773223877,0.32939136028289795
8,0.03259342511941556,1.8262970447540283,6.089256763458252,2.467641830444336,0.21621358394622803
9,0.024726046642315258,1.5688118934631348,4.472768783569336,2.1148922443389893,0.222855806350708
10,0.0192469794886204,1.4143191576004028,3.5474064350128174,1.8834559917449951,0.16933327913284302
11,0.015594268052823827,1.4393713474273682,4.209866523742676,2.0517959594726562,-0.09902870655059814
12,0.012222534419780837,1.4267336130142212,3.9825961589813232,1.9956443309783936,-0.06735610961914062
13,0.01025568980050576,1.2810653448104858,3.074126958847046,1.7533187866210938,0.2819311022758484
14,0.007586400674346727,1.4603739976882935,4.243729591369629,2.0600314140319824,0.09362667798995972
15,0.006743467266085979,1.3722060918807983,3.3056042194366455,1.8181320428848267,0.15291833877563477
16,0.005900533857825232,1.1256258487701416,1.8960161209106445,1.376958966255188,0.237964928150177
17,0.0051980893509412755,1.6554436683654785,5.4202046394348145,2.3281333446502686,0.1393805742263794
18,0.0035122225344197807,1.4165525436401367,3.726759672164917,1.9304816722869873,0.02948969602584839
19,0.002528800224782242,1.2841545343399048,3.2992470264434814,1.8163830041885376,-0.224462628364563
20,0.00224782242202866,0.8708188533782959,0.8591697216033936,0.9269140958786011,0.0
21,0.00224782242202866,1.6932259798049927,5.761916160583496,2.4003992080688477,-0.08539390563964844
22,0.0015453779151447036,1.144245982170105,1.445032000541687,1.2020947933197021,-3.3712220191955566
23,0.0014048890137679123,1.1252752542495728,1.5334019660949707,1.2383060455322266,0.0
24,0.001264400112391121,1.5944416522979736,4.242837429046631,2.059814929962158,0.10966378450393677
25,0.0008429334082607474,1.9527125358581543,7.545280456542969,2.7468674182891846,-0.10869395732879639
26,0.0007024445068839561,2.4059863090515137,10.291504859924316,3.2080376148223877,0.12487220764160156
27,0.0004214667041303737,1.0318565368652344,1.2231818437576294,1.1059755086898804,0.0
28,0.0004214667041303737,1.0381641387939453,1.2600241899490356,1.1225080490112305,0.0
29,0.0004214667041303737,1.0388779640197754,1.2497409582138062,1.1179181337356567,0.0
30,0.0002809778027535825,1.3429096937179565,1.818742275238037,1.3486075401306152,0.0
31,0.0002809778027535825,3.6218297481536865,17.75990867614746,4.214250564575195,-0.4497882127761841
32,0.00014048890137679124,1.697966456413269,2.883090019226074,1.697966456413269,
33,0.00014048890137679124,1.695150375366211,2.873534679412842,1.695150375366211,
34,0.00014048890137679124,1.6967557668685913,2.8789801597595215,1.6967557668685913,
35,0.00014048890137679124,1.6955952644348145,2.8750433921813965,1.6955952644348145,
36,0.00014048890137679124,1.700188159942627,2.8906397819519043,1.700188159942627,
37,0.00014048890137679124,0.29928016662597656,0.0895686149597168,0.29928016662597656,
38,0.00014048890137679124,1.5076488256454468,2.2730050086975098,1.5076488256454468,
39,0.00014048890137679124,0.9053173661231995,0.8195995092391968,0.9053173661231995,
Weighted Mean,,0.8397213233533825,2.6051761807351017,1.5119013994069679,
