k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.2068922221660614,0.361917108297348,0.6015954613685608,-0.06391990184783936
2,0.21115481876931722,0.5909108519554138,0.6764009594917297,0.8224359750747681,-2.4260001182556152
3,0.13234054509693735,1.6002980470657349,5.00244140625,2.2366137504577637,0.41961145401000977
4,0.09651587524585557,1.171902060508728,3.335090398788452,1.8262230157852173,0.07615667581558228
5,0.08359089631919078,1.7163699865341187,5.734219551086426,2.394623041152954,0.2260996699333191
6,0.060691205394773816,1.7898688316345215,4.558975696563721,2.1351757049560547,0.33864498138427734
7,0.04425400393368924,2.0664801597595215,6.445346832275391,2.538768768310547,0.1623077392578125
8,0.03259342511941556,2.2829363346099854,6.907984733581543,2.6283044815063477,0.11082994937896729
9,0.024726046642315258,2.2045161724090576,6.487061977386475,2.546971082687378,-0.12712788581848145
10,0.0192469794886204,2.0976266860961914,5.820190906524658,2.4125072956085205,-0.3628658056259155
11,0.015594268052823827,1.9761923551559448,5.604262828826904,2.3673324584960938,-0.4630500078201294
12,0.012222534419780837,2.0615737438201904,5.378376007080078,2.3191325664520264,-0.4414321184158325
13,0.01025568980050576,2.0578997135162354,5.179229259490967,2.275792121887207,-0.20978844165802002
14,0.007586400674346727,2.0948033332824707,6.037052154541016,2.4570412635803223,-0.2893902063369751
15,0.006743467266085979,2.1743080615997314,5.759283542633057,2.399850845336914,-0.47585225105285645
16,0.005900533857825232,2.405301809310913,7.293466567993164,2.7006418704986572,-1.931344985961914
17,0.0051980893509412755,2.254703998565674,6.042179107666016,2.4580843448638916,0.040623605251312256
18,0.0035122225344197807,2.5291249752044678,8.087912559509277,2.8439254760742188,-1.106227159500122
19,0.002528800224782242,2.474215507507324,7.839123249053955,2.7998435497283936,-1.909364938735962
20,0.00224782242202866,2.399524688720703,6.871328353881836,2.6213219165802,0.0
21,0.00224782242202866,3.377924919128418,12.887263298034668,3.58988356590271,-1.4276223182678223
22,0.0015453779151447036,2.9345595836639404,10.449553489685059,3.232576847076416,-30.609901428222656
23,0.0014048890137679123,3.7524895668029785,15.527046203613281,3.9404373168945312,0.0
24,0.001264400112391121,2.8340213298797607,9.901366233825684,3.14664363861084,-1.0777475833892822
25,0.0008429334082607474,3.846930742263794,16.44441032409668,4.055171012878418,-1.416321039199829
26,0.0007024445068839561,2.5864806175231934,8.8814058303833,2.9801688194274902,0.244778573513031
27,0.0004214667041303737,3.389204740524292,13.052020072937012,3.612757921218872,0.0
28,0.0004214667041303737,3.3984572887420654,13.257710456848145,3.6411139965057373,0.0
29,0.0004214667041303737,3.338414430618286,12.72948169708252,3.5678398609161377,0.0
30,0.0002809778027535825,4.039051055908203,16.659122467041016,4.081558704376221,0.0
31,0.0002809778027535825,2.620368480682373,7.515430450439453,2.7414286136627197,0.38649559020996094
32,0.00014048890137679124,3.7558019161224365,14.106047630310059,3.7558019161224365,
33,0.00014048890137679124,3.778075933456421,14.273858070373535,3.778075933456421,
34,0.00014048890137679124,3.668067216873169,13.454716682434082,3.668067216873169,
35,0.00014048890137679124,3.6039342880249023,12.98834228515625,3.6039342880249023,
36,0.00014048890137679124,3.3230278491973877,11.042513847351074,3.3230278491973877,
37,0.00014048890137679124,1.558619737625122,2.429295539855957,1.558619737625122,
38,0.00014048890137679124,3.7166383266448975,13.813400268554688,3.7166383266448975,
39,0.00014048890137679124,4.529737949371338,20.518526077270508,4.529737949371338,
Weighted Mean,,1.1966244223145297,3.308561230951832,1.6243110452518266,
