loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05350529029965401,5.443488997678645,0.024541109800338745,2.7635240564943264,1e-05
0.02442285045981407,2.3709980107277966,0.021873805671930313,2.1397905723487938,0.000109
0.022965339943766594,2.076029144433642,0.0210501067340374,1.7907749698130544,0.000208
0.02245376817882061,1.9602179628375118,0.020823553204536438,1.8975392125465804,0.000307
0.02218889445066452,1.9175088588420048,0.020696667954325676,1.8208294049361349,0.000406
0.021863838657736778,1.886715843206476,0.020706314593553543,1.7869434601286662,0.000505
0.021675094962120056,1.8603093036758322,0.020647909492254257,1.6415225337883999,0.000604
0.02142576314508915,1.876598599153582,0.02040897123515606,1.8017814153132001,0.000703
0.02104627899825573,1.8315035878265291,0.02009687013924122,1.6895698947482425,0.000802
0.021266672760248184,1.8526109601116316,0.020384451374411583,1.724442765299949,0.000901
0.020700691267848015,1.8155729136221215,0.02102019265294075,1.6566742825871081,0.001
0.020638804882764816,1.8171293299484266,0.020451955497264862,2.1526683036532392,0.001
0.020309915766119957,1.8077635767738216,0.02105749398469925,1.9362389307061216,0.001
0.020293446257710457,1.792050944303606,0.021126577630639076,1.773183520491799,0.001
0.019941506907343864,1.7790704680043479,0.02072724513709545,1.7872604813343007,0.001
0.020108994096517563,1.7662750402821346,0.021741563454270363,1.8101848083007914,0.001
0.01931353472173214,1.7457253240770791,0.021084731444716454,1.7070906956786496,0.001
0.018831582739949226,1.7409438266396076,0.02153044193983078,2.0619826663993743,0.001
0.018643813207745552,1.7259920092007874,0.021847030147910118,1.9305329076259738,0.001
0.018643517047166824,1.714451576624635,0.021418316289782524,1.8562427177467682,0.001
0.01806209608912468,1.6799715756778748,0.021077165380120277,1.69458969602185,0.001
0.017907481640577316,1.680111079353205,0.0211025383323431,2.1306914540909183,0.001
0.017574291676282883,1.6511988529857193,0.028547605499625206,2.6076521890063216,0.001
0.017170505598187447,1.650065609761958,0.023879606276750565,2.0174340145822582,0.001
0.017397798597812653,1.6501857478885276,0.02417680062353611,2.098309028971937,0.001
0.016595985740423203,1.6236511805633007,0.022269701585173607,2.05331819712479,0.001
0.017031162977218628,1.63761894122807,0.027944296598434448,2.0157935015673543,0.001
0.016620328649878502,1.6203350096487052,0.02279750443994999,1.9308793357760223,0.001
0.01693544164299965,1.6348975436953126,0.04739566519856453,2.9120843534614305,0.001
0.016749301925301552,1.6071883123892532,0.02863725647330284,2.450947961542889,0.001
0.01646963693201542,1.5696096443301797,0.03164578601717949,2.436638434804625,0.001
