loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.058130159974098206,5.765649963402699,0.023706799373030663,2.848001062953454,1e-05
0.02572239562869072,2.544107189029632,0.01932992972433567,1.9277412203236413,0.000109
0.0233807023614645,2.060067987421,0.01884770579636097,1.8531239678431477,0.000208
0.022961053997278214,1.9541325184501679,0.01904320903122425,1.7780833629494734,0.000307
0.022597013041377068,1.9039780781988032,0.01855839602649212,1.6278477667039513,0.000406
0.022224420681595802,1.8809484958885865,0.01895485632121563,1.6640150807417866,0.000505
0.021679678931832314,1.8721452401812184,0.0182638056576252,1.7113575715888751,0.000604
0.021639857441186905,1.8536821618551047,0.018626300618052483,1.8513685167101375,0.000703
0.02150629088282585,1.850610391338292,0.019973404705524445,1.8487803469804267,0.000802
0.021219486370682716,1.8355429185388192,0.01867230050265789,1.5702526522732823,0.000901
0.021565919741988182,1.8786511680115563,0.019067324697971344,1.703385420682478,0.001
0.02108883671462536,1.8165514117664356,0.018847616389393806,1.6984373436635387,0.001
0.02150207757949829,1.8352025869504174,0.019282151013612747,2.1103540416796815,0.001
0.020812513306736946,1.8624726865072692,0.018976416438817978,2.0372057019347976,0.001
0.02041056752204895,1.8103876086308666,0.0199477169662714,1.7747462126903875,0.001
0.020643725991249084,1.7997078671107354,0.0246884748339653,2.0315586720541146,0.001
0.020163020119071007,1.7890017669270137,0.03688172996044159,2.4744222342320503,0.001
0.019732389599084854,1.7472014092381558,0.026025298982858658,1.8226893941703244,0.001
0.01970766857266426,1.7461848972388672,0.023785103112459183,1.8415578938459514,0.001
0.019085876643657684,1.719039956506412,0.02238132432103157,1.8902728283061205,0.001
0.018716812133789062,1.7032105928117234,0.023459523916244507,2.0044838417805977,0.001
0.018807660788297653,1.7151598536394859,0.024188745766878128,1.889480454602671,0.001
0.01901860348880291,1.7128311464010382,0.019595976918935776,1.7864530455373706,0.001
0.018418824300169945,1.6980364050799421,0.01997612603008747,1.8619015821294715,0.001
0.018549719825387,1.6937585912208795,0.018781770020723343,1.6438243444313467,0.001
0.018292846158146858,1.6951493245189007,0.019376162439584732,1.7591852770187957,0.001
0.0181668009608984,1.6774097646117547,0.01969921961426735,1.8183748216307443,0.001
0.018193265423178673,1.6827331387932465,0.02466379478573799,2.208271276910492,0.001
0.01749955490231514,1.6417995687220566,0.02483482100069523,2.0436160571957895,0.001
0.01848386786878109,1.6825853868286296,0.019313013181090355,1.829166990920068,0.001
0.017905976623296738,1.6590722037313108,0.021209457889199257,1.9199521455772852,0.001
