k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.2286940962076187,0.41164880990982056,0.641598641872406,-0.2101151943206787
2,0.21115481876931722,0.31853803992271423,0.3463515639305115,0.5885164141654968,-0.7542856931686401
3,0.13234054509693735,1.4489880800247192,4.337894439697266,2.082761287689209,0.49671292304992676
4,0.09651587524585557,1.6666256189346313,5.814272403717041,2.4112801551818848,-0.6105941534042358
5,0.08359089631919078,2.0021889209747314,6.286165237426758,2.5072226524353027,0.15160810947418213
6,0.060691205394773816,2.100332498550415,6.828857421875,2.613208293914795,0.009360969066619873
7,0.04425400393368924,2.574860095977783,9.409975051879883,3.067568302154541,-0.2230006456375122
8,0.03259342511941556,2.5610692501068115,8.69400691986084,2.9485602378845215,-0.11906003952026367
9,0.024726046642315258,2.6112139225006104,8.68777084350586,2.947502374649048,-0.5095013380050659
10,0.0192469794886204,2.583219051361084,8.46876335144043,2.910114049911499,-0.9830600023269653
11,0.015594268052823827,2.710249185562134,9.156529426574707,3.0259757041931152,-1.3904054164886475
12,0.012222534419780837,2.52115535736084,7.880306720733643,2.8071885108947754,-1.1119623184204102
13,0.01025568980050576,2.487210512161255,7.428748607635498,2.7255730628967285,-0.7352416515350342
14,0.007586400674346727,2.284681797027588,6.93681526184082,2.6337833404541016,-0.48156094551086426
15,0.006743467266085979,2.5329232215881348,7.416276931762695,2.7232842445373535,-0.900467038154602
16,0.005900533857825232,2.4042932987213135,6.583958148956299,2.565922498703003,-1.646183729171753
17,0.0051980893509412755,2.5969696044921875,7.48960018157959,2.736713409423828,-0.18919765949249268
18,0.0035122225344197807,2.567025661468506,7.9506964683532715,2.819697856903076,-1.0704939365386963
19,0.002528800224782242,2.6693286895751953,7.845476150512695,2.8009777069091797,-1.9117226600646973
20,0.00224782242202866,2.500565767288208,6.7336578369140625,2.5949292182922363,0.0
21,0.00224782242202866,2.619882822036743,7.607590675354004,2.758186101913452,-0.4330705404281616
22,0.0015453779151447036,2.3277294635772705,5.994524002075195,2.448371648788452,-17.13343620300293
23,0.0014048890137679123,2.7213807106018066,7.496175289154053,2.7379143238067627,0.0
24,0.001264400112391121,2.5803322792053223,7.434651851654053,2.7266557216644287,-0.5601210594177246
25,0.0008429334082607474,2.982740640640259,9.073790550231934,3.0122733116149902,-0.3332914113998413
26,0.0007024445068839561,3.1773030757904053,10.442956924438477,3.2315564155578613,0.11199367046356201
27,0.0004214667041303737,2.708738327026367,7.363174915313721,2.713517189025879,0.0
28,0.0004214667041303737,2.7054996490478516,7.338882923126221,2.7090373039245605,0.0
29,0.0004214667041303737,2.711958885192871,7.370203018188477,2.7148118019104004,0.0
30,0.0002809778027535825,2.763742446899414,7.6456379890441895,2.7650747299194336,0.0
31,0.0002809778027535825,3.413283348083496,12.182435989379883,3.4903347492218018,0.005515575408935547
32,0.00014048890137679124,2.7801694869995117,7.729342460632324,2.7801694869995117,
33,0.00014048890137679124,2.7858364582061768,7.760884761810303,2.7858364582061768,
34,0.00014048890137679124,2.790480613708496,7.786782264709473,2.790480613708496,
35,0.00014048890137679124,2.7941598892211914,7.8073296546936035,2.7941598892211914,
36,0.00014048890137679124,2.8006598949432373,7.843695640563965,2.8006598949432373,
37,0.00014048890137679124,0.8084897994995117,0.6536557674407959,0.8084897994995117,
38,0.00014048890137679124,2.9047691822052,8.437684059143066,2.9047691822052,
39,0.00014048890137679124,2.916459560394287,8.505736351013184,2.916459560394287,
Weighted Mean,,1.2863773654002297,3.9559424418132285,1.7278105119250076,
