y_true,y_pred
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.07184333091733863
0.0,0.005875124164665525
0.0,-0.02558907349930099
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.07184333091733863
0.0,0.005875124164665525
0.0,0.08579407274390155
0.0,0.008464026470493166
2.0,0.10117400015462637
0.0,0.00794386607046686
0.0,0.01453923522368284
0.0,-0.055420954820831515
0.0,-0.029699939740302692
0.0,-0.03514387572701496
0.0,-0.1265002481013433
0.0,0.028214472845188916
0.0,1.913612703113026
0.0,0.25057389584769446
0.0,-0.050414672998173767
0.0,0.003621262533373608
0.0,-0.0041035959647585645
0.0,0.1345064941552552
0.0,0.10867274546200503
0.0,1.2200101104970529
0.0,0.9678130938131114
6.999999898672108,2.619746313463305
0.0,0.036018443094914546
0.0,1.3148507880928784
0.0,0.02266270814902212
2.999999898672108,1.341157535385473
0.0,0.002971763412342406
0.0,1.1481086490347352
0.0,0.02114968956680401
16.999999290704757,0.9804489859155243
0.0,0.01664601308690255
1.0,-0.14804823227919564
0.0,0.013601363255324704
0.0,-0.17169917552534206
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.01472635617503826
0.0,-0.02223324571172762
0.0,-0.01369919533494492
0.0,-0.011493464452300959
0.0,-0.022370095362718896
0.0,-0.013628132817763509
0.0,-0.029496732986109667
0.0,0.011290928995391709
0.0,0.006894052113542767
0.0,0.009504207944694426
0.0,-0.0054930800142791265
0.0,-0.04031121823383255
0.0,-0.038628478599194584
0.0,-0.030268547538639112
0.0,-0.1035297153162479
0.0,-0.01996118305785488
0.0,2.7110011996209122
0.0,-0.02799537027795558
0.0,0.16372036399815948
0.0,-0.01016833628011731
0.0,-0.030537611089567675
0.0,-0.1096686213154772
0.0,0.42292764955464873
0.0,0.39349863526528805
0.0,1.7855924099734612
0.0,0.8571053802982708
0.0,1.2163685887182945
6.999999898672108,0.4192596305321609
0.0,0.18591780929908355
5.000000101327892,1.600757263867254
0.0,0.01310041082380488
1.0,0.7223704424107487
0.0,0.005522699423677349
0.0,0.025085290219801475
0.0,-0.10543908744708531
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.0014556954938777181
0.0,-0.0542312767081324
0.0,-0.044379887740855134
0.0,-0.040606234391071555
0.0,-0.12751915071824757
0.0,0.002463908018187546
0.0,1.9841105706168771
0.0,-0.04267865576594716
6.999999898672108,4.01621570519501
0.0,0.041535851302737244
2.0,1.4978930384799762
0.0,0.01617457873688906
0.0,-0.3694814423539037
0.0,0.010689750612805759
0.0,2.354378089424094
0.0,0.0047841520846541846
0.0,0.2970310117052967
0.0,0.016101970969356318
0.0,-0.04654252893747268
0.0,-0.02837912433651763
0.0,-0.02175552903241692
0.0,-0.04393847811180743
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
1.0,0.07184333091733863
0.0,0.0019771731564985984
0.0,0.14258746952943632
0.0,-0.0017282675230629882
0.0,0.5001037090973499
0.0,-0.004645440533649422
0.0,0.007428506079318866
0.0,-0.04921350683573158
0.0,-0.045770220411470275
0.0,-0.049730481740156575
0.0,0.005363114326943157
0.0,0.012687746651087841
0.0,2.2143340259770263
0.0,0.16146695834238106
0.0,4.474453262560529
0.0,1.7830093593533902
6.999999898672108,4.352257904614178
0.0,0.021515910733572393
0.0,1.3282130998522539
0.0,0.02637634688833697
0.0,1.3010134511763205
0.0,0.03694241097660734
0.0,-0.3952134578436958
0.0,0.039643882237332013
0.0,2.0789984670103236
0.0,0.03311789735808801
0.0,0.15112981612736753
0.0,0.017668607838867575
0.0,0.2766955424137783
0.0,0.004136407202751336
0.0,0.1979328400759108
0.0,0.10486047351942471
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,-0.0074669980122507446
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.07184333091733863
0.0,0.005875124164665525
0.0,0.08579407274390155
0.0,0.008464026470493166
0.0,0.10117400015462637
0.0,0.011756790311351227
0.0,0.11960957147319913
0.0,0.015906674123723992
0.0,0.00046164354245957853
0.0,-0.019186904970953853
0.0,-0.031653091853430015
0.0,-0.04773261236173936
0.0,-0.1618667222078618
0.0,0.008785717195272325
5.999999797344216,2.4650153800540706
0.0,0.04291236538209583
0.0,1.7620038847087194
0.0,0.0629122778601292
1.0,1.5731674014796506
0.0,0.03423697526211246
0.0,-0.4167334248594405
0.0,0.041116198671976384
0.0,1.536884517918875
0.0,0.029819778971442862
0.0,0.32042921785709544
0.0,0.023472574491453044
0.0,-0.016702604714523357
0.0,0.2492797360124698
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.07184333091733863
0.0,0.005875124164665525
0.0,0.08579407274390155
0.0,0.008464026470493166
0.0,0.10117400015462637
0.0,0.011756790311351227
0.0,0.11960957147319913
0.0,0.015906674123723992
0.0,0.00046164354245957853
0.0,-0.03596487230507072
0.0,-0.03650923107227911
0.0,-0.04022871199786077
0.0,-0.12335523299284798
0.0,0.006280537060119155
0.0,2.752239625062481
0.0,1.482853851437706
0.0,0.20038190989092963
0.0,-0.010410566938674638
0.0,-0.00867643506386849
0.0,-0.08279369686808659
0.0,0.14634247854711205
0.0,0.36239966132165413
0.0,1.0063955125524486
0.0,-0.04498045815608974
0.0,0.013734280117511983
0.0,-0.003255323184804545
0.0,0.054720449772219966
0.0,0.10179843962139441
0.0,0.1298860942768892
0.0,0.16574479395023847
6.999999898672108,0.33812932600435447
0.0,0.05038637401786674
1.0,1.292512243702497
0.0,0.013488293993961465
6.999999898672108,1.0770759729174864
0.0,0.010111396337868127
1.0,0.23207425996947395
0.0,0.009679935841205413
1.0,-0.2823836849529398
0.0,0.015795758080063425
5.000000101327892,-0.12327971838141663
0.0,0.006985215551277942
0.0,0.3185572610503386
0.0,0.008515678363384314
1.0,0.9513657530572398
0.0,0.018372976013357446
0.0,-0.022404597509907587
0.0,0.030506671251078255
0.0,-0.009121992803490462
0.0,0.03691568257862462
0.0,-0.007426580849372947
0.0,0.026691625457457433
0.0,0.00022786742988185877
0.0,0.04269464657388612
0.0,0.006036368505629423
0.0,0.041162511851563555
0.0,0.005401302276199365
0.0,0.03473394740737896
0.0,-0.004022983293766481
0.0,0.030504742854635714
0.0,-0.0006171565245384235
0.0,0.031037106932641573
0.0,0.010823687086905183
0.0,0.031135072005119897
1.0,-0.002088006871247005
0.0,0.01972732144986838
0.0,-0.02394319821833141
0.0,-0.03192850739658146
0.0,-0.052860563650584544
0.0,-0.11714064139136976
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.01472635617503826
0.0,-0.02223324571172762
0.0,-0.0493043979547573
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.0014556954938777181
0.0,-0.0542312767081324
0.0,-0.044379887740855134
0.0,-0.040606234391071555
0.0,-0.12751915071824757
0.0,0.002463908018187546
0.0,1.9841105706168771
0.0,-0.04267865576594716
0.0,0.006327793855699557
0.0,-0.027072450506644526
0.0,-0.023246549962604942
0.0,-0.0873077277919406
0.0,0.06479518441220349
0.0,0.6946980484552006
0.0,0.09637149505555352
0.0,-0.026504507672598637
0.0,-0.01622336178384106
0.0,-0.019308739094965614
0.0,-0.04102416128117365
0.0,0.07998330445657294
0.0,0.2062283772611699
0.0,0.1667509039207916
0.0,-0.003947095035733788
0.0,-0.015876529075886586
0.0,-0.015483832830865206
0.0,-0.018244390918548486
0.0,0.04380936737855928
0.0,0.10325590202038697
0.0,0.15324663178487763
6.999999898672108,0.2019541641254476
0.0,0.02590401958627619
9.000000101327892,1.273250824733044
0.0,0.031383404502667
6.999999898672108,0.18035371743156897
0.0,0.010484536299754654
0.0,0.3881773503587159
0.0,0.018145437899124234
1.0,1.0395186884604048
0.0,0.011726176622013829
0.0,-0.04702226584162795
0.0,0.0154340365049943
0.0,-0.007158296256613291
0.0,0.016136701104301765
0.0,0.003220523386933424
0.0,0.02792392778117958
0.0,0.013050722158819108
0.0,0.034640136778468146
0.0,0.02942330192945532
0.0,0.05126139419478321
0.0,0.031123343301633577
0.0,0.05316900575349903
0.0,0.015677324773423235
0.0,0.012706181994418657
0.0,0.022709809786268065
0.0,0.01783819906492595
0.0,0.03448702400082845
0.0,0.044526901846001665
0.0,0.038358401769347114
0.0,0.043040956809898036
0.0,0.030271163064848533
0.0,0.0443842416737098
0.0,0.04063605012326031
0.0,-0.047472693653053906
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.07184333091733863
0.0,0.005875124164665525
0.0,-0.0033602418838638475
0.0,-0.033002310731910615
0.0,-0.04842159136264837
0.0,-0.04973777734837269
0.0,-0.08471783753916703
0.0,-0.005072683256812198
6.999999898672108,2.3814950545402445
0.0,0.09944922211084035
2.0,1.4560176659099837
0.0,0.02177447101520719
0.0,1.1269365913357965
0.0,0.034889203903231455
1.0,1.0159912639144728
0.0,0.017796692627210328
0.0,-0.47989837015099174
0.0,0.011557484680995985
1.0,2.280715143889153
0.0,0.012880085988875616
0.0,-0.18284225446047914
0.0,0.04727105748118518
0.0,-0.10854264044881771
0.0,0.13688194925681565
0.0,0.04122777334693424
0.0,0.1503588375299462
0.0,0.10386374271186471
0.0,0.16336305651938082
0.0,0.11228779532900711
0.0,0.051284699609918015
0.0,-0.07490703039259188
0.0,0.04632529460324608
0.0,0.008311451997279144
0.0,-0.01907720486199597
0.0,-0.05091568875962602
0.0,-0.13308124135989732
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.0014556954938777181
0.0,-0.0542312767081324
0.0,-0.044379887740855134
0.0,-0.040606234391071555
0.0,-0.12751915071824757
0.0,0.002463908018187546
6.999999898672108,1.9841105706168771
0.0,0.030362114347310065
5.999999797344216,1.500996103841229
0.0,0.0059593276428264765
4.0,0.059683122603405366
0.0,0.0151773982868088
0.0,-0.09927146132349832
0.0,0.01872117348135582
0.0,-0.058948330729375394
0.0,0.027918446575527632
4.0,-0.11274258023978435
0.0,0.021225337171093463
0.0,-0.24299342959550616
0.0,0.002546008942591771
0.0,-0.13591654776682952
0.0,-0.16144874465381376
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
0.0,0.07184333091733863
0.0,0.005875124164665525
0.0,-0.0033602418838638475
0.0,-0.033002310731910615
0.0,-0.04842159136264837
0.0,-0.04973777734837269
0.0,-0.08471783753916703
0.0,-0.005072683256812198
6.999999898672108,2.3814950545402445
0.0,0.09944922211084035
0.0,-0.09199528273065699
0.0,0.06390268200743929
0.0,-0.03807498765572957
0.0,-0.005125335762635765
0.0,-0.016497897040931707
0.0,0.017996207246342596
0.0,0.012816211419025184
1.0,0.07184333091733863
0.0,0.0019771731564985984
0.0,0.14258746952943632
0.0,-0.0017282675230629882
0.0,0.5001037090973499
0.0,-0.004645440533649422
0.0,0.8013396256603159
0.0,0.006741585301213878
0.0,1.164302467405097
0.0,0.07201024328725515
0.0,0.014467723063981168
0.0,-0.008505355584397977
0.0,-0.0189585245686193
0.0,-0.06047836923093447
0.0,-0.191434859692788
0.0,0.006124422443682211
0.0,1.7763892028646207
0.0,0.4784407177622019
0.0,0.10896477244643327
0.0,-0.031742349060199
0.0,-0.033700225586285715
0.0,-0.049058981800598665
0.0,-0.01569857196575401
6.999999898672108,-0.0557751717989075
0.0,0.03305564720100444
2.0,1.8208368852981436
0.0,0.01946140223008504
4.0,1.60561806416913
0.0,0.008374655269845802
1.0,0.22798719945007326
0.0,-0.004978815630962197
0.0,-0.15251664031972598
