y_true,y_pred
0.0,3.078786590388381
0.0,2.9940254035104643
0.0,3.078786590388381
0.0,2.9940254035104643
0.0,9.841275329059796
0.0,9.945007529169008
0.0,10.183927349522762
0.0,11.34639416083837
0.0,11.134511864533525
0.0,0.1743954347326276
0.0,3.078786590388381
0.0,2.9940254035104643
24.56934196957711,3.078786590388381
24.56934196957711,2.9940254035104643
24.56934196957711,9.841275329059796
24.56934196957711,9.945007529169008
23.8248170448916,10.183927349522762
23.8248170448916,11.34639416083837
23.8248170448916,11.134511864533525
23.8248170448916,12.957569249254556
23.8248170448916,11.704812801279488
23.8248170448916,14.221883561890214
22.33576557427431,16.913210735365897
22.33576557427431,12.953335364619806
22.33576557427431,14.788244870199478
22.33576557427431,12.930846246982075
22.33576557427431,12.527935745146571
22.33576557427431,11.622400800247158
22.33576557427431,12.36179934422615
22.33576557427431,11.883864860611832
22.33576557427431,11.744222866239786
22.33576557427431,13.435407268715794
22.33576557427431,13.566106468661157
22.33576557427431,13.537839229316267
22.33576557427431,11.807946761514978
22.33576557427431,14.029650770380762
22.33576557427431,13.827544589085507
22.33576557427431,14.792873528301032
22.33576557427431,14.00506943443128
17.124087858983188,6.31272401696999
17.124087858983188,6.876288270151509
17.124087858983188,5.7925686326743335
17.124087858983188,6.024659763737808
14.145984917748605,1.6381300302332031
14.145984917748605,1.8389496512851264
14.145984917748605,0.8930472955028351
14.145984917748605,1.426287150478303
0.7445255326528625,-0.8553766251347281
0.7445255326528625,-0.633077821543546
0.0,-0.9294554203379873
0.0,-1.1558600301085697
10.423357051828507,3.078786590388381
10.423357051828507,2.9940254035104643
10.423357051828507,2.3877858953803703
10.423357051828507,2.0640645596477274
10.423357051828507,2.0762174216894986
10.423357051828507,2.1430285751748084
10.423357051828507,2.348032734178131
10.423357051828507,2.5206435820787845
10.423357051828507,5.7059340957311475
10.423357051828507,6.032251249398239
10.423357051828507,6.9066777208641525
10.423357051828507,6.357729408120478
10.423357051828507,10.544679773969898
10.423357051828507,11.281297880595416
10.423357051828507,10.54997395366539
10.423357051828507,10.816371466430423
10.423357051828507,9.95192214451161
10.423357051828507,9.744504760435024
10.423357051828507,10.042506847992254
10.423357051828507,9.801353760901234
10.423357051828507,9.769865915840498
10.423357051828507,10.767907551673932
10.423357051828507,10.229916431847721
10.423357051828507,10.195166639291248
10.423357051828507,11.58830031682192
10.423357051828507,12.622123668462839
10.423357051828507,12.379703577411622
10.423357051828507,11.340098050947867
10.423357051828507,10.297507810100587
10.423357051828507,9.016938071736297
4.467153195917175,10.326704834181465
4.467153195917175,10.2985697264076
0.7445255326528625,0.8923971757484661
0.7445255326528625,0.7721910869757079
0.0,0.4019622754231934
0.0,0.661171992849088
0.0,-0.27041232649751734
8.189780656525704,3.078786590388381
8.189780656525704,2.9940254035104643
8.189780656525704,9.841275329059796
8.189780656525704,9.945007529169008
8.189780656525704,10.183927349522762
8.189780656525704,10.701488334474455
8.189780656525704,11.076096740170257
8.189780656525704,10.836658121010025
8.189780656525704,10.69019554357905
8.189780656525704,11.089473643146064
8.189780656525704,10.367691561139578
8.189780656525704,10.927415487218449
8.189780656525704,10.410116333539401
8.189780656525704,10.97849933594766
2.2335765979585873,8.132169670312479
2.2335765979585873,8.507244994934112
0.7445255326528625,3.404350472507159
0.7445255326528625,3.1944189407769885
0.7445255326528625,3.422694063431868
0.7445255326528625,3.2670361824676197
0.0,2.021662282039905
0.0,2.1499127921498444
0.0,2.379053660313036
0.0,0.42385984082806777
0.0,0.9531665523519166
0.0,0.22137165338038461
0.0,0.08592058061692677
8.93430639183435,3.078786590388381
8.93430639183435,2.9940254035104643
8.93430639183435,9.841275329059796
8.93430639183435,9.945007529169008
8.93430639183435,10.183927349522762
8.93430639183435,11.34639416083837
7.445255731840192,16.119754976998063
7.445255731840192,16.603672669972724
6.700729996531546,13.919123927152947
