k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.143690156205213,45.889253457000855,6.77416071974978,-0.07426415809576836
2,0.05791394757217122,5.131257652094775,46.1983751059734,6.796938656922938,-0.08150067390210691
3,0.04156619842937728,4.997355414552802,43.02206039248331,6.559120397773112,0.07628169440843813
4,0.04156619842937728,4.964318387251829,43.44998590124452,6.59166032963202,0.06747728197687108
5,0.04156619842937728,4.7618286974118815,41.362751867732115,6.431388020305734,0.0959096628614009
6,0.03433248534454153,5.406577024051774,46.07915591650819,6.788162926485206,-0.03916077612588187
7,0.0331158057736976,5.5524793955811855,47.58346705687517,6.898077055011431,-0.11680646970844633
8,0.03203185488330937,5.586262428734365,47.38985926990887,6.884029290314566,-0.13854897894948492
9,0.030947903992921137,5.323003126459646,44.584798624713954,6.677184932642944,-0.10424445627225043
10,0.02926667404048225,5.70339444416119,49.1332138619696,7.009508817454302,-0.27915982893897895
11,0.028580909191461123,5.395769993055052,46.41912811227117,6.813158453483315,-0.2446845545573435
12,0.02749695830107289,5.615609322341254,48.59419673864069,6.97095378973643,-0.3696005226777215
13,0.02705452936622055,5.40407664858554,46.27752336438237,6.802758511396856,-0.27078896277006703
14,0.026501493197655126,5.271360764615766,45.389407965492424,6.7371661672763,-0.2772516135855587
15,0.026236035836743724,4.984846607367282,41.32073907837047,6.428120960153945,-0.1061739837017166
16,0.025041477712642406,4.972248006719513,41.379248788406215,6.4326704243576955,-0.14397165830441017
17,0.0246432916712753,4.573987602465482,36.713113259197456,6.05913469558133,-0.006094950225799423
18,0.023426612100431368,4.732284740964759,38.192535056194195,6.180010926866893,-0.10297852503384397
19,0.023293883419975667,4.39743453422452,34.392736081396414,5.864532042831415,0.035907972008936584
20,0.02209932529587435,4.350953420389777,34.759181354641655,5.895691762180385,-0.0024778145291544096
21,0.021767503594735095,4.212505020251273,32.65985934723715,5.714880519069244,0.052272754584370196
22,0.02057294547063378,4.338895606256234,34.99940632586285,5.916029608264553,-0.04418340706786883
23,0.019865059174870036,4.014224278685154,31.649366541680397,5.625776972266177,0.06731959752113947
24,0.018427165136599935,3.9963782354571706,30.856329094266822,5.554847351121975,0.04463083676926127
25,0.017630793053865723,3.7462047622518204,29.144343598085268,5.39855013851731,0.07926100337599584
26,0.016502599269992257,3.71209074543614,28.99157813235965,5.384382799575049,0.03632772170513798
27,0.01581683442097113,3.4793920802373375,25.879574561462142,5.087197122331918,0.10773978141692919
28,0.014622276296869815,3.3568385671731384,24.53255493026195,4.95303492116318,0.11065465527127827
29,0.01378166132065037,3.1611397950575535,21.895544158866887,4.679267481013122,0.14192301022888754
30,0.012941046344430926,3.115547435017052,23.037750380498466,4.7997656589148665,0.035747554184873964
31,0.012078309921468864,3.1273540871184027,22.24811403092173,4.716790649469375,0.03503456980545183
32,0.011127087711536334,2.9842326908713153,21.54956299036078,4.642150685874036,0.036359978793743086
33,0.01028647273531689,2.951570347145534,20.31580700888045,4.507305959093575,0.051480898854529555
34,0.009490100652582678,2.937460377886113,20.17880545877181,4.492082530271657,0.049133235630274275
35,0.008870700143789404,2.8898123138607414,19.262995965734408,4.388962971561096,0.06790135573384803
36,0.008207056741510895,2.717051418946076,17.698616668674813,4.206972387439073,0.10111601054485175
37,0.007698263466430704,2.713383943924902,16.695243099070947,4.08598128961342,0.06808329807362101
38,0.007034620064152196,2.6022925385194906,16.42535238221511,4.0528202997684355,0.07318938847639533
39,0.0066585554695277075,2.650011170928788,16.138852673653364,4.017319090345372,0.06609364284554531
40,0.006194005087932751,2.5304195657239994,14.750104507973447,3.8405864796894558,0.1295669259560044
41,0.00561884747262471,2.4315031453330547,12.349448569058245,3.514178221015298,0.16329604224782168
42,0.005198539984514987,2.344907804413721,12.118520670050323,3.481166567409598,0.17984172645772856
43,0.004756111049662648,2.344901548677355,12.54858752124933,3.542398554828258,0.11440286468012018
44,0.0043579250082955425,2.3719571125407857,13.803025120231853,3.7152422693859215,-0.009064563063804654
45,0.004092467647384139,2.6340322295049803,16.696590160165307,4.086146125650098,-0.33966287180607657
46,0.0037606459462448845,2.249626626685939,11.73839201028614,3.4261336824890734,0.020259175544924846
47,0.0035394314788187147,2.296874620337055,11.745780381571695,3.4272117503258674,-0.05118734077040066
48,0.003296095564649928,2.1865344882989306,11.728725538986662,3.424722695195432,-0.08758412176249397
