loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.51499342918396,1.7919261455535889,0.6755801439285278,0.04748127982020378,0.5082308650016785,6.393454785620072,1.0199875346427396,1.946612000465393,1.3366448879241943,0.5780476331710815,0.031920772045850754,0.6071059107780457,5.688828326333772,0.6393793524762662,1e-05
1.5582849979400635,0.9093816876411438,0.6159418225288391,0.03296181559562683,0.7060375809669495,5.902832023383235,0.6414084435113722,1.2790286540985107,0.7033196687698364,0.5459537506103516,0.029756786301732063,0.7475529313087463,5.399674190296415,0.5210090211208871,0.000109
1.2870348691940308,0.6578894853591919,0.5986910462379456,0.030455606058239937,0.7626157999038696,5.756464694170637,0.5412678611941634,1.1365524530410767,0.5689761638641357,0.5393778681755066,0.028198571875691414,0.7881411910057068,5.34329494593701,0.5244423140818107,0.000208
1.1734418869018555,0.5514665246009827,0.5930262804031372,0.028950106352567673,0.7966791391372681,5.709581899839203,0.5088703449839805,1.061645269393921,0.49751466512680054,0.5374383330345154,0.026693247258663177,0.8080000281333923,5.2996408635527725,0.45796123620433415,0.000307
1.1233735084533691,0.5065787434577942,0.5883959531784058,0.028400298207998276,0.8086861968040466,5.670245196272633,0.49701158714842136,1.0609371662139893,0.4958285987377167,0.5389722585678101,0.026137705892324448,0.8047999739646912,5.287587302845054,0.46055426762175633,0.000406
1.1034011840820312,0.48928630352020264,0.5860524773597717,0.028064964339137077,0.8131160736083984,5.650906160137993,0.4914332840440691,1.0587626695632935,0.49485138058662415,0.5376411080360413,0.026270350441336632,0.8076235055923462,5.297580259543289,0.4487290999823588,0.000505
1.0861419439315796,0.47354310750961304,0.5850637555122375,0.02753899060189724,0.8177255988121033,5.643908050612471,0.48159485238096733,1.0303744077682495,0.46315860748291016,0.5418300628662109,0.025384753942489624,0.8202117681503296,5.340644613596724,0.43879410283828546,0.000604
1.0758304595947266,0.4651601016521454,0.5835208296775818,0.0271505918353796,0.8211084008216858,5.633352926770028,0.4696168316166531,1.0134981870651245,0.4507926106452942,0.5373777151107788,0.025326605886220932,0.8222352862358093,5.312004892921244,0.46360438915949626,0.000703
1.068734049797058,0.4591448903083801,0.582801342010498,0.026784611865878105,0.8220810890197754,5.625920323244081,0.46157823663325515,1.0102523565292358,0.44755738973617554,0.5377611517906189,0.02493434026837349,0.8211058974266052,5.293997305286043,0.43283379358150625,0.000802
1.0632063150405884,0.4551544785499573,0.5813528299331665,0.02670249156653881,0.8222917318344116,5.613854603189336,0.4568974453313224,1.014015555381775,0.45310381054878235,0.5359570980072021,0.02495456673204899,0.8268235325813293,5.285144084715792,0.4395984436441117,0.000901
1.0594667196273804,0.45198071002960205,0.5809661149978638,0.02652154490351677,0.8236671686172485,5.6110174222164035,0.45162773632172254,1.010058045387268,0.4431512951850891,0.542335033416748,0.024572337046265602,0.8218352794647217,5.342239109303511,0.42912645933696497,0.001
1.049295425415039,0.4444737732410431,0.578536868095398,0.02629035897552967,0.8255754113197327,5.590198593548595,0.4442043029699914,1.007854700088501,0.44238850474357605,0.5411272644996643,0.02434013970196247,0.8265411853790283,5.297575395804478,0.4174058367500254,0.001
1.0426323413848877,0.43963655829429626,0.5770298838615417,0.025965891778469086,0.8267154097557068,5.576795345320896,0.43804848154580966,1.0077682733535767,0.43868961930274963,0.5447969436645508,0.02428274415433407,0.8304235339164734,5.3453279887599,0.4228604184983794,0.001
1.0359017848968506,0.43488726019859314,0.5750913619995117,0.025921259075403214,0.8279669284820557,5.559522587557685,0.4368485059860972,0.9997500777244568,0.4316243529319763,0.5435321927070618,0.024595800787210464,0.8290823698043823,5.3457774792883255,0.4306317864988893,0.001
1.0307741165161133,0.4308568239212036,0.5740585327148438,0.025853978469967842,0.8302468657493591,5.551691968072392,0.4352093753429316,0.9902640581130981,0.4259341061115265,0.5396764278411865,0.024653302505612373,0.8288705945014954,5.288815396894766,0.4480571440672874,0.001
1.0259788036346436,0.42743703722953796,0.5728641748428345,0.02568100206553936,0.8304947018623352,5.540791924085954,0.43194150016551913,0.9902228116989136,0.425494521856308,0.5405634045600891,0.02416389063000679,0.8273882269859314,5.294103496916744,0.4134714013677847,0.001
1.0226478576660156,0.4260542094707489,0.5709258913993835,0.025667857378721237,0.8319135308265686,5.524806841172887,0.430571040427701,1.0007179975509644,0.43318650126457214,0.5432092547416687,0.0243229903280735,0.8331294059753418,5.320055596587722,0.4179090057291803,0.001
1.0183354616165161,0.42341911792755127,0.5693854689598083,0.025531746447086334,0.832390546798706,5.512512525394036,0.4277957201327679,0.992536187171936,0.4190179705619812,0.5494164228439331,0.024101998656988144,0.8330352902412415,5.379197849903196,0.42448138611692365,0.001
1.0158511400222778,0.4216652810573578,0.5687243342399597,0.025461949408054352,0.8334500193595886,5.506393131346989,0.426101365788522,0.9954676628112793,0.427302747964859,0.5429374575614929,0.025226812809705734,0.8325411677360535,5.32447106080474,0.4430180066756842,0.001
1.0098538398742676,0.41744041442871094,0.5668702125549316,0.025545408949255943,0.8340943455696106,5.492203983989787,0.42781051400498393,0.995269775390625,0.4248817563056946,0.5463345050811768,0.024054110050201416,0.8275294303894043,5.341923371592381,0.4210094872291898,0.001
1.009835958480835,0.41771790385246277,0.5667176842689514,0.02539955824613571,0.8334872126579285,5.490401563448841,0.42424296158730546,0.989276111125946,0.4225095510482788,0.5424542427062988,0.024314315989613533,0.8284705877304077,5.328111163993012,0.45332437054353597,0.001
1.0064164400100708,0.415646493434906,0.5653139352798462,0.025456486269831657,0.8347201347351074,5.480063686606611,0.4241847740453874,0.9949876666069031,0.4204880893230438,0.5505582094192505,0.023941440507769585,0.8305176496505737,5.374054851422406,0.41126017344700566,0.001
1.004689335823059,0.4145694375038147,0.5646893978118896,0.025431301444768906,0.8354883790016174,5.47493406340755,0.42446578162157256,0.9849793314933777,0.415271520614624,0.5451726317405701,0.024534909054636955,0.8330588340759277,5.348877302157038,0.41800498857477353,0.001
