k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.03807498740415155,0.001449704665826305,0.038074987404151626,0.0
2,0.05791394757217122,0.005125335825530275,2.6269067324464497e-05,0.005125335825530313,0.0
3,0.04156619842937728,0.037765816463176276,0.02402597009754013,0.15500312931531457,-0.023566801302570273
4,0.04156619842937728,0.07854023664788551,0.05676071367519676,0.23824507062098213,-0.1431537020461957
5,0.04156619842937728,0.06594255198578786,0.054322534319814215,0.23307195095037544,-1.7654263560986876
6,0.03433248534454153,0.11877818831900311,0.35125093282139147,0.5926642665298723,0.003227430798847686
7,0.0331158057736976,0.051004673207718086,0.2757764852152381,0.5251442518158588,-0.01638607475382714
8,0.03203185488330937,0.19932291074079858,1.3751938187615684,1.1726865816413048,-0.018717671157036708
9,0.030947903992921137,0.06411958955876187,0.09348498696262209,0.3057531471017463,-0.009517094238190582
10,0.02926667404048225,0.20095031586399956,1.109519616127507,1.0533373705169238,0.021016941584541482
11,0.028580909191461123,0.09917087354872535,0.6402129014931927,0.8001330523689124,0.03062960700945372
12,0.02749695830107289,0.9124946108352086,3.785031359953734,1.9455157053988883,0.20387432630856206
13,0.02705452936622055,0.08682743561684099,0.14327234294667127,0.37851333258773234,-0.10164605754148592
14,0.026501493197655126,1.1736341291004517,4.271623439656303,2.066790613404344,0.39762274424474486
15,0.026236035836743724,0.31973897476457014,1.2951775907017908,1.1380586938738224,0.21874589483550133
16,0.025041477712642406,1.0095830750676404,3.832399845427705,1.957651614927361,0.34791679999821856
17,0.0246432916712753,0.35003175248033724,1.0410958449627223,1.0203410434569034,0.4836455368113396
18,0.023426612100431368,0.9637077360712283,4.669083783690089,2.160806280926194,0.20210318895743296
19,0.023293883419975667,0.5167759221531892,1.8851828907155959,1.3730196250292988,0.3149200230357895
20,0.02209932529587435,0.7803752862695899,4.1393079551601915,2.034528927088576,0.13449668808694593
21,0.021767503594735095,0.6088509010187979,2.1135786564045786,1.45381520710322,0.3254142966503959
22,0.02057294547063378,0.63224390450844,2.5275659096683074,1.589832038194069,0.2168534401504073
23,0.019865059174870036,0.6935177631764383,2.960830772838775,1.7207064749220813,0.2756765337375815
24,0.018427165136599935,0.7191831155062259,4.030527555313963,2.007617382698696,0.09077648344704192
25,0.017630793053865723,0.7733380409837521,3.320855819536969,1.8223215466917382,0.180630400619902
26,0.016502599269992257,0.6116559226896946,3.155858402223955,1.7764735861317935,0.0679907494027745
27,0.01581683442097113,0.7781337027173844,3.892343102421229,1.9729022029541223,0.07768934124019633
28,0.014622276296869815,0.6673385920936291,4.330150190047592,2.080901292720919,0.03949695413671739
29,0.01378166132065037,0.6121077587454727,2.892013882514049,1.7005922152338722,0.07739348396617407
30,0.012941046344430926,0.4666977644456773,1.6009780828912155,1.2652976262094289,0.02531338723378318
31,0.012078309921468864,0.5362845176180184,2.594372051287666,1.6107054514366264,0.03998829147168814
32,0.011127087711536334,0.44740187186893554,2.4693124324678037,1.5714046049530985,0.010064378394117002
33,0.01028647273531689,0.3967163608651904,1.4680466556786924,1.211629751895641,0.09261063631311994
34,0.009490100652582678,0.34452552762042105,1.389016306421385,1.178565359418554,0.12020775869966793
35,0.008870700143789404,0.4528803927672806,2.3348595295884587,1.5280247149795905,0.010161411227846417
36,0.008207056741510895,0.46148663814790325,2.502552202059651,1.5819457013626135,0.012635959400913
37,0.007698263466430704,0.39407715696418505,1.8328633509894547,1.3538328371661896,0.007231789333795313
38,0.007034620064152196,0.30638705100831226,0.8925398480899813,0.9447432709948144,0.06026135185868764
39,0.0066585554695277075,0.3668789177480502,1.930411963451064,1.3893926599241353,0.01639228982916363
40,0.006194005087932751,0.5206200047972966,3.0067558193870663,1.7339999479201451,-0.02533952156266084
41,0.00561884747262471,0.2165822599958304,0.5481276648312607,0.7403564444450124,-0.011730200219778109
42,0.005198539984514987,0.39072035088697704,2.464209299584588,1.5697800163031086,0.12051678652482778
43,0.004756111049662648,0.28960808419771894,1.4159570556218637,1.1899399378211757,0.020903295382892706
44,0.0043579250082955425,0.42612204444201013,2.181025491649692,1.476829540485188,-0.002646548947722316
45,0.004092467647384139,0.23787780953454768,0.6129677309845456,0.7829225574630901,0.03189564522823063
46,0.0037606459462448845,0.28813929789826226,1.3114816858275091,1.1451994087614215,-0.02767874556804628
47,0.0035394314788187147,0.2807585471968791,0.8236961920084015,0.9075770997597954,0.24472141082666632
48,0.003296095564649928,0.1721042791667095,0.17200742368444466,0.4147377770163271,0.06769118778333183
49,0.0031191239907089924,0.17262909028980697,0.2218798777733251,0.47104126971352,0.16359613418180274
50,0.0030085167569959075,0.3142732900991631,1.1702596759159625,1.08178541121424,0.08778140608546725
51,0.002875788076540206,0.325712460838621,1.45101487744592,1.2045807890905118,-0.013982435904825063
52,0.002809423736312355,0.2312547848307122,0.5350871198844129,0.7314964934190819,-0.03830853538278167
53,0.002654573609114036,0.130905218548557,0.10353603604101555,0.32177016027129607,-0.6135486136262163
54,0.0024333591416878663,0.2709178352585986,0.6978301440850125,0.8353622831352948,0.05603743956717078
55,0.0023227519079747814,0.2703031073944748,2.202782286472215,1.484177309647407,0.11217098093815214
56,0.002167901780776463,0.20106921898491625,0.46044691846926966,0.6785623909923609,0.1547912516424459
57,0.002079415993805995,0.18112455313240874,0.5209351722632555,0.721758389118724,-0.10119220777273674
58,0.001924565866607676,0.1708569141390433,0.3129923304339757,0.5594571747989078,-0.014143407808557162
59,0.0018139586328945914,0.1449280521581666,0.1719394241252241,0.4146557899333182,-0.03967692300825121
60,0.0016369870589536557,0.23209387277885257,0.5864835452555761,0.7658221368278513,0.014851588237344115
61,0.0015485012719831878,0.17763530930418614,0.2555051055906341,0.5054751285579084,-0.046801889838193445
62,0.00146001548501272,0.30374257123004594,1.1741760359694968,1.083594036514366,-0.011412072331901557
63,0.0013936511447848689,0.3174839601827353,0.7046870401040927,0.8394563955942517,-0.0467451104586456
64,0.001349408251299635,0.2762108888747458,0.7770702310970201,0.8815158711543543,0.038737265244100594
65,0.001327286804557018,0.10047360450847309,0.08008928905857118,0.28300051070372856,0.009204671440356749
66,0.0012388010175865501,0.19607712864080343,0.3511133865605343,0.5925482145450565,0.08774512092487163
67,0.0011945581241013163,0.16058095223999136,0.6622042574109834,0.8137593362972761,-0.012048084408999182
68,0.0011281937838734653,0.07732653450447873,0.01951685456066556,0.13970273641080033,0.0
69,0.0009512222099325296,0.12158989161186337,0.20801436915790222,0.45608592299905754,-0.017509509403936807
70,0.0009291007631899126,0.19813100953712112,0.30122414290688077,0.5488389043306613,0.36211357972660563
71,0.0008848578697046787,0.17168712201846478,0.6254170950170705,0.7908331650968303,-0.0263254476606245
72,0.0008406149762194447,0.1176645826716911,0.07117848227418126,0.2667929576922548,0.021126396153164362
73,0.0007742506359915939,0.11753335636395687,0.11012048136020246,0.3318440618124761,0.008105958336411812
74,0.0007521291892489769,0.059621216383734264,0.00664879476416476,0.0815401420416028,0.0
75,0.00073000774250636,0.22304655324915976,0.7522855953670641,0.8673439890649293,-0.02404872518753587
76,0.0006194005087932751,0.09249968110212524,0.032214238991083485,0.1794832554615708,0.06459394929594642
