k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7200638637573177,0.6509350971894878,0.6233630249626828,0.7200638637573177
5,0.04156619842937728,0.7503991484832357,0.6975579189528475,0.6583374290348498,0.7503991484832357
6,0.03433248534454153,0.8427835051546392,0.8110999443075764,0.8134499413026763,0.8427835051546392
7,0.0331158057736976,0.8142952571810287,0.7512581970561214,0.701764510692712,0.8142952571810287
8,0.03203185488330937,0.8162983425414365,0.7565302857606643,0.7142903631558686,0.8162983425414365
9,0.030947903992921137,0.8620443173695497,0.8268000918693192,0.8048652562591089,0.8620443173695497
10,0.02926667404048225,0.8805744520030234,0.8499228534103371,0.8410175079257898,0.8805744520030234
11,0.028580909191461123,0.913312693498452,0.8933969917466709,0.8798177734910522,0.913312693498452
12,0.02749695830107289,0.9066773934030571,0.8841199914797245,0.8770812173971266,0.9066773934030571
13,0.02705452936622055,0.8544562551103843,0.8139909994355424,0.7872046337818241,0.8544562551103843
14,0.026501493197655126,0.9432387312186978,0.9334976258252696,0.9284267709886698,0.9432387312186978
15,0.026236035836743724,0.8035413153456998,0.7625426464762718,0.7345751422503047,0.8035413153456998
16,0.025041477712642406,0.9143109540636042,0.8999508230413094,0.8955971685454995,0.9143109540636042
17,0.0246432916712753,0.7881508078994613,0.7722958115813926,0.7671114175999986,0.7881508078994613
18,0.023426612100431368,0.9216241737488197,0.9154846955006805,0.9186164270316709,0.9216241737488197
19,0.023293883419975667,0.7730294396961064,0.7542091835092832,0.754173890127277,0.7730294396961064
20,0.02209932529587435,0.8788788788788788,0.8713169196438482,0.8782494079634127,0.8788788788788788
21,0.021767503594735095,0.774390243902439,0.7869467463466953,0.835904092532047,0.774390243902439
22,0.02057294547063378,0.8290322580645161,0.8289436026191332,0.8421042322736876,0.8290322580645161
23,0.019865059174870036,0.7884187082405345,0.796330275528326,0.8374238561276346,0.7884187082405345
24,0.018427165136599935,0.8163265306122449,0.8130586627265172,0.8248485807909576,0.8163265306122449
25,0.017630793053865723,0.7653701380175659,0.7756513124278508,0.8181779452904266,0.7653701380175659
26,0.016502599269992257,0.7680965147453083,0.780060575253588,0.8230031295474515,0.7680965147453083
27,0.01581683442097113,0.7762237762237763,0.7850869754511323,0.828133418868758,0.7762237762237763
28,0.014622276296869815,0.7186081694402421,0.7328425855267505,0.7885764444345815,0.7186081694402421
29,0.01378166132065037,0.7560192616372392,0.7725176807685072,0.8315136516009571,0.7560192616372392
30,0.012941046344430926,0.7008547008547008,0.7253253040352865,0.7917945674750408,0.7008547008547008
31,0.012078309921468864,0.7472527472527473,0.7561166312042987,0.8153311532332874,0.7472527472527473
32,0.011127087711536334,0.7236580516898609,0.7466027901717093,0.8105261572122271,0.7236580516898609
33,0.01028647273531689,0.7376344086021506,0.7488704815793276,0.8020800654561788,0.7376344086021506
34,0.009490100652582678,0.7062937062937062,0.7127234298258741,0.775970179218945,0.7062937062937062
35,0.008870700143789404,0.7481296758104738,0.7488938497390875,0.7903685508096641,0.7481296758104738
36,0.008207056741510895,0.738544474393531,0.7422689434604389,0.788590501289397,0.738544474393531
37,0.007698263466430704,0.7212643678160919,0.7197279598938008,0.7672271986208768,0.7212643678160919
38,0.007034620064152196,0.7610062893081762,0.7643978011287698,0.8166049229055053,0.7610062893081762
39,0.0066585554695277075,0.7209302325581395,0.727525097852998,0.7705940679512212,0.7209302325581395
40,0.006194005087932751,0.75,0.7452891328553216,0.7644487360161457,0.75
41,0.00561884747262471,0.7322834645669292,0.7356052610129165,0.7772276409071253,0.7322834645669292
42,0.005198539984514987,0.7957446808510639,0.7865879342180409,0.8096354435660146,0.7957446808510639
43,0.004756111049662648,0.6976744186046512,0.7021448374131439,0.7651077604565978,0.6976744186046512
44,0.0043579250082955425,0.7715736040609137,0.7590546250803044,0.7580777110628321,0.7715736040609137
45,0.004092467647384139,0.8054054054054054,0.7986128879070055,0.8243852281434492,0.8054054054054054
46,0.0037606459462448845,0.7941176470588235,0.7840452599982446,0.7915120343553381,0.7941176470588235
47,0.0035394314788187147,0.775,0.774179024116694,0.784167114888124,0.775
48,0.003296095564649928,0.7315436241610739,0.7219086540717929,0.7358000215686226,0.7315436241610739
49,0.0031191239907089924,0.75177304964539,0.7288953528486817,0.7851406448076199,0.75177304964539
50,0.0030085167569959075,0.6911764705882353,0.6690727455940437,0.6945808168736327,0.6911764705882353
51,0.002875788076540206,0.7384615384615385,0.7108839055385938,0.723952713952714,0.7384615384615385
52,0.002809423736312355,0.7401574803149606,0.7346972654059268,0.769013462358301,0.7401574803149606
53,0.002654573609114036,0.725,0.719141414141414,0.730967365967366,0.725
