y_true,y_pred
0.0,-0.118139476
0.0,0.41615322
65.0,36.89861
3.0,5.1978583
2.0,8.540702
0.0,1.7099099
4.0,2.0953178
2.0,1.9091473
5.0,2.8057656
0.0,-0.118139476
0.0,0.41615322
0.0,1.8403848
21.0,44.870487
8.0,11.03671
60.0,15.303164
11.0,15.016753
0.0,2.926665
0.0,2.3658772
0.0,2.1505468
2.0,2.773743
0.0,-0.118139476
0.0,0.41615322
37.0,36.89861
3.0,5.9188123
10.0,9.340634
0.0,1.2004423
4.0,1.8201584
0.0,1.7751055
0.0,1.5202962
0.0,1.2904711
0.0,1.4274055
1.0,1.711615
0.0,-0.118139476
1.0,0.41615322
4.0,1.2869011
36.0,37.465584
1.0,4.6500216
2.0,9.721275
0.0,2.3635185
1.0,1.8337246
0.0,1.8450695
0.0,1.7946657
2.0,2.3270233
0.0,-0.118139476
0.0,0.41615322
52.0,36.89861
2.0,5.523316
33.0,8.375839
0.0,1.97528
0.0,2.1755035
0.0,1.6241883
4.0,2.1648297
0.0,-0.118139476
3.0,0.41615322
46.000004,37.06306
6.9999995,5.6731086
3.0,10.13993
0.0,1.4203687
13.0,1.67627
2.0,2.49715
0.0,1.6469326
6.0,1.3090936
0.0,1.5158443
1.0,1.9526708
0.0,-0.118139476
0.0,0.41615322
49.0,36.89861
6.0,5.603137
10.0,9.919867
0.0,1.2025722
8.0,1.8570517
0.0,-0.118139476
0.0,0.41615322
49.0,36.89861
6.0,5.603137
10.0,9.919867
0.0,1.2257963
6.9999995,1.8528392
0.0,1.8696932
2.0,2.6574564
0.0,-0.118139476
0.0,0.41615322
5.0,36.89861
9.0,3.945052
5.0,14.33318
0.0,1.609078
0.0,2.0953372
4.0,2.106452
0.0,1.2051038
1.0,1.7303351
5.0,1.6871438
0.0,1.2475446
0.0,1.4659191
1.0,1.357461
5.0,1.7495557
0.0,-0.118139476
0.0,0.41615322
49.999996,36.89861
3.0,5.5763764
2.0,8.854983
2.0,1.6313192
13.999999,1.954031
1.0,2.4806628
1.0,3.0972297
0.0,-0.118139476
3.0,0.41615322
125.0,37.06306
11.0,4.594699
0.0,9.080763
6.0,1.9355433
6.0,1.9844987
0.0,2.1734064
4.0,3.0612118
0.0,-0.118139476
3.0,0.41615322
2.0,37.06306
1.0,4.283452
6.0,11.7778015
0.0,1.3752166
3.0,1.7985989
15.0,1.8126013
2.0,2.6072366
0.0,-0.118139476
3.0,0.41615322
6.0,1.3833241
34.0,37.393333
4.0,4.4058642
24.0,10.333621
0.0,1.7703936
0.0,1.4419698
0.0,1.5897281
0.0,1.5766958
2.0,1.9555306
0.0,-0.118139476
0.0,0.41615322
41.0,36.89861
5.0,5.816654
4.0,2.5249624
0.0,2.1622632
1.0,2.0144384
0.0,2.2901816
0.0,1.6183847
0.0,1.3914136
0.0,1.4736761
0.0,1.4424989
1.0,1.4939485
0.0,1.5163193
0.0,1.612184
0.0,1.5383079
4.0,1.5794963
1.0,1.6908925
0.0,-0.118139476
3.0,0.41615322
12.0,37.06306
5.0,4.471441
11.0,12.063666
0.0,1.0255189
0.0,1.7535911
0.0,1.7012792
0.0,1.1417924
0.0,1.3680254
5.0,1.4239511
2.0,1.6416664
0.0,-0.118139476
2.0,0.41615322
22.0,37.014484
5.0,6.00498
6.0,10.952781
2.0,1.2081488
0.0,1.7214295
0.0,1.8458815
0.0,1.2203417
13.0,1.3223357
0.0,1.8543072
4.0,2.4208755
0.0,-0.118139476
4.0,0.41615322
0.0,2.2124329
2.0,1.8167032
3.0,13.896441
0.0,3.19909
4.0,2.9285007
65.0,4.3571815
5.0,-0.118139476
0.0,0.5824473
1.0,1.4822488
3.0,7.135037
3.0,15.370212
2.0,1.4914646
0.0,1.8109365
2.0,1.9747946
4.0,2.4680908
0.0,-0.118139476
0.0,0.41615322
2.0,36.89861
37.0,2.0129526
6.0,4.8565507
0.0,3.0556865
6.0,4.185141
0.0,4.1928687
0.0,2.1709146
0.0,2.0220826
5.0,1.7386765
4.0,1.9934423
0.0,-0.118139476
0.0,0.41615322
60.0,36.89861
5.0,5.3428636
12.0,9.417176
0.0,1.1817304
6.9999995,1.9134706
16.0,1.8823293
3.0,3.4389434
0.0,-0.118139476
6.0,0.41615322
6.0,1.5196677
20.0,37.31747
4.0,3.8966682
5.0,10.18999
0.0,1.8053206
6.9999995,1.5690092
0.0,1.7107569
0.0,1.8305067
3.0,2.200373
0.0,-0.118139476
1.0,0.8309748
1.0,0.93087274
0.0,0.6333127
3.0,1.2098097
2.0,1.5923709
58.0,37.19263
5.0,3.9282174
13.0,9.238241
0.0,1.8816861
0.0,1.9097929
0.0,2.0694308
0.0,2.0046077
0.0,1.5044295
6.0,1.9374431
0.0,1.6394902
4.0,1.9416466
0.0,-0.118139476
0.0,0.41615322
97.0,36.89861
3.0,4.7211976
4.0,8.478275
0.0,1.6980262
0.0,2.033817
0.0,1.7771425
2.0,2.5152922
0.0,-0.118139476
0.0,0.41615322
3.0,36.89861
6.0,4.3148456
0.0,13.849999
0.0,1.9190786
3.0,1.9003968
0.0,1.979207
2.0,2.4313
0.0,-0.118139476
6.0,0.41615322
6.0,1.5196677
20.0,37.31747
6.0,3.8966682
1.0,10.876535
0.0,2.0046098
8.0,1.6567752
1.0,1.7764742
0.0,1.8750278
3.0,2.253586
0.0,-0.118139476
6.0,0.41615322
6.0,1.5196677
20.0,37.31747
6.0,3.8966682
1.0,10.876535
0.0,2.0871065
0.0,1.5226969
0.0,1.7390072
0.0,1.2630315
6.9999995,1.408684
1.0,1.5944924
0.0,1.9785532
3.0,2.1988597
0.0,-0.118139476
6.0,0.41615322
6.0,1.5196677
20.0,37.31747
6.0,3.8966682
10.0,10.876535
0.0,1.5335164
0.0,1.4906775
0.0,1.5385225
0.0,1.5852561
3.0,1.8866302
0.0,-0.118139476
6.0,0.41615322
6.0,1.5196677
20.0,37.31747
6.0,3.8966682
1.0,10.876535
0.0,2.0871065
8.0,1.705082
1.0,1.8109167
0.0,1.8922583
3.0,2.2731905
0.0,-0.118139476
0.0,0.41615322
2.0,1.2376643
82.0,37.515743
8.0,4.024777
8.0,9.982856
3.0,2.4054496
1.0,1.5791291
6.0,1.8642303
5.0,1.7033807
0.0,-0.118139476
0.0,0.41615322
1.0,1.2376643
11.0,1.892909
5.0,41.38084
6.0,12.493026
4.0,14.600548
0.0,4.380682
12.0,2.236215
2.0,2.5221608
0.0,2.7929168
3.0,3.8155694
0.0,-0.118139476
0.0,0.41615322
76.0,36.89861
4.0,4.963757
2.0,8.900815
0.0,1.7536857
1.0,2.0886106
0.0,1.919856
0.0,2.7473936
0.0,1.6674533
4.0,1.8923237
1.0,2.0375476
0.0,2.220052
5.0,2.0077055
1.0,2.0960968
4.0,2.2759078
0.0,-0.118139476
0.0,0.41615322
6.0,1.2376643
35.0,37.456635
5.0,4.4617963
1.0,11.017729
0.0,2.2247
0.0,1.5580333
0.0,1.7198861
0.0,1.3160628
6.9999995,1.5189029
0.0,1.8064984
0.0,1.576197
0.0,1.6513697
2.0,1.685392
3.0,1.7347
3.0,1.817499
0.0,-0.118139476
0.0,0.41615322
2.0,1.2376643
3.0,37.515743
