k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.7474775314331055,89.78594970703125,9.475544929504395,-0.16511201858520508
2,0.05791394757217122,6.852025985717773,84.88397979736328,9.213250160217285,-0.10150134563446045
3,0.04156619842937728,6.699048042297363,80.94147491455078,8.996747970581055,0.03666204214096069
4,0.04156619842937728,6.767693996429443,81.97550201416016,9.054032325744629,0.02475649118423462
5,0.04156619842937728,6.184279918670654,69.13658142089844,8.314841270446777,0.16233664751052856
6,0.03433248534454153,7.0742363929748535,77.2432632446289,8.788814544677734,0.03439825773239136
7,0.0331158057736976,7.387701034545898,80.6054916381836,8.978055953979492,-0.04868650436401367
8,0.03203185488330937,7.254700660705566,77.22883605957031,8.787993431091309,-0.02850162982940674
9,0.030947903992921137,7.185303211212158,77.55082702636719,8.806294441223145,-0.06469202041625977
10,0.02926667404048225,7.3603434562683105,77.99810791015625,8.831653594970703,-0.12562298774719238
11,0.028580909191461123,7.210710525512695,77.54175567626953,8.805779457092285,-0.15254294872283936
12,0.02749695830107289,7.412205219268799,78.32994842529297,8.850420951843262,-0.223760724067688
13,0.02705452936622055,7.34824800491333,79.44944763183594,8.91344165802002,-0.20935392379760742
14,0.026501493197655126,7.027253150939941,74.52757263183594,8.632935523986816,-0.16251373291015625
15,0.026236035836743724,7.275599002838135,78.08674621582031,8.836670875549316,-0.15875566005706787
16,0.025041477712642406,6.746916770935059,70.63142395019531,8.404250144958496,-0.0824049711227417
17,0.0246432916712753,6.938207626342773,73.22264099121094,8.557023048400879,-0.11230099201202393
18,0.023426612100431368,6.504247665405273,68.10901641845703,8.252819061279297,-0.09031593799591064
19,0.023293883419975667,6.468766689300537,68.84077453613281,8.29703426361084,-0.06968700885772705
20,0.02209932529587435,6.156153678894043,64.97223663330078,8.060535430908203,-0.03870499134063721
21,0.021767503594735095,6.0328474044799805,64.93318176269531,8.058113098144531,-0.04446744918823242
22,0.02057294547063378,6.001959323883057,64.03778839111328,8.002361297607422,-0.05903816223144531
23,0.019865059174870036,5.80975341796875,62.84429931640625,7.9274396896362305,-0.026580214500427246
24,0.018427165136599935,5.56586217880249,57.392940521240234,7.575812816619873,0.014980912208557129
25,0.017630793053865723,5.265151023864746,54.66888427734375,7.393840789794922,0.04262590408325195
26,0.016502599269992257,5.173931121826172,52.823062896728516,7.267947673797607,0.02671438455581665
27,0.01581683442097113,4.954540252685547,51.13151168823242,7.150629997253418,0.02280282974243164
28,0.014622276296869815,4.911421298980713,49.79414367675781,7.056496620178223,-0.0006107091903686523
29,0.01378166132065037,4.764140605926514,50.728633880615234,7.122403621673584,-0.10200333595275879
30,0.012941046344430926,4.759096145629883,49.836063385009766,7.059466361999512,-0.15625500679016113
31,0.012078309921468864,4.516086578369141,45.828731536865234,6.7696919441223145,-0.10183250904083252
32,0.011127087711536334,4.232512950897217,40.13911056518555,6.335543632507324,0.005045294761657715
33,0.01028647273531689,4.0547895431518555,37.570556640625,6.129482746124268,0.027658402919769287
34,0.009490100652582678,4.0588603019714355,38.06595230102539,6.1697611808776855,0.005693972110748291
35,0.008870700143789404,3.7756235599517822,33.66432189941406,5.802096366882324,0.097042977809906
36,0.008207056741510895,3.6870367527008057,32.36309051513672,5.688856601715088,0.08888441324234009
