k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.851484298706055,84.90614318847656,9.214452743530273,-0.10178887844085693
2,0.05791394757217122,6.885549068450928,83.57279205322266,9.141815185546875,-0.08448672294616699
3,0.04156619842937728,6.790722370147705,80.47348022460938,8.970701217651367,0.04223191738128662
4,0.04156619842937728,6.6773505210876465,78.95719909667969,8.885786056518555,0.06066453456878662
5,0.04156619842937728,6.066140651702881,67.03009033203125,8.187191009521484,0.1878589391708374
6,0.03433248534454153,6.901245594024658,75.0615463256836,8.663806915283203,0.06167149543762207
7,0.0331158057736976,7.064306259155273,75.89921569824219,8.712015151977539,0.012542724609375
8,0.03203185488330937,6.872242450714111,71.96076965332031,8.482969284057617,0.041656315326690674
9,0.030947903992921137,6.824486255645752,72.15839385986328,8.494609832763672,0.009340465068817139
10,0.02926667404048225,6.8584699630737305,70.76954650878906,8.412464141845703,-0.02130448818206787
11,0.028580909191461123,6.729935169219971,70.09253692626953,8.3721284866333,-0.04182147979736328
12,0.02749695830107289,6.803073883056641,69.45927429199219,8.334222793579102,-0.08517277240753174
13,0.02705452936622055,7.0635786056518555,75.11499786376953,8.666891098022461,-0.14337635040283203
14,0.026501493197655126,6.622684001922607,68.87429809570312,8.299054145812988,-0.07433140277862549
15,0.026236035836743724,7.0049848556518555,75.07881164550781,8.664803504943848,-0.11411988735198975
16,0.025041477712642406,6.431349754333496,66.58979797363281,8.160257339477539,-0.02046823501586914
17,0.0246432916712753,6.582725524902344,68.90919494628906,8.301156044006348,-0.04677689075469971
18,0.023426612100431368,6.167791843414307,64.67991638183594,8.04238224029541,-0.03542149066925049
19,0.023293883419975667,6.238100051879883,66.40235900878906,8.148764610290527,-0.03179752826690674
20,0.02209932529587435,5.918700695037842,62.93803405761719,7.933349609375,-0.0061844587326049805
21,0.021767503594735095,5.871603488922119,63.8167839050293,7.9885406494140625,-0.026509881019592285
22,0.02057294547063378,5.894343376159668,63.6380615234375,7.977346897125244,-0.05242764949798584
23,0.019865059174870036,5.7533416748046875,62.47761535644531,7.90427827835083,-0.02059042453765869
24,0.018427165136599935,5.576890468597412,58.518672943115234,7.649749755859375,-0.004339694976806641
25,0.017630793053865723,5.329540252685547,56.01691818237305,7.484445095062256,0.019018828868865967
26,0.016502599269992257,5.244452476501465,53.81099319458008,7.335597515106201,0.008511364459991455
27,0.01581683442097113,4.9189958572387695,49.49650192260742,7.035375118255615,0.05405020713806152
28,0.014622276296869815,4.99371337890625,50.103092193603516,7.0783538818359375,-0.006819009780883789
29,0.01378166132065037,4.671661853790283,46.52952575683594,6.821255207061768,-0.010784029960632324
30,0.012941046344430926,4.697129726409912,46.098243713378906,6.789568901062012,-0.06953322887420654
31,0.012078309921468864,4.510613918304443,43.20554733276367,6.573092460632324,-0.0387648344039917
