loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.2822628021240234,8.247870145784672,1.2509880065917969,8.062735397239349,1e-05
1.2020736932754517,7.78101132792011,1.2132196426391602,7.816371031641799,0.000109
1.1873435974121094,7.687121088190214,1.225947380065918,7.8220119912582,0.000208
1.1802047491073608,7.648325745003257,1.2232823371887207,7.814448793810731,0.000307
1.1746209859848022,7.6190964066782385,1.2373310327529907,7.96276324274064,0.000406
1.168547511100769,7.590448475887511,1.232580542564392,7.896060337907744,0.000505
1.1643315553665161,7.571188534730526,1.246665358543396,8.014887952479189,0.000604
1.1609553098678589,7.555105103838134,1.2309811115264893,7.917061235333137,0.000703
1.1568045616149902,7.536815808405531,1.2292670011520386,7.871855166374829,0.000802
1.1519041061401367,7.51466625002756,1.2418426275253296,7.920511573303486,0.000901
1.148468255996704,7.499156060833302,1.2335292100906372,7.882805008270631,0.001
1.1404305696487427,7.459249619540084,1.2397773265838623,7.947147442065434,0.001
1.1336536407470703,7.423428818270133,1.238562822341919,7.932117948426212,0.001
1.127969741821289,7.394257185187282,1.2463239431381226,7.980920251627519,0.001
1.1232671737670898,7.368720982360977,1.2380859851837158,7.944160923588733,0.001
1.1202815771102905,7.3517452977712985,1.2500261068344116,7.994315489257434,0.001
1.1187034845352173,7.3414220477031815,1.2460211515426636,7.938487845016785,0.001
1.11668860912323,7.331024216331509,1.2496085166931152,7.956495691296553,0.001
1.1141539812088013,7.319024247906076,1.2440974712371826,7.946941118605231,0.001
1.1120898723602295,7.306903425105537,1.2706083059310913,8.055741086377399,0.001
1.1093603372573853,7.292202742468853,1.2685197591781616,8.074179000028035,0.001
1.108761191368103,7.285917226185224,1.249205231666565,7.943176668137425,0.001
1.1078224182128906,7.283020531906235,1.2493022680282593,7.977590768032276,0.001
1.106275200843811,7.275993557699662,1.2478160858154297,7.971059187885818,0.001
1.1055691242218018,7.270541501092997,1.2505053281784058,7.998063063663853,0.001
1.1063976287841797,7.278674673904138,1.2583246231079102,8.014914083154887,0.001
1.1041866540908813,7.261611342673054,1.2509068250656128,7.964818311506507,0.001
1.1031800508499146,7.25533943611635,1.249903678894043,7.974313545788429,0.001
1.1023952960968018,7.251444876659128,1.246327519416809,7.9706253097914095,0.001
1.1008721590042114,7.242071585530465,1.2548748254776,7.999139865258259,0.001
1.1007277965545654,7.243097758940706,1.241429090499878,7.940669756437605,0.001
