loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.301773190498352,8.344289617166547,1.239446759223938,8.025650524532486,1e-05
1.2083549499511719,7.809646193372989,1.1986360549926758,7.716558383142665,0.000109
1.1922732591629028,7.708008208298504,1.202378749847412,7.70476364939928,0.000208
1.1845903396606445,7.665244813128923,1.1981552839279175,7.722039836759492,0.000307
1.1778634786605835,7.633392063841596,1.2039326429367065,7.764697620448125,0.000406
1.1702959537506104,7.596837426095781,1.2053471803665161,7.733031596614227,0.000505
1.1638644933700562,7.5656373993118375,1.2088649272918701,7.762857585367692,0.000604
1.1603217124938965,7.550753257556188,1.2070655822753906,7.749915279449884,0.000703
1.15488600730896,7.526929158377209,1.2294443845748901,7.896039651122816,0.000802
1.1496052742004395,7.500592159218562,1.2084406614303589,7.784188926962856,0.000901
1.1446664333343506,7.476749550810963,1.2260303497314453,7.859851931614933,0.001
1.138157606124878,7.444616985538032,1.2348458766937256,7.8905151907689035,0.001
1.1344432830810547,7.424414162499595,1.2304041385650635,7.913709976174812,0.001
1.13109290599823,7.405865193477239,1.2373402118682861,7.963423042302026,0.001
1.1271523237228394,7.387401149150903,1.2355924844741821,7.914656668779804,0.001
1.123304843902588,7.364266790932547,1.2544046640396118,8.044689988113264,0.001
1.119339108467102,7.344047091832722,1.2350430488586426,7.916468395628229,0.001
1.117478370666504,7.333865927313715,1.2340165376663208,7.879187542853628,0.001
1.1162413358688354,7.326714832397574,1.2291771173477173,7.889778632347653,0.001
1.1137856245040894,7.314267376150805,1.2420541048049927,7.931003583985489,0.001
1.1107864379882812,7.295295961204657,1.2173632383346558,7.870110399382881,0.001
1.110595941543579,7.299373435391768,1.2452640533447266,7.973139842938307,0.001
1.1101518869400024,7.29437594366444,1.244670033454895,7.98419856264952,0.001
1.1075313091278076,7.280442849626399,1.2487698793411255,7.985046720831566,0.001
1.1058822870254517,7.271200211876229,1.2347968816757202,7.926822675873738,0.001
1.1051517724990845,7.266910425949067,1.2240376472473145,7.846170889719566,0.001
1.104835867881775,7.266191287978283,1.2284181118011475,7.863963702313899,0.001
1.1029514074325562,7.25619412696732,1.2348263263702393,7.912931499794629,0.001
1.102289080619812,7.250781266374203,1.2360494136810303,7.884510034859955,0.001
1.1020989418029785,7.249742027626112,1.2564043998718262,8.020876776715825,0.001
1.1017670631408691,7.2493212148695525,1.2416648864746094,7.945037934391862,0.001
