y_true,y_pred
0.0,4.8691387
0.0,4.307735
0.0,4.8691387
0.0,4.307735
0.0,13.708856
0.0,13.929751
0.0,14.487381
0.0,15.318251
0.0,15.755694
0.0,0.37688622
0.0,4.8691387
0.0,4.307735
33.0,4.8691387
33.0,4.307735
33.0,13.708856
33.0,13.929751
32.0,14.487381
32.0,15.318251
32.0,15.755694
32.0,16.068237
32.0,16.702187
32.0,17.33312
30.0,17.91204
30.0,17.733562
30.0,17.998125
30.0,17.686073
30.0,17.514
30.0,17.721521
30.0,16.735746
30.0,17.177547
30.0,16.274603
30.0,16.78346
30.0,17.442863
30.0,17.516476
30.0,17.550869
30.0,17.08319
30.0,16.422337
30.0,15.753752
30.0,15.093434
23.0,14.769793
23.0,14.280753
23.0,13.952962
23.0,13.718013
19.0,13.143945
19.0,12.877772
19.0,12.625927
19.0,12.133488
1.0,11.853645
1.0,11.50225
0.0,11.018224
0.0,0.08398197
13.999999,4.8691387
13.999999,4.307735
13.999999,3.0477672
13.999999,2.884297
13.999999,3.277681
13.999999,3.7971966
13.999999,3.8024695
13.999999,4.230903
13.999999,7.7312436
13.999999,9.201002
13.999999,9.076046
13.999999,10.069118
13.999999,10.77721
13.999999,12.383452
13.999999,11.410286
13.999999,12.411884
13.999999,12.456064
13.999999,12.3384695
13.999999,12.835082
13.999999,12.52165
13.999999,13.584227
13.999999,14.233568
13.999999,14.677156
13.999999,14.787446
13.999999,14.132008
13.999999,13.471982
13.999999,12.902423
13.999999,12.617429
13.999999,12.19265
13.999999,11.858331
6.0,11.65214
6.0,11.067187
1.0,10.864225
1.0,10.6278
0.0,10.216418
0.0,10.8897295
0.0,-0.36468005
11.0,4.8691387
11.0,4.307735
11.0,13.708856
11.0,13.929751
11.0,14.487381
11.0,14.515029
11.0,15.354496
11.0,13.241902
11.0,13.61846
11.0,13.950145
11.0,12.91285
11.0,13.455116
11.0,12.222872
11.0,11.952467
3.0,10.896745
3.0,10.920772
1.0,10.28151
1.0,4.1735854
1.0,3.423984
1.0,3.5149624
0.0,3.1188507
0.0,2.8822289
0.0,2.7524502
0.0,0.35980508
0.0,0.19445121
0.0,0.04302717
0.0,-0.00068256183
12.0,4.8691387
12.0,4.307735
12.0,13.708856
12.0,13.929751
12.0,14.487381
12.0,15.318251
10.000001,15.755694
10.000001,16.068237
9.0,16.702187
9.0,17.33312
8.0,17.91204
8.0,17.733562
8.0,17.998125
8.0,17.686073
8.0,17.514
8.0,17.721521
8.0,16.735746
8.0,17.177547
8.0,16.274603
8.0,15.8645525
8.0,15.42395
8.0,14.795051
0.0,14.283389
0.0,13.881153
0.0,13.244184
0.0,12.60138
0.0,12.030442
0.0,3.730319
0.0,2.9946485
0.0,2.9422004
0.0,2.7020707
0.0,2.4334197
0.0,2.381981
0.0,2.2544558
0.0,2.0920658
0.0,1.18355
0.0,0.4471432
0.0,4.8691387
0.0,4.307735
0.0,13.708856
0.0,13.929751
0.0,14.487381
0.0,0.39125162
10.000001,4.8691387
10.000001,4.307735
10.000001,13.708856
10.000001,13.929751
10.000001,14.487381
10.000001,15.318251
10.000001,15.755694
10.000001,16.068237
10.000001,16.702187
10.000001,17.33312
10.000001,17.91204
10.000001,18.22798
9.0,18.531313
9.0,18.71282
9.0,17.17584
9.0,17.775785
9.0,17.78725
9.0,17.947542
9.0,17.007612
9.0,17.353743
2.0,16.861649
2.0,16.214952
2.0,15.671189
2.0,15.187977
1.0,14.474784
1.0,2.740283
1.0,2.2834454
1.0,2.3107944
0.0,2.077403
0.0,1.9094266
0.0,1.8736832
0.0,0.37509462
0.0,0.25907025
30.0,4.8691387
30.0,4.307735
30.0,13.708856
30.0,13.929751
30.0,14.487381
30.0,15.318251
30.0,15.755694
30.0,16.068237
30.0,16.702187
30.0,17.33312
30.0,17.91204
30.0,18.22798
30.0,18.531313
30.0,18.71282
30.0,18.77512
30.0,18.461384
30.0,18.422693
30.0,18.538303
30.0,17.592438
30.0,17.902899
30.0,17.39749
30.0,18.001162
30.0,18.28113
30.0,18.633238
30.0,18.559437
30.0,17.887508
30.0,17.231083
30.0,16.89339
30.0,17.085014
30.0,17.57081
30.0,17.767223
30.0,17.696121
30.0,17.32676
30.0,17.029251
30.0,16.498732
30.0,16.125978
22.0,15.7017
22.0,15.138364
20.000002,14.954246
20.000002,14.56775
13.0,14.143314
13.0,13.890065
12.0,13.623835
12.0,13.6074505
10.000001,13.645023
10.000001,13.489909
5.0000005,13.458199
5.0000005,7.273726
5.0000005,5.6696467
5.0000005,5.557385
4.0,4.469075
4.0,4.7347574
4.0,4.209067
3.0,4.3907075
3.0,4.612952
3.0,4.876177
3.0,5.0511374
3.0,5.1302238
3.0,5.1336246
2.0,5.280233
2.0,5.4196424
2.0,5.57284
2.0,5.6995187
1.0,5.889267
1.0,6.072537
1.0,6.1946197
1.0,5.745951
1.0,5.973796
1.0,5.4508753
1.0,5.151053
0.0,4.7938013
0.0,1.3257532
0.0,-0.04199351
0.0,-0.12709706
0.0,-0.18459094
0.0,4.8691387
0.0,4.307735
0.0,3.0477672
0.0,2.884297
0.0,0.3081763
26.0,4.8691387
26.0,4.307735
26.0,13.708856
26.0,13.929751
26.0,14.487381
26.0,14.515029
26.0,15.354496
26.0,13.241902
26.0,13.61846
26.0,13.950145
26.0,12.91285
26.0,13.455116
26.0,12.222872
26.0,13.437735
26.0,13.980649
26.0,14.6030245
26.0,14.678994
26.0,14.3675785
26.0,13.683068
26.0,13.412361
26.0,14.093551
26.0,14.891142
26.0,15.299847
26.0,15.40943
26.0,14.813451
