k,weight,mae,mse,rmse,r2
1,0.05791394757217122,7.016329288482666,79.81224060058594,8.933769226074219,-0.03568768501281738
2,0.05791394757217122,6.93398380279541,81.98943328857422,9.054801940917969,-0.06394016742706299
3,0.04156619842937728,6.757429122924805,78.74829864501953,8.8740234375,0.06276452541351318
4,0.04156619842937728,6.75825309753418,79.02653503417969,8.889686584472656,0.05983966588973999
5,0.04156619842937728,6.221345901489258,68.85609436035156,8.297957420349121,0.16573500633239746
6,0.03433248534454153,7.112367630004883,77.27143096923828,8.790416717529297,0.03404611349105835
7,0.0331158057736976,7.233761787414551,79.08846282958984,8.893169403076172,-0.028949737548828125
8,0.03203185488330937,6.937867641448975,73.3712387084961,8.565701484680176,0.02287226915359497
9,0.030947903992921137,6.887904167175293,74.16567993164062,8.611949920654297,-0.01821744441986084
10,0.02926667404048225,6.975587368011475,73.33905792236328,8.563822746276855,-0.05838620662689209
11,0.028580909191461123,6.8119120597839355,72.75829315185547,8.529847145080566,-0.08144402503967285
12,0.02749695830107289,6.8938422203063965,71.50364685058594,8.45598316192627,-0.11711239814758301
13,0.02705452936622055,7.038546562194824,75.04532623291016,8.662870407104492,-0.14231586456298828
14,0.026501493197655126,6.733754634857178,70.476318359375,8.395017623901367,-0.09932053089141846
15,0.026236035836743724,6.994846343994141,73.67044830322266,8.583148956298828,-0.09322059154510498
16,0.025041477712642406,6.539127349853516,67.03734588623047,8.187633514404297,-0.02732682228088379
17,0.0246432916712753,6.674453258514404,68.37630462646484,8.268996238708496,-0.038681864738464355
18,0.023426612100431368,6.343871593475342,64.74848175048828,8.04664421081543,-0.03651916980743408
19,0.023293883419975667,6.376178741455078,66.41509246826172,8.149545669555664,-0.031995415687561035
20,0.02209932529587435,6.0576863288879395,62.601829528808594,7.9121317863464355,-0.0008095502853393555
21,0.021767503594735095,6.093820571899414,65.20169067382812,8.074756622314453,-0.04878652095794678
22,0.02057294547063378,6.057013034820557,64.28195190429688,8.017602920532227,-0.06307601928710938
23,0.019865059174870036,5.937615394592285,64.26695251464844,8.016667366027832,-0.0498197078704834
24,0.018427165136599935,5.802231311798096,60.76806640625,7.7953877449035645,-0.04294538497924805
25,0.017630793053865723,5.463211536407471,57.53069305419922,7.584898948669434,-0.007490754127502441
26,0.016502599269992257,5.3417158126831055,55.34311294555664,7.439295291900635,-0.019718527793884277
27,0.01581683442097113,5.121086597442627,53.59089660644531,7.32058048248291,-0.024199604988098145
28,0.014622276296869815,5.119999408721924,53.016357421875,7.281233310699463,-0.0653609037399292
29,0.01378166132065037,4.9849395751953125,54.01329803466797,7.349373817443848,-0.17335772514343262
30,0.012941046344430926,5.002506732940674,53.82161331176758,7.3363213539123535,-0.24872446060180664
31,0.012078309921468864,4.890836715698242,51.771053314208984,7.1952104568481445,-0.24470019340515137
32,0.011127087711536334,4.5583930015563965,44.96166229248047,6.705345630645752,-0.11449456214904785
33,0.01028647273531689,4.416625499725342,42.76673126220703,6.539627552032471,-0.10682070255279541
34,0.009490100652582678,4.441795349121094,44.515769958496094,6.672013759613037,-0.16277921199798584
35,0.008870700143789404,4.120611667633057,38.79025650024414,6.228182315826416,-0.04044675827026367
36,0.008207056741510895,4.059261322021484,37.465816497802734,6.120932579040527,-0.054772257804870605
37,0.007698263466430704,3.7976980209350586,32.37010192871094,5.689472675323486,-0.0015844106674194336
38,0.007034620064152196,3.8730123043060303,34.1298942565918,5.8420796394348145,-0.06750631332397461
39,0.0066585554695277075,3.6804418563842773,31.102205276489258,5.576935291290283,0.002343416213989258
40,0.006194005087932751,3.6029539108276367,30.08762550354004,5.4852190017700195,0.015790879726409912
41,0.00561884747262471,3.434487819671631,27.73192596435547,5.266110897064209,-0.04151010513305664
42,0.005198539984514987,3.2877132892608643,24.74679183959961,4.97461462020874,0.07161921262741089
43,0.004756111049662648,3.2082786560058594,25.799041748046875,5.079275608062744,-0.009262442588806152
44,0.0043579250082955425,3.297844409942627,25.169673919677734,5.01693868637085,-0.019956111907958984
45,0.004092467647384139,3.329991102218628,24.840557098388672,4.984030246734619,-0.1048116683959961
46,0.0037606459462448845,3.1749942302703857,20.703433990478516,4.550102710723877,0.04213517904281616
47,0.0035394314788187147,3.2914626598358154,23.60422706604004,4.858417987823486,-0.17097389698028564
48,0.003296095564649928,3.368800640106201,22.99271583557129,4.795072078704834,-0.18184757232666016
49,0.0031191239907089924,3.247502565383911,20.87745475769043,4.569185256958008,-0.05805027484893799
50,0.0030085167569959075,3.072925329208374,18.577281951904297,4.3101372718811035,0.05573606491088867
51,0.002875788076540206,3.1009395122528076,19.099021911621094,4.370242595672607,-0.040167808532714844
52,0.002809423736312355,2.93379282951355,17.758255004882812,4.214054584503174,-0.09532427787780762
53,0.002654573609114036,2.954089641571045,18.062822341918945,4.250038146972656,-0.12659871578216553
54,0.0024333591416878663,3.0188655853271484,17.49686622619629,4.182925701141357,-0.08534121513366699
55,0.0023227519079747814,2.9384584426879883,14.9487943649292,3.8663671016693115,0.021059930324554443
56,0.002167901780776463,3.101590633392334,18.185791015625,4.264480113983154,-0.3023461103439331
57,0.002079415993805995,3.2959399223327637,20.351421356201172,4.511254787445068,-0.5615247488021851
58,0.001924565866607676,3.3298773765563965,20.773223876953125,4.557765007019043,-0.5588877201080322
59,0.0018139586328945914,3.1950814723968506,18.843137741088867,4.3408684730529785,-0.39945709705352783
60,0.0016369870589536557,3.1897666454315186,17.225418090820312,4.150351524353027,-0.2097933292388916
61,0.0015485012719831878,2.8926589488983154,11.709303855895996,3.4218859672546387,0.12867945432662964
62,0.00146001548501272,2.724569082260132,10.825786590576172,3.2902562618255615,0.19090789556503296
63,0.0013936511447848689,2.8742551803588867,12.124611854553223,3.482041358947754,-0.3400886058807373
64,0.001349408251299635,3.072443962097168,13.551664352416992,3.6812584400177,-0.573248028755188
65,0.001327286804557018,3.0677952766418457,15.059590339660645,3.880668878555298,-1.1493232250213623
66,0.0012388010175865501,3.0249087810516357,14.09340763092041,3.7541186809539795,-0.9262957572937012
67,0.0011945581241013163,3.276276111602783,16.779939651489258,4.096332550048828,-1.5426263809204102
68,0.0011281937838734653,3.022590398788452,14.337032318115234,3.7864274978637695,-1.556253433227539
69,0.0009512222099325296,3.3602449893951416,15.745285987854004,3.9680330753326416,-1.5315678119659424
70,0.0009291007631899126,3.292433261871338,15.135564804077148,3.8904452323913574,-2.091609001159668
71,0.0008848578697046787,3.3104004859924316,15.488064765930176,3.935487985610962,-2.801334857940674
72,0.0008406149762194447,3.16853666305542,15.005810737609863,3.8737335205078125,-3.205821990966797
73,0.0007742506359915939,3.248849391937256,16.100915908813477,4.012594699859619,-3.1965150833129883
74,0.0007521291892489769,2.9436702728271484,12.892951011657715,3.5906755924224854,-2.5318126678466797
75,0.00073000774250636,2.7135720252990723,11.841757774353027,3.441185474395752,-2.163806915283203
76,0.0006194005087932751,3.1476597785949707,15.186566352844238,3.8969945907592773,-5.401217460632324
77,0.0006194005087932751,3.019958972930908,14.452630996704102,3.801661491394043,-5.229172229766846
78,0.0005087932750801903,3.061821222305298,14.01028823852539,3.7430319786071777,-4.076330661773682
79,0.0004645503815949563,2.9783871173858643,14.414237022399902,3.7966086864471436,-3.808379650115967
80,0.00044242893485233934,2.8102829456329346,12.308873176574707,3.5084004402160645,-4.029160976409912
81,0.00037606459462448844,3.040977716445923,13.699076652526855,3.7012264728546143,-3.8398947715759277
