k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.938940048217773,81.84058380126953,9.046578407287598,-0.06200850009918213
2,0.05791394757217122,6.9495649337768555,81.52914428710938,9.029349327087402,-0.05796706676483154
3,0.04156619842937728,6.833285808563232,79.85838317871094,8.936351776123047,0.0495525598526001
4,0.04156619842937728,6.895879745483398,81.86640930175781,9.048006057739258,0.026054322719573975
5,0.04156619842937728,6.382688999176025,71.85630798339844,8.476810455322266,0.12938427925109863
6,0.03433248534454153,7.21729040145874,79.7005844116211,8.927518844604492,0.003679811954498291
7,0.0331158057736976,7.428620338439941,82.30401611328125,9.072155952453613,-0.07078444957733154
8,0.03203185488330937,7.130770206451416,76.71692657470703,8.758819580078125,-0.02168416976928711
9,0.030947903992921137,7.119969367980957,78.63327026367188,8.86754035949707,-0.07955288887023926
10,0.02926667404048225,7.081534385681152,76.00768280029297,8.718238830566406,-0.09689819812774658
11,0.028580909191461123,6.998578071594238,77.20640563964844,8.786717414855957,-0.1475585699081421
12,0.02749695830107289,7.0117902755737305,74.74434661865234,8.64548110961914,-0.16774225234985352
13,0.02705452936622055,7.145267486572266,78.7053451538086,8.871603012084961,-0.19802749156951904
14,0.026501493197655126,6.855605602264404,74.74867248535156,8.645731925964355,-0.1659625768661499
15,0.026236035836743724,7.05250883102417,76.91100311279297,8.769891738891602,-0.14130830764770508
16,0.025041477712642406,6.621078014373779,70.91534423828125,8.421124458312988,-0.08675599098205566
17,0.0246432916712753,6.627503871917725,70.45872497558594,8.393969535827637,-0.07031524181365967
18,0.023426612100431368,6.287352561950684,67.2096176147461,8.19814682006836,-0.07591795921325684
19,0.023293883419975667,6.27647066116333,68.15589141845703,8.255658149719238,-0.05904495716094971
20,0.02209932529587435,5.934475421905518,64.19135284423828,8.011950492858887,-0.026221156120300293
21,0.021767503594735095,5.953030109405518,66.52082061767578,8.15602970123291,-0.07000494003295898
22,0.02057294547063378,5.95848274230957,65.61705780029297,8.100435256958008,-0.08515572547912598
23,0.019865059174870036,5.8641228675842285,66.13764190673828,8.132505416870117,-0.08037793636322021
24,0.018427165136599935,5.645119667053223,61.02840042114258,7.81206750869751,-0.04741346836090088
25,0.017630793053865723,5.315043926239014,58.3009033203125,7.635502815246582,-0.020978808403015137
26,0.016502599269992257,5.248749256134033,56.459754943847656,7.513970851898193,-0.040293097496032715
27,0.01581683442097113,5.014801979064941,54.50807571411133,7.38295841217041,-0.04172813892364502
28,0.014622276296869815,4.981907367706299,53.114356994628906,7.287959575653076,-0.0673302412033081
29,0.01378166132065037,4.829066753387451,54.374298095703125,7.373892784118652,-0.1811997890472412
30,0.012941046344430926,4.793884754180908,52.42877197265625,7.240771293640137,-0.2164088487625122
31,0.012078309921468864,4.596624851226807,49.64501190185547,7.045921802520752,-0.19358503818511963
32,0.011127087711536334,4.289482593536377,43.134117126464844,6.567656993865967,-0.06919395923614502
33,0.01028647273531689,4.139408588409424,40.99566650390625,6.402785778045654,-0.06098484992980957
34,0.009490100652582678,4.196944713592529,42.81532669067383,6.543342113494873,-0.11836254596710205
35,0.008870700143789404,3.85886812210083,37.075439453125,6.088960647583008,0.005548715591430664
36,0.008207056741510895,3.756066083908081,35.24760437011719,5.93696928024292,0.007676899433135986
37,0.007698263466430704,3.5099735260009766,30.231433868408203,5.498311996459961,0.06458944082260132
38,0.007034620064152196,3.6220510005950928,32.47831726074219,5.698975086212158,-0.015848755836486816
39,0.0066585554695277075,3.398911476135254,29.440141677856445,5.425877094268799,0.05565696954727173
40,0.006194005087932751,3.3493916988372803,28.945884704589844,5.380137920379639,0.0531388521194458
41,0.00561884747262471,3.233458995819092,27.093305587768555,5.205122947692871,-0.017525911331176758
42,0.005198539984514987,3.0657241344451904,23.993736267089844,4.898340225219727,0.09987026453018188
43,0.004756111049662648,3.027524948120117,25.159265518188477,5.0159010887146,0.015765666961669922
44,0.0043579250082955425,3.0940022468566895,23.802661895751953,4.8787970542907715,0.03543961048126221
45,0.004092467647384139,3.076650619506836,23.283809661865234,4.825329780578613,-0.035573601722717285
