loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3232868909835815,8.454350934430241,1.1740412712097168,7.707829104292154,1e-05
1.2249565124511719,7.900916832864115,1.133350133895874,7.398628085086924,0.000109
1.2083373069763184,7.795049489050022,1.1341465711593628,7.3747294046043885,0.000208
1.2016667127609253,7.755092963961715,1.1362090110778809,7.377139415048493,0.000307
1.1965190172195435,7.726363919198507,1.1379133462905884,7.402694671492494,0.000406
1.1934540271759033,7.7164680145558755,1.1461162567138672,7.4940393478981004,0.000505
1.187700629234314,7.6906944580919765,1.1373158693313599,7.450136002001174,0.000604
1.1833951473236084,7.672086695049298,1.1361209154129028,7.412260131965356,0.000703
1.1791623830795288,7.654930817675115,1.1565039157867432,7.53495345337294,0.000802
1.175484299659729,7.637403666950384,1.1407852172851562,7.452813307482111,0.000901
1.1705385446548462,7.615899209628719,1.161357045173645,7.56350121657349,0.001
1.1634845733642578,7.579441473138618,1.156846523284912,7.525607381698129,0.001
1.158458948135376,7.553646141111637,1.1458802223205566,7.465853603433788,0.001
1.1550939083099365,7.535196795290381,1.1479082107543945,7.469760139450706,0.001
1.1505844593048096,7.511980778710467,1.157528042793274,7.5218875711346405,0.001
1.1481682062149048,7.497745004345586,1.142697811126709,7.45469253857609,0.001
1.1454567909240723,7.4808330132779215,1.147179365158081,7.4740918433368,0.001
1.1427277326583862,7.46666365438044,1.1578025817871094,7.529862871113436,0.001
1.141913890838623,7.461430986571827,1.1421514749526978,7.4599230288283955,0.001
1.1395028829574585,7.448301410811513,1.1589351892471313,7.5626612242276,0.001
1.1369212865829468,7.435669406667623,1.1588306427001953,7.524481040697711,0.001
1.1342324018478394,7.419867969317143,1.1565966606140137,7.514054901094031,0.001
1.133989691734314,7.41893815277354,1.1497366428375244,7.51384476691029,0.001
1.133337140083313,7.4164802360906545,1.163944125175476,7.5430354536108375,0.001
1.1317788362503052,7.4074009150636,1.1637849807739258,7.5858832290873615,0.001
1.1313649415969849,7.406129766568686,1.1601641178131104,7.550941616176848,0.001
1.129797101020813,7.400595507211386,1.1536496877670288,7.515234047834924,0.001
1.1293295621871948,7.393007267866373,1.153428554534912,7.528354368980928,0.001
1.128408670425415,7.388323344247427,1.159227728843689,7.539624311654037,0.001
1.1276015043258667,7.387011910960811,1.1724954843521118,7.575386318903666,0.001
1.127030611038208,7.383471204403672,1.1646515130996704,7.5577334143021355,0.001
