y_true,y_pred
0.0,3.7267754
0.0,3.9758918
0.0,3.7267754
0.0,3.9758918
0.0,14.169369
0.0,13.554235
0.0,13.807079
0.0,14.269127
0.0,14.798389
0.0,-0.29513782
0.0,3.7267754
0.0,3.9758918
33.0,3.7267754
33.0,3.9758918
33.0,14.169369
33.0,13.554235
32.0,13.807079
32.0,14.269127
32.0,14.798389
32.0,15.327399
32.0,15.967775
32.0,16.582027
30.0,17.232626
30.0,16.589909
30.0,16.810741
30.0,16.932125
30.0,17.133982
30.0,17.357986
30.0,15.758201
30.0,16.133753
30.0,14.800289
30.0,15.782707
30.0,16.246662
30.0,16.3961
30.0,16.499409
30.0,15.758843
30.0,15.45443
30.0,15.055429
30.0,14.459569
23.0,14.324372
23.0,13.554647
23.0,13.246606
23.0,12.810911
19.0,12.428091
19.0,12.008457
19.0,11.723782
19.0,11.501444
1.0,11.31763
1.0,10.914833
0.0,10.434766
0.0,-0.07893165
13.999999,3.7267754
13.999999,3.9758918
13.999999,2.7517045
13.999999,2.6124532
13.999999,2.6950371
13.999999,2.6883924
13.999999,3.0251951
13.999999,2.990122
13.999999,9.605753
13.999999,9.082535
13.999999,9.248442
13.999999,8.954393
13.999999,10.964428
13.999999,12.903847
13.999999,12.68936
13.999999,13.429903
13.999999,13.737923
13.999999,12.853441
13.999999,13.415971
13.999999,12.960962
13.999999,13.893004
13.999999,14.600625
13.999999,14.864575
13.999999,15.057333
13.999999,14.620009
13.999999,14.216856
13.999999,13.588936
13.999999,13.452849
13.999999,12.536104
13.999999,12.230028
6.0,11.775473
6.0,11.318399
1.0,10.981522
1.0,10.695902
0.0,10.5178995
0.0,11.238536
0.0,0.12857571
11.0,3.7267754
11.0,3.9758918
11.0,14.169369
11.0,13.554235
11.0,13.807079
11.0,13.784532
11.0,14.78764
11.0,14.535392
11.0,14.836032
11.0,14.916853
11.0,13.746119
11.0,13.855833
11.0,12.644014
11.0,11.895991
3.0,10.905945
3.0,10.268257
1.0,9.687945
1.0,3.6713746
1.0,3.1374443
1.0,3.152343
0.0,2.780285
0.0,2.4761426
0.0,2.2897358
0.0,-0.03913613
0.0,-0.10029076
0.0,-0.0860773
0.0,-0.03941513
12.0,3.7267754
12.0,3.9758918
12.0,14.169369
12.0,13.554235
12.0,13.807079
12.0,14.269127
10.000001,14.798389
10.000001,15.327399
9.0,15.967775
9.0,16.582027
8.0,17.232626
8.0,16.589909
8.0,16.810741
8.0,16.932125
8.0,17.133982
8.0,17.357986
8.0,15.758201
8.0,16.133753
8.0,14.800289
8.0,14.075381
8.0,13.020994
8.0,12.520809
0.0,12.081912
0.0,11.439368
0.0,11.235364
0.0,10.726531
0.0,10.023172
0.0,4.102558
0.0,2.7344217
0.0,2.789902
0.0,2.458747
0.0,2.2317533
0.0,2.14126
0.0,1.9932225
0.0,1.5280077
0.0,0.0060086944
0.0,0.14679085
0.0,3.7267754
0.0,3.9758918
0.0,14.169369
0.0,13.554235
0.0,13.807079
0.0,-0.4231241
10.000001,3.7267754
10.000001,3.9758918
10.000001,14.169369
10.000001,13.554235
10.000001,13.807079
10.000001,14.269127
10.000001,14.798389
10.000001,15.327399
10.000001,15.967775
10.000001,16.582027
10.000001,17.232626
10.000001,18.15969
9.0,18.750267
9.0,17.078032
9.0,17.433025
9.0,17.56891
9.0,17.659624
9.0,17.85248
9.0,16.298717
9.0,17.132044
2.0,15.859904
2.0,15.148663
2.0,14.522117
2.0,13.640528
1.0,13.357232
1.0,3.0397222
1.0,2.5441825
1.0,2.614476
0.0,2.1859503
0.0,2.021033
0.0,1.8004645
0.0,-0.14938772
0.0,-0.03927495
30.0,3.7267754
30.0,3.9758918
30.0,14.169369
30.0,13.554235
30.0,13.807079
30.0,14.269127
30.0,14.798389
30.0,15.327399
30.0,15.967775
30.0,16.582027
30.0,17.232626
30.0,18.15969
30.0,18.750267
30.0,17.078032
30.0,17.269064
30.0,17.443838
30.0,17.51532
30.0,17.696754
30.0,16.229076
30.0,17.022274
30.0,15.827079
30.0,16.192226
30.0,16.579689
30.0,16.757942
30.0,16.943987
30.0,16.497725
30.0,15.886025
30.0,15.675236
30.0,16.192968
30.0,16.64594
30.0,16.859236
30.0,17.067017
30.0,16.464636
30.0,16.020868
30.0,15.764944
30.0,15.564249
22.0,14.999773
22.0,14.519018
20.000002,14.129261
20.000002,13.769177
13.0,13.546454
13.0,12.5931225
12.0,12.297197
