k,weight,mae,mse,rmse,r2
1,0.0579139475721712,6.8732024192810055,84.59234161376953,9.195431900024413,-0.09771685600280756
2,0.0579139475721712,6.891004657745361,83.52366943359375,9.138713455200195,-0.08384921550750726
3,0.0415661984293772,6.773272132873535,79.79806060791016,8.932851219177246,0.050270545482635445
4,0.0415661984293772,6.792045593261719,79.88031768798828,8.937046241760253,0.04968240261077876
5,0.0415661984293772,6.215656089782715,68.96687927246094,8.304060363769532,0.16439274549484248
6,0.0343324853445415,7.090222454071045,77.28804931640624,8.79096565246582,0.03383841514587396
7,0.0331158057736976,7.310658550262451,79.80867614746094,8.932703018188477,-0.03831980228424068
8,0.0320318548833093,7.121563148498535,75.81453247070313,8.705656433105469,-0.009666490554809582
9,0.0309479039929211,7.060796165466309,76.34598541259766,8.736211013793945,-0.048150813579559304
10,0.0292666740404822,7.129360866546631,75.27758483886718,8.674682426452637,-0.08636190891265863
11,0.0285809091914611,6.968060779571533,74.6333023071289,8.63748607635498,-0.10931320190429683
12,0.0274969583010728,7.054953670501709,73.68299102783203,8.582072257995605,-0.15116059780120847
13,0.0270545293662205,7.158604717254638,76.9883041381836,8.773691368103027,-0.17189121246337885
14,0.0265014931976551,6.826223850250244,72.17229766845703,8.494367027282715,-0.12577512264251706
15,0.0262360358367437,7.055801105499268,75.30560150146485,8.677138710021973,-0.11748526096343988
16,0.0250414777126424,6.572327327728272,68.44254455566406,8.272197723388672,-0.04886107444763178
17,0.0246432916712753,6.66735610961914,69.4027114868164,8.329611206054688,-0.054273700714111285
18,0.0234266121004313,6.300071144104004,65.59634017944336,8.098403072357177,-0.05009200572967524
19,0.0232938834199756,6.299586200714112,66.62050247192383,8.161280632019043,-0.03518717288970946
20,0.0220993252958743,5.9862141609191895,63.05610656738281,7.9402190208435055,-0.00807204246520992
21,0.021767503594735,5.944266510009766,64.3176643371582,8.019020462036133,-0.03456667661666866
22,0.0205729454706337,5.953120422363281,63.89486541748047,7.993073558807373,-0.056674551963806094
23,0.01986505917487,5.8317766189575195,63.677225494384764,7.979334735870362,-0.040186333656311
24,0.0184271651365999,5.628637027740479,59.04055404663086,7.683108615875244,-0.013296604156494118
25,0.0176307930538657,5.323667716979981,56.26684799194336,7.500505447387695,0.014642000198364239
26,0.0165025992699922,5.235106086730957,54.372108459472656,7.373191547393799,-0.0018273949623108007
27,0.0158168344209711,4.993675327301025,52.12779235839844,7.21890811920166,0.0037624597549438406
28,0.0146222762968698,5.002071285247803,51.57078247070312,7.180613708496094,-0.03631217479705806
29,0.0137816613206503,4.819587707519531,51.64989013671875,7.183953189849854,-0.12201621532440181
30,0.0129410463444309,4.807305526733399,50.58973236083985,7.110202312469482,-0.17374100685119626
31,0.0120783099214688,4.630720806121826,47.81162872314453,6.911169242858887,-0.14950611591339108
32,0.0111270877115363,4.3563848495483395,42.166552734375,6.4917120933532715,-0.045210289955139135
33,0.0102864727353168,4.186209297180175,39.67396469116211,6.296099090576172,-0.0267786741256714
34,0.0094901006525826,4.228339004516601,41.222191619873044,6.4170526504516605,-0.0767488956451416
35,0.0088707001437894,3.917513704299927,36.17608413696289,6.012417411804199,0.029671537876129122
36,0.0082070567415108,3.842687702178955,34.900221252441405,5.905712413787842,0.01745673418045042
37,0.0076982634664307,3.6005754470825195,29.91005516052246,5.466604328155517,0.07453343868255614
38,0.0070346200641521,3.701025676727295,31.76466484069824,5.633223056793213,0.006472730636596683
39,0.0066585554695277,3.4989105224609376,29.089503860473634,5.39119873046875,0.06690427064895624
40,0.0061940050879327,3.4550089836120605,28.65512924194336,5.351456832885742,0.0626498699188232
41,0.0056188474726247,3.3006385803222655,26.37303047180176,5.133529758453369,0.00952502489089968
42,0.0051985399845149,3.139452314376831,23.367763137817384,4.831938076019287,0.12335374355316156
43,0.0047561110496626,3.062992811203003,24.27057647705078,4.923480415344239,0.05053133964538572
44,0.0043579250082955,3.136015462875366,23.459503173828125,4.841686058044433,0.04934552907943724
45,0.0040924676473841,3.1176559925079346,22.669752883911134,4.757885074615478,-0.00826271772384642
46,0.0037606459462448,2.971854019165039,18.955244064331055,4.3513054847717285,0.12301691770553584
47,0.0035394314788187,3.0634385108947755,21.26850700378418,4.608840370178223,-0.05510202646255492
