loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.294337272644043,8.317978204294523,1.2363659143447876,7.991375243852282,1e-05
1.208536982536316,7.81645758950505,1.191236138343811,7.735947888899989,0.000109
1.1931939125061035,7.715074378518625,1.201213002204895,7.71252772641618,0.000208
1.1852909326553345,7.670773084206375,1.193014144897461,7.707529690299776,0.000307
1.1784688234329224,7.638855008229802,1.1904031038284302,7.669134473084451,0.000406
1.171055793762207,7.603272104986522,1.193769097328186,7.719482296875506,0.000505
1.1656168699264526,7.5784490518511545,1.2113611698150635,7.772803573805413,0.000604
1.1602691411972046,7.553174700170911,1.196363925933838,7.710550505288332,0.000703
1.1554765701293945,7.530805208605812,1.2109324932098389,7.749456903847007,0.000802
1.1505556106567383,7.508414485866707,1.2023245096206665,7.753621480286447,0.000901
1.147072672843933,7.494175445167363,1.1978780031204224,7.746420845964294,0.001
1.1397758722305298,7.450786002559173,1.1997653245925903,7.744434914611213,0.001
1.1348519325256348,7.428660397300592,1.2095729112625122,7.799946268798095,0.001
1.1294572353363037,7.399706519848562,1.2106441259384155,7.7903606659293825,0.001
1.1247930526733398,7.376099087522248,1.2242274284362793,7.853110217284734,0.001
1.1213079690933228,7.356325787465605,1.2286639213562012,7.8856701279831505,0.001
1.1181612014770508,7.338750186113016,1.2186596393585205,7.832556807680676,0.001
1.1157358884811401,7.326012570488178,1.2223212718963623,7.854005192927406,0.001
1.113978385925293,7.316339865367137,1.2238078117370605,7.872542729779144,0.001
1.1121654510498047,7.308906776909084,1.226493000984192,7.888919586384067,0.001
1.1106654405593872,7.3009565188278325,1.236458659172058,7.900854228120254,0.001
1.1088401079177856,7.291544576074699,1.2411649227142334,7.886385999619472,0.001
1.1084535121917725,7.287777948050584,1.2355068922042847,7.8639522701432805,0.001
1.105855107307434,7.274411018652675,1.2382700443267822,7.921233433219656,0.001
1.1040822267532349,7.262729517837316,1.2401069402694702,7.941051917569695,0.001
1.1040775775909424,7.265456907113341,1.228003740310669,7.87766978610681,0.001
1.1038578748703003,7.262957616860601,1.2252644300460815,7.821645073020268,0.001
1.1031006574630737,7.258163726648091,1.2324416637420654,7.897991830353121,0.001
1.102335810661316,7.2547994021519155,1.2248190641403198,7.8652304956961965,0.001
1.102048397064209,7.254931688697639,1.231433391571045,7.884326575740989,0.001
1.0994908809661865,7.239837957147325,1.2425168752670288,7.938519963972331,0.001
