loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.302870512008667,8.347098120415053,1.2440835237503052,8.032330722896978,1e-05
1.2038662433624268,7.791578464294745,1.2069486379623413,7.760013696829178,0.000109
1.1883538961410522,7.6917919464713105,1.210554599761963,7.7871449596512425,0.000208
1.182002067565918,7.654875289989256,1.2221101522445679,7.8012669566990205,0.000307
1.1778008937835693,7.634466687879694,1.203644871711731,7.733504126333107,0.000406
1.1729798316955566,7.614241544889098,1.2065328359603882,7.727400436001211,0.000505
1.1678611040115356,7.591327664246948,1.2100242376327515,7.751216913733113,0.000604
1.1643413305282593,7.577648255518812,1.2043366432189941,7.749588646003653,0.000703
1.158565878868103,7.550411925604878,1.2072958946228027,7.791951370812525,0.000802
1.1535032987594604,7.525615003145208,1.2188748121261597,7.808677725204915,0.000901
1.1517399549484253,7.521505954391627,1.214168906211853,7.797114356819276,0.001
1.1464396715164185,7.492935871238918,1.2209802865982056,7.821635818405958,0.001
1.139408826828003,7.455323485516392,1.2307287454605103,7.912463325188366,0.001
1.1332273483276367,7.423223039199008,1.2335397005081177,7.864649088161905,0.001
1.1288613080978394,7.399854049288443,1.2209173440933228,7.8643464078350656,0.001
1.1243326663970947,7.377559683415976,1.2288814783096313,7.858018973592502,0.001
1.1214312314987183,7.360390740703944,1.236782431602478,7.9064859331223465,0.001
1.1175769567489624,7.33831739679676,1.2263097763061523,7.88520304215504,0.001
1.1143468618392944,7.318746609476779,1.237033724784851,7.9107855180528945,0.001
1.1118460893630981,7.3089797250454085,1.2453263998031616,7.951824288626378,0.001
1.10981285572052,7.295090726522608,1.2324626445770264,7.8900138084289395,0.001
1.1078492403030396,7.28334825413062,1.2263721227645874,7.875929918616555,0.001
1.106027603149414,7.275639160410502,1.2476141452789307,7.922176315101108,0.001
1.1056004762649536,7.271101133064206,1.241499662399292,7.9497196804545,0.001
1.1034387350082397,7.258643877814049,1.2361783981323242,7.908725549785334,0.001
1.1032929420471191,7.259366282119296,1.2295657396316528,7.871205710205907,0.001
1.1022409200668335,7.255039477734895,1.2400625944137573,7.916447164454224,0.001
1.100872278213501,7.246782184214187,1.2450352907180786,7.942703594029467,0.001
1.1009587049484253,7.247206263305209,1.2456941604614258,7.911987529135023,0.001
1.1016409397125244,7.249830763045672,1.260556936264038,7.999152386207031,0.001
1.1006213426589966,7.246065223799711,1.2429341077804565,7.921338500311527,0.001
