y_true,y_pred
0.0,4.3415236
0.0,4.4139605
0.0,4.3415236
0.0,4.4139605
0.0,14.210747
0.0,14.8274765
0.0,15.33042
0.0,15.836197
0.0,16.494843
0.0,0.24743113
0.0,4.3415236
0.0,4.4139605
33.0,4.3415236
33.0,4.4139605
33.0,14.210747
33.0,14.8274765
32.0,15.33042
32.0,15.836197
32.0,16.494843
32.0,17.07688
32.0,17.733507
32.0,18.145247
30.0,18.973646
30.0,18.435978
30.0,18.615593
30.0,18.061546
30.0,17.640936
30.0,17.888308
30.0,16.440369
30.0,16.96241
30.0,15.853293
30.0,16.427917
30.0,17.065561
30.0,17.241566
30.0,17.276356
30.0,16.663992
30.0,15.8787
30.0,15.379359
30.0,14.6052885
23.0,14.160441
23.0,13.462773
23.0,12.795592
23.0,12.144317
19.0,11.541525
19.0,11.173156
19.0,10.820682
19.0,10.073693
1.0,9.579684
1.0,9.200533
0.0,8.938909
0.0,-0.025536066
13.999999,4.3415236
13.999999,4.4139605
13.999999,3.0480154
13.999999,2.7028377
13.999999,2.6650739
13.999999,2.7856224
13.999999,3.279597
13.999999,3.1234388
13.999999,6.6961374
13.999999,7.959036
13.999999,7.978998
13.999999,8.957535
13.999999,9.347153
13.999999,11.19862
13.999999,10.2182255
13.999999,11.297682
13.999999,11.330199
13.999999,10.847219
13.999999,11.578298
13.999999,10.972618
13.999999,12.09761
13.999999,12.945263
13.999999,13.439719
13.999999,13.627052
13.999999,12.836782
13.999999,12.396362
13.999999,11.597735
13.999999,11.178794
13.999999,10.495657
13.999999,9.869675
6.0,9.238748
6.0,8.765682
1.0,8.475534
1.0,8.251094
0.0,7.620554
0.0,8.093916
0.0,-0.05944062
11.0,4.3415236
11.0,4.4139605
11.0,14.210747
11.0,14.8274765
11.0,15.33042
11.0,14.837328
11.0,15.644252
11.0,13.946785
11.0,14.172207
11.0,14.128426
11.0,12.916209
11.0,13.346391
11.0,11.751291
11.0,11.387453
3.0,10.215168
3.0,10.138868
1.0,9.373206
1.0,3.3691645
1.0,2.752559
1.0,2.7405941
0.0,2.3851128
0.0,2.2185395
0.0,1.9783642
0.0,0.48658717
0.0,0.32648724
0.0,0.11185702
0.0,-0.020658035
12.0,4.3415236
12.0,4.4139605
12.0,14.210747
12.0,14.8274765
12.0,15.33042
12.0,15.836197
10.000001,16.494843
10.000001,17.07688
