loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.722038269042969,10.447185887165405,4.351913928985596,9.754572731147462,1e-05
3.189298152923584,7.356405058946489,2.767582893371582,6.47074197600503,0.000109
2.7244458198547363,6.3889108485640485,2.6305696964263916,6.174883258146844,0.000208
2.682799816131592,6.307457177461215,2.600214719772339,6.113485413070867,0.000307
2.6513314247131348,6.238148691539398,2.5250935554504395,5.967271956588301,0.000406
2.596318244934082,6.124850365523091,2.5146267414093018,5.97311338647731,0.000505
2.5541160106658936,6.036834111924947,2.4679298400878906,5.795571522818291,0.000604
2.54248309135437,6.0140681025011995,2.5253331661224365,5.959497762692028,0.000703
2.5462727546691895,6.022044387927586,2.5327188968658447,5.962152617085315,0.000802
2.525000810623169,5.9760050302504295,2.5835225582122803,6.064002997143992,0.000901
2.530336380004883,5.98426780738192,2.51912522315979,5.9782758638475135,0.001
2.4994401931762695,5.922760710968318,2.4980885982513428,5.936926342560617,0.001
2.5025429725646973,5.931652738293344,2.4560208320617676,5.830588686531654,0.001
2.4898605346679688,5.902639240360914,2.4860610961914062,5.860733615698807,0.001
2.4550631046295166,5.8335853616336495,2.452268362045288,5.821913286322435,0.001
2.471658229827881,5.869182542105137,2.4331018924713135,5.757541741747656,0.001
2.466174602508545,5.854751518851482,2.4980013370513916,5.9183278262219154,0.001
2.4558937549591064,5.835349794180796,2.7141313552856445,6.35490179805195,0.001
2.441096305847168,5.801311672497312,2.473618745803833,5.856559558155706,0.001
2.415337324142456,5.754169016977095,2.5819480419158936,6.07792386822882,0.001
2.4329771995544434,5.786902687067127,2.487724542617798,5.848060929424105,0.001
2.4344420433044434,5.788457525846382,2.4444708824157715,5.826176901828998,0.001
2.4262149333953857,5.7686051980192214,2.445399761199951,5.788140087410448,0.001
2.4365100860595703,5.800266516997023,2.424576759338379,5.745265736295404,0.001
2.4206085205078125,5.757393103661702,2.435107946395874,5.785744060220463,0.001
2.418449640274048,5.755937200643129,2.482147455215454,5.835248045080947,0.001
2.424201726913452,5.7715582663641385,2.4368956089019775,5.787601332960097,0.001
2.395087242126465,5.711312952566633,2.42598819732666,5.748933861678429,0.001
2.412524938583374,5.748713014553872,2.4542038440704346,5.818651688448945,0.001
2.3980066776275635,5.714656137275947,2.474771499633789,5.8537579412359095,0.001
2.3906261920928955,5.701670701463921,2.5408835411071777,6.022528751154055,0.001
2.3828089237213135,5.6854836856806195,2.47623348236084,5.825622205123372,0.001
2.395127534866333,5.711336397059686,2.4236998558044434,5.758742568681814,0.001
2.394273042678833,5.709411604180059,2.431457281112671,5.811613651634526,0.001
2.385575294494629,5.690088653006029,2.3971126079559326,5.710695893509486,0.001
2.3781189918518066,5.67587800798707,2.491445779800415,5.86601565998358,0.001
2.376532793045044,5.669452341331188,2.474745988845825,5.89252903717687,0.001
2.3680195808410645,5.653098869647212,2.4348409175872803,5.784765955970304,0.001
2.3644659519195557,5.648710060547748,2.436527729034424,5.777847017180593,0.001
2.3573451042175293,5.634674311446961,2.5201547145843506,5.952932366857552,0.001
2.36370849609375,5.645997532701551,2.432997941970825,5.743581015024638,0.001
2.359114408493042,5.639181280791411,2.448268175125122,5.827468224506341,0.001
2.3579471111297607,5.636823702570032,2.4815499782562256,5.83908028191534,0.001
2.363065242767334,5.646306062230124,2.452558994293213,5.814047658903257,0.001
2.3476295471191406,5.614671001084543,2.433100938796997,5.765875321248166,0.001
2.3495593070983887,5.619295192894255,2.4281764030456543,5.729168278475564,0.001
2.347966432571411,5.612589130101463,2.4287500381469727,5.812227897352507,0.001
2.357112407684326,5.636247436930797,2.5484085083007812,5.953960173432982,0.001
2.344268798828125,5.604340888555664,2.449852466583252,5.802533130585357,0.001
2.3422656059265137,5.601505511565872,2.4199907779693604,5.704335871434151,0.001
2.3264758586883545,5.570590196357007,2.4601097106933594,5.8457103845506415,0.001
2.3251755237579346,5.564702815261615,2.403834342956543,5.746694443702036,0.001
2.313009262084961,5.541750187673167,2.4503962993621826,5.778515654122456,0.001
2.3321263790130615,5.580449543465387,2.4324445724487305,5.747785081518847,0.001
2.333561897277832,5.584941039444422,2.4871742725372314,5.857109565962722,0.001
