loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.716060161590576,10.424386586561523,4.437739849090576,9.929788432205793,1e-05
3.2505078315734863,7.483541731432079,2.8066487312316895,6.567244198308527,0.000109
2.7825732231140137,6.513990970119056,2.6583073139190674,6.237511001328365,0.000208
2.685288667678833,6.312290963038819,2.6393518447875977,6.255473234125617,0.000307
2.622737169265747,6.1839600280771245,2.5168673992156982,5.994883942726041,0.000406
2.5738625526428223,6.083644793423538,2.6265664100646973,6.193413785455693,0.000505
2.5429577827453613,6.024484490764511,2.500936985015869,5.864171985049916,0.000604
2.5372865200042725,6.00945047514954,2.499610662460327,5.8985627119089115,0.000703
2.5293612480163574,5.990423393477836,2.602023124694824,6.1370593197252115,0.000802
2.5045268535614014,5.937484790385132,2.4751200675964355,5.893208458585537,0.000901
2.506293773651123,5.943973288282396,2.4895167350769043,5.912307280405984,0.001
2.479437828063965,5.891572032970459,2.477013111114502,5.880174258227962,0.001
2.4660253524780273,5.859513564280346,2.4377784729003906,5.767398275516869,0.001
2.4643404483795166,5.854096948605451,2.461250066757202,5.909385627681757,0.001
2.4556612968444824,5.842071799228863,2.4253313541412354,5.769374646281211,0.001
2.459702730178833,5.846032042995325,2.4468753337860107,5.806261742760458,0.001
2.445368528366089,5.816509799563651,2.4672648906707764,5.885371433447883,0.001
2.440530776977539,5.809658380913932,2.449716567993164,5.836080793474179,0.001
2.458036184310913,5.849387418841026,2.4458935260772705,5.800977822916241,0.001
2.414707660675049,5.752639029360476,2.4963321685791016,5.9358975982054645,0.001
2.424206018447876,5.7745868259766855,2.428225517272949,5.788709788591628,0.001
2.4193549156188965,5.760316631945372,2.422412395477295,5.743973006948479,0.001
2.4084153175354004,5.7429531715006865,2.4527580738067627,5.845705695652031,0.001
2.399199962615967,5.725373083940194,2.4032680988311768,5.741144663306602,0.001
2.3955767154693604,5.717959466347072,2.5110347270965576,5.983161227309833,0.001
2.412780284881592,5.7580392338902335,2.4496376514434814,5.816547310752536,0.001
2.398334264755249,5.721483173652891,2.457423448562622,5.850081844725247,0.001
2.388634443283081,5.702704603607545,2.429506540298462,5.756177272251989,0.001
2.4022128582000732,5.730664037132326,2.4412009716033936,5.807742965831527,0.001
2.389171600341797,5.701946877592082,2.4188072681427,5.755418608456804,0.001
2.3750171661376953,5.67427628022171,2.3953447341918945,5.708316277464638,0.001
2.371776819229126,5.666204810153529,2.41745662689209,5.712082869718484,0.001
2.3885183334350586,5.702570501107283,2.4253506660461426,5.776439409817709,0.001
2.37337064743042,5.667510668416564,2.421203374862671,5.793069526519707,0.001
2.3836305141448975,5.692089406043146,2.4393250942230225,5.818683572959497,0.001
2.3640966415405273,5.65050403315614,2.4094574451446533,5.735708354257543,0.001
2.3667454719543457,5.655216376259731,2.43827223777771,5.8007921425312645,0.001
2.3605456352233887,5.640426183372509,2.4937238693237305,5.923989671294141,0.001
2.3580949306488037,5.639525914839286,2.4633407592773438,5.904044034384631,0.001
2.3428940773010254,5.607327716970578,2.4378435611724854,5.779286509054029,0.001
2.3448402881622314,5.61193831097432,2.4273681640625,5.735380600244667,0.001
2.330824136734009,5.582414191983203,2.4123520851135254,5.714437634600696,0.001
2.3369956016540527,5.5924568750272545,2.487696886062622,5.898813099094714,0.001
2.3459887504577637,5.60784021358871,2.4197158813476562,5.756986576152168,0.001
2.3511970043182373,5.623471594886662,2.4452834129333496,5.807237033671449,0.001
2.340208053588867,5.598997888588956,2.491387128829956,5.92477224847224,0.001
2.322117567062378,5.561725833533783,2.4278478622436523,5.804736444042449,0.001
2.326547384262085,5.574006058994785,2.4179747104644775,5.7323923651601705,0.001
2.3314201831817627,5.579274036583724,2.4742212295532227,5.899420311464779,0.001
2.3173024654388428,5.554114813309157,2.449672222137451,5.849826299750973,0.001
2.311244010925293,5.5386494190220175,2.4513356685638428,5.790114582615346,0.001
