k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5094919204711914,48.91255187988281,6.993751049041748,-0.0332181453704834
2,0.27444511097780444,4.433023452758789,75.7755355834961,8.704914093017578,0.17649292945861816
3,0.26244751049790044,8.841950416564941,150.20985412597656,12.256012916564941,0.4697415232658386
4,0.11187762447510498,6.020111083984375,84.97798919677734,9.218350410461426,0.5847213268280029
5,0.04619076184763048,7.449076175689697,104.12944793701172,10.204383850097656,0.42540693283081055
6,0.017996400719856028,6.211932182312012,97.5239028930664,9.875418663024902,0.440717875957489
7,0.007198560287942412,7.238969326019287,98.0217514038086,9.900593757629395,0.16557496786117554
8,0.0032993401319736052,6.754021167755127,90.01384735107422,9.487563133239746,0.45682841539382935
9,0.0011997600479904018,6.6662092208862305,68.19248962402344,8.257874488830566,-0.6760058403015137
10,0.00029994001199760045,6.935543060302734,48.10175704956055,6.935543060302734,
11,0.00029994001199760045,6.350671768188477,40.331031799316406,6.350671768188477,
Weighted Mean,,5.717148565573827,90.83988337410948,9.323942336910273,
