k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5226852893829346,50.571746826171875,7.111381530761719,-0.06826651096343994
2,0.27444511097780444,4.481802940368652,75.30606079101562,8.677906036376953,0.1815950870513916
3,0.26244751049790044,8.8489408493042,148.43704223632812,12.18347454071045,0.47599977254867554
4,0.11187762447510498,6.08584451675415,90.89962768554688,9.534130096435547,0.5557829141616821
5,0.04619076184763048,7.23790168762207,99.24012756347656,9.961934089660645,0.4523865580558777
6,0.017996400719856028,5.674497604370117,96.02946472167969,9.79946231842041,0.44928818941116333
7,0.007198560287942412,5.857067584991455,67.4736099243164,8.214232444763184,0.4256206750869751
8,0.0032993401319736052,5.766631603240967,77.53697967529297,8.805508613586426,0.5321177244186401
9,0.0011997600479904018,20.832962036132812,463.3957824707031,21.526630401611328,-10.389143943786621
10,0.00029994001199760045,0.8594757318496704,0.7386985421180725,0.8594757318496704,
11,0.00029994001199760045,1.161264419555664,1.3485350608825684,1.161264419555664,
Weighted Mean,,5.724335494160152,91.2985693180032,9.350724438707058,
