y_true,y_pred
0.0,0.9363886
6.0,0.6599987
0.0,0.6963418
45.0,28.490702
29.0,0.9363886
0.0,1.0237234
30.0,30.643234
0.0,0.9363886
0.0,1.0237234
33.0,30.643234
15.0,0.9363886
1.0,1.0237234
15.0,30.643234
0.0,0.9363886
12.0,0.6599987
0.0,0.80658364
0.0,7.749362
0.0,0.52193934
44.0,17.249899
6.0,0.9363886
12.0,1.0237234
15.0,30.643234
0.0,1.1952661
0.0,1.1472102
0.0,12.164391
9.0,9.328593
0.0,1.0703651
48.0,13.599311
0.0,0.9363886
0.0,1.0237234
41.0,15.284759
0.0,16.056456
0.0,0.44469386
0.0,12.684841
14.0,15.388295
12.0,0.9363886
0.0,1.0237234
15.0,10.809875
0.0,0.8089977
29.0,28.153732
0.0,0.9363886
0.0,1.0237234
31.0,30.643234
0.0,0.9363886
0.0,0.6599987
2.0,0.80658364
30.0,24.12055
0.0,0.9363886
15.0,1.0237234
15.0,30.643234
0.0,1.0103074
0.0,0.9767759
59.0,29.42658
3.0,0.59805405
0.0,0.6640972
0.0,0.820659
29.0,34.2842
0.0,0.59805405
6.0,0.5745862
0.0,0.68685794
37.0,30.97314
0.0,0.9363886
8.0,1.0237234
44.0,30.643234
0.0,0.9363886
0.0,1.0237234
32.0,30.643234
42.0,0.9363886
0.0,0.6599987
0.0,0.80658364
15.0,24.12055
0.0,0.9363886
32.0,1.0237234
15.0,30.643234
0.0,1.0103074
0.0,0.62408185
0.0,0.6869499
7.0,27.78179
35.0,24.957209
1.0,0.9363886
0.0,1.2849265
35.0,30.30596
5.0,0.9363886
1.0,1.0237234
33.0,10.809875
0.0,0.8089977
15.0,28.153732
0.0,0.9363886
0.0,0.6599987
31.0,0.80658364
15.0,27.407162
0.0,0.9363886
21.0,1.0237234
15.0,30.643234
19.0,0.9363886
0.0,1.0237234
30.0,30.643234
0.0,0.5743488
0.0,0.5979356
0.0,0.7081561
45.0,34.52354
0.0,0.9363886
44.0,0.6599987
0.0,0.40862182
0.0,0.19821943
0.0,0.4286659
15.0,24.181658
14.0,0.9363886
0.0,1.0237234
16.0,30.643234
0.0,0.5743488
0.0,0.5979356
0.0,0.7081561
37.0,27.785727
27.0,0.9363886
0.0,1.0237234
0.0,10.809875
0.0,0.8089977
15.0,28.153732
0.0,1.1952661
32.0,0.89873624
0.0,0.97186965
0.0,32.712112
0.0,22.75201
15.0,19.566368
0.0,0.89893126
0.0,1.0044271
1.0,1.1378497
35.0,27.9753
0.0,0.89893126
0.0,1.0044271
1.0,1.1378497
35.0,27.9753
1.0,0.9363886
4.0,7.980588
6.0,1.1781746
20.0,15.022851
3.0,0.9363886
27.0,1.0237234
15.0,30.643234
0.0,0.9363886
32.0,0.6599987
0.0,0.80658364
5.0,7.749362
0.0,0.52193934
15.0,17.249899
0.0,0.9363886
11.0,1.0237234
34.0,30.643234
22.0,0.9363886
0.0,0.9343836
15.0,22.622978
29.0,0.9363886
0.0,1.0237234
30.0,30.643234
0.0,0.9363886
0.0,1.0237234
30.0,30.643234
1.0,0.9363886
0.0,1.0237234
0.0,30.643234
0.0,0.57289886
43.0,28.838688
0.0,0.9363886
