k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5765061378479004,49.2361946105957,7.01685094833374,-0.04005467891693115
2,0.27444511097780444,4.477807998657227,76.60826873779297,8.752614974975586,0.16744309663772583
3,0.26244751049790044,8.835716247558594,149.60882568359375,12.231468200683594,0.4718632102012634
4,0.11187762447510498,6.1521711349487305,92.64081573486328,9.625009536743164,0.5472739338874817
5,0.04619076184763048,7.02773380279541,97.15725708007812,9.85683822631836,0.4638800024986267
6,0.017996400719856028,5.903744697570801,103.5934066772461,10.178084373474121,0.40591031312942505
7,0.007198560287942412,5.345144748687744,61.47196578979492,7.8404059410095215,0.47671055793762207
8,0.0032993401319736052,5.725790023803711,70.25981903076172,8.382113456726074,0.5760303735733032
9,0.0011997600479904018,11.395195960998535,134.99530029296875,11.61874771118164,-2.317856788635254
10,0.00029994001199760045,6.726049900054932,45.23974609375,6.726049900054932,
11,0.00029994001199760045,15.746767044067383,247.96067810058594,15.746767044067383,
Weighted Mean,,5.727385106026662,91.45736523853066,9.360138077755925,
