k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.527963638305664,49.14369583129883,7.010256290435791,-0.0381007194519043
2,0.27444511097780444,4.5105180740356445,76.72969055175781,8.75954818725586,0.16612350940704346
3,0.26244751049790044,8.825852394104004,147.371826171875,12.139679908752441,0.4797601103782654
4,0.11187762447510498,6.436997413635254,96.45074462890625,9.820934295654297,0.5286551713943481
5,0.04619076184763048,7.1362786293029785,103.5972900390625,10.178275108337402,0.4283434748649597
6,0.017996400719856028,6.591975212097168,111.6690673828125,10.56735897064209,0.3595978617668152
7,0.007198560287942412,5.249038219451904,56.91639709472656,7.544295787811279,0.5154905319213867
8,0.0032993401319736052,6.3787031173706055,79.18619537353516,8.898662567138672,0.522165834903717
9,0.0011997600479904018,12.803417205810547,199.13339233398438,14.11146354675293,-3.8942155838012695
10,0.00029994001199760045,0.6352682113647461,0.4035657048225403,0.6352682113647461,
11,0.00029994001199760045,6.3679609298706055,40.550926208496094,6.3679609298706055,
Weighted Mean,,5.768213731769181,91.74517826422218,9.377835375288681,
