loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.441951751708984,9.91553136709059,4.075848579406738,9.161369852351271,1e-05
2.9980978965759277,6.962962389875355,2.786654233932495,6.570426084905638,0.000109
2.723583698272705,6.394315741992417,2.708122491836548,6.333182819687935,0.000208
2.6667215824127197,6.271359691507983,2.674633026123047,6.320816787382362,0.000307
2.629866600036621,6.1970209551567805,2.6042933464050293,6.113372879504214,0.000406
2.588097095489502,6.107235111223019,2.5593695640563965,6.075706019186035,0.000505
2.561495780944824,6.056226458798413,2.623100757598877,6.119354038571818,0.000604
2.549842596054077,6.03166085008794,2.576975107192993,6.075869661747543,0.000703
2.5436580181121826,6.020671478414421,2.5587804317474365,6.061331731605568,0.000802
2.5307607650756836,5.993719220311183,2.545628786087036,5.9492740881616095,0.000901
2.53023624420166,5.990246622000218,2.5341928005218506,6.030234487130614,0.001
2.4979448318481445,5.924328678663683,2.4962642192840576,5.882528554220314,0.001
2.493295431137085,5.914502622735438,2.5016698837280273,5.952656659619252,0.001
2.492276668548584,5.9151510974132755,2.496129274368286,5.901023914789583,0.001
2.499987840652466,5.929742480999411,2.5147838592529297,5.952472854793719,0.001
2.4736032485961914,5.882703450138487,2.487678289413452,5.910480485507318,0.001
2.442751884460449,5.814129714628941,2.505647897720337,5.936263332297087,0.001
2.432546615600586,5.794616394171324,2.4955921173095703,5.938268774232814,0.001
2.423640489578247,5.781843365466355,2.4731380939483643,5.84509988995155,0.001
2.419637441635132,5.771531539642059,2.479884624481201,5.903443386472621,0.001
2.42546010017395,5.783711891562655,2.520087242126465,5.951259836723173,0.001
2.414879560470581,5.754729340361054,2.476205587387085,5.9050380808900655,0.001
2.4154984951019287,5.759184262930927,2.495319366455078,5.919140412351122,0.001
2.394487142562866,5.7157341150665095,2.5086607933044434,5.943408744889687,0.001
2.3940274715423584,5.719185144443866,2.503915548324585,5.910323407403864,0.001
2.406419038772583,5.73969344918664,2.487825393676758,5.91118428918876,0.001
2.375419855117798,5.6827275510773445,2.494779109954834,5.920527388560119,0.001
2.3834187984466553,5.694922907473495,2.513307809829712,5.966878557994877,0.001
2.3912150859832764,5.7096043179129525,2.4822850227355957,5.8804049520396005,0.001
2.3747458457946777,5.67781780534225,2.480663537979126,5.857933874338455,0.001
2.3815457820892334,5.68902521080116,2.435950517654419,5.776837497309744,0.001
2.3908820152282715,5.709630575745171,2.4748826026916504,5.893309738795525,0.001
2.3743131160736084,5.6780888236819385,2.4641342163085938,5.8440706767065365,0.001
2.3667056560516357,5.65893561063761,2.4619295597076416,5.835057206907498,0.001
2.366788387298584,5.655882668752289,2.5380475521087646,5.999419983241876,0.001
2.358358144760132,5.639502939236094,2.536986827850342,6.027189516372931,0.001
2.3499538898468018,5.621113078885561,2.538645029067993,6.005215930814363,0.001
2.364949941635132,5.644530845216175,2.482974052429199,5.871635773858171,0.001
2.3627231121063232,5.644789672419476,2.547799825668335,6.014655152607238,0.001
2.3411290645599365,5.603377319891199,2.6242997646331787,6.171485213323787,0.001
2.3381271362304688,5.595648608311448,2.481184720993042,5.879182087281972,0.001
2.3530805110931396,5.629706892258957,2.5669307708740234,6.055026100754116,0.001
2.3360657691955566,5.589245917258757,2.5548698902130127,6.051389859881643,0.001
2.3323349952697754,5.581375132051107,2.512085199356079,5.957719263449051,0.001
2.3103525638580322,5.5377838483385124,2.53967022895813,5.993722502540211,0.001
2.3410542011260986,5.601219488750629,2.5093915462493896,5.962223888344195,0.001
2.320037603378296,5.560106287953704,2.468327760696411,5.867514700869369,0.001
2.3202857971191406,5.563579824044391,2.4736478328704834,5.867858866027382,0.001
2.319096088409424,5.560811498304728,2.493959665298462,5.905660766625545,0.001
2.3130533695220947,5.548128027563221,2.459200859069824,5.8105544294384055,0.001
2.304997205734253,5.529465742203417,2.4623401165008545,5.853395958263175,0.001
