k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.53710732460022,49.4372314453125,7.031040000915527,-0.04430131912231442
2,0.2744451109778044,4.470229911804199,75.51787414550782,8.68978385925293,0.17929315567016596
3,0.2624475104979004,8.851906204223633,148.34706420898436,12.179627990722656,0.4763173937797546
4,0.1118776244751049,6.201700019836426,91.40882568359375,9.558798789978027,0.5532945275306702
5,0.0461907618476304,7.25387134552002,101.59792022705078,10.078574562072754,0.4393761157989502
6,0.017996400719856,6.283418464660644,105.1759750366211,10.24798755645752,0.39683459997177123
7,0.0071985602879424,5.944919109344482,70.43069381713867,8.352415657043457,0.40044803619384767
8,0.0032993401319736,6.022862720489502,74.96997604370117,8.63599328994751,0.5476078271865845
9,0.0011997600479904,12.573584365844727,203.87348022460938,13.582059478759765,-4.010715389251709
10,0.0002999400119976,4.076251149177551,24.356708693504334,4.076251149177551,
11,0.0002999400119976,9.380352973937988,125.72405576705933,9.380352973937988,
Weighted Mean,,5.745556238738804,91.09770584898074,9.341454646833368,0.2514091784785203
