loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.672324180603027,10.355995249207927,4.27546501159668,9.615714749915249,1e-05
3.110372304916382,7.1868188495599705,2.6326682567596436,6.226201846769607,0.000109
2.74430513381958,6.433244384926692,2.6281163692474365,6.273792760996991,0.000208
2.680011034011841,6.297420589985356,2.561832904815674,6.093367693582351,0.000307
2.6628928184509277,6.266567637128012,2.5224359035491943,5.9598536500965675,0.000406
2.6175780296325684,6.1752438344499945,2.565697431564331,6.074672117042412,0.000505
2.563197135925293,6.060719361447032,2.4770913124084473,5.900648334010879,0.000604
2.5562634468078613,6.04488401305952,2.453688621520996,5.8427981096236365,0.000703
2.5334181785583496,6.002434945048453,2.4977867603302,5.882225651370073,0.000802
2.529263734817505,5.992076699127912,2.5008842945098877,5.9397270217006914,0.000901
2.520637035369873,5.973352989196309,2.4738330841064453,5.936497308337753,0.001
2.5230445861816406,5.972554938652795,2.4342281818389893,5.853532405212742,0.001
2.524458408355713,5.974584762861297,2.396592617034912,5.649748182700121,0.001
2.4955639839172363,5.9224296747264145,2.4057185649871826,5.7323384428261495,0.001
2.4892685413360596,5.91169162801842,2.5720090866088867,6.088775855173051,0.001
2.487529993057251,5.908617586089351,2.423875331878662,5.755611791079558,0.001
2.4686226844787598,5.869898068033105,2.6027660369873047,6.147667015051834,0.001
2.463160276412964,5.861612315298423,2.5040149688720703,5.971642478983184,0.001
2.468522548675537,5.876282941271076,2.4157097339630127,5.773843166657055,0.001
2.444528579711914,5.8218002838659215,2.3910791873931885,5.754666040229813,0.001
2.4427027702331543,5.818687324078385,2.4267654418945312,5.796950059009789,0.001
2.439542770385742,5.811377331144556,2.4174654483795166,5.795210477625279,0.001
2.426344633102417,5.782122823823544,2.431915760040283,5.831165421060751,0.001
2.451326608657837,5.836857743973945,2.4070162773132324,5.756331068126414,0.001
2.414079189300537,5.755490348605545,2.353549003601074,5.637248985674008,0.001
2.4301586151123047,5.785551346487569,2.408430337905884,5.735589725122697,0.001
2.437042713165283,5.810182130888729,2.400428533554077,5.66026116227481,0.001
2.4240448474884033,5.780081277368515,2.3683691024780273,5.640490421283474,0.001
2.396994113922119,5.7209552036693445,2.3486690521240234,5.613660543433971,0.001
2.411081552505493,5.747812746020649,2.3961281776428223,5.7143424499589015,0.001
2.399782180786133,5.7235439445922225,2.3693950176239014,5.639166276315858,0.001
2.3812618255615234,5.688561478728577,2.339280605316162,5.57649117525837,0.001
2.38413405418396,5.699358605559064,2.352240800857544,5.59423443649051,0.001
2.372593402862549,5.671008586780025,2.406381368637085,5.707091537147565,0.001
2.410221576690674,5.744900002203782,2.4309253692626953,5.824740692184591,0.001
2.3884456157684326,5.707064341535624,2.4253928661346436,5.781895881130794,0.001
2.3749732971191406,5.676272344360216,2.3791983127593994,5.71278432895062,0.001
2.38706374168396,5.699674637325415,2.355100154876709,5.655280614170696,0.001
2.3762128353118896,5.678937045440585,2.3987393379211426,5.734008159621362,0.001
2.366018056869507,5.658275882603108,2.4605326652526855,5.8349606155961204,0.001
2.3736166954040527,5.675712958755979,2.33028507232666,5.54531562617662,0.001
2.3514420986175537,5.630116701997518,2.319064140319824,5.561382137265631,0.001
2.35687518119812,5.6341280547588335,2.3503692150115967,5.608529481684458,0.001
2.349594831466675,5.624457670264459,2.3584189414978027,5.62860968998409,0.001
2.3762941360473633,5.677853909861551,2.3875572681427,5.6778623498790495,0.001
2.35324764251709,5.626117540372589,2.372560501098633,5.645682907604784,0.001
2.352926254272461,5.628317102710793,2.371103286743164,5.614333869274445,0.001
2.3513450622558594,5.623701350918578,2.3916919231414795,5.721069612795442,0.001
2.349499464035034,5.620339410614823,2.4103786945343018,5.738085156963225,0.001
2.3479340076446533,5.617656422829873,2.409252882003784,5.740346143873227,0.001
2.3395934104919434,5.597510101059831,2.3798954486846924,5.67449900290571,0.001
2.342682123184204,5.611411278770496,2.3407561779022217,5.625424521157951,0.001
2.352614641189575,5.62694981987596,2.335904121398926,5.543326126496169,0.001
2.3488171100616455,5.617027172636338,2.3876497745513916,5.6669808228735725,0.001
2.326650619506836,5.572617207226343,2.3573265075683594,5.631897076799939,0.001
2.333466053009033,5.588853456445055,2.3859832286834717,5.709401757492977,0.001
2.3367795944213867,5.596015749072653,2.4262282848358154,5.785505395281186,0.001
2.322136640548706,5.563373043615666,2.3633480072021484,5.667542084037255,0.001
2.341714382171631,5.605330715052349,2.489534378051758,5.864205745119912,0.001
2.318546772003174,5.556619154057046,2.3738303184509277,5.659683489965992,0.001
2.3212506771087646,5.559430617663925,2.3715133666992188,5.687934104094487,0.001
2.3210227489471436,5.561257412562591,2.3430066108703613,5.590630080128588,0.001
