y_true,y_pred
0.0,0.96102184
6.0,0.7924405
0.0,0.5344756
45.0,27.178959
29.0,0.96102184
0.0,0.5041607
30.0,31.265127
0.0,0.96102184
0.0,0.5041607
33.0,31.265127
15.0,0.96102184
1.0,0.5041607
15.0,31.265127
0.0,0.96102184
12.0,0.7924405
0.0,0.41953978
0.0,3.6083064
0.0,0.15089427
44.0,22.27438
6.0,0.96102184
12.0,0.5041607
15.0,31.265127
0.0,1.3585198
0.0,0.22939944
0.0,13.834256
9.0,10.350594
0.0,4.7747345
48.0,15.273722
0.0,0.96102184
0.0,0.5041607
41.0,15.66817
0.0,17.019577
0.0,0.18044816
0.0,4.520552
14.0,15.326217
12.0,0.96102184
0.0,0.5041607
15.0,7.3637147
0.0,0.378575
29.0,30.392923
0.0,0.96102184
0.0,0.5041607
31.0,31.265127
0.0,0.96102184
0.0,0.7924405
2.0,0.41953978
30.0,31.479765
0.0,0.96102184
15.0,0.5041607
15.0,31.265127
0.0,1.8555636
0.0,0.8499826
59.0,30.83145
3.0,0.030805126
0.0,0.46085298
0.0,0.6635373
29.0,27.343557
0.0,0.030805126
6.0,0.097493574
0.0,0.5013743
37.0,28.329334
0.0,0.96102184
8.0,0.5041607
44.0,31.265127
0.0,0.96102184
0.0,0.5041607
32.0,31.265127
42.0,0.96102184
0.0,0.7924405
0.0,0.41953978
15.0,31.479765
0.0,0.96102184
32.0,0.5041607
15.0,31.265127
0.0,1.8555636
0.0,1.0937454
0.0,0.53011787
7.0,23.89636
35.0,22.59134
1.0,0.96102184
0.0,0.5849633
35.0,31.979527
5.0,0.96102184
1.0,0.5041607
33.0,7.3637147
0.0,0.378575
15.0,30.392923
0.0,0.96102184
0.0,0.7924405
31.0,0.41953978
15.0,30.586796
0.0,0.96102184
21.0,0.5041607
15.0,31.265127
19.0,0.96102184
0.0,0.5041607
30.0,31.265127
0.0,0.2052175
0.0,0.55085075
0.0,0.17992382
45.0,33.58356
0.0,0.96102184
44.0,0.7924405
0.0,0.7225127
0.0,0.49228665
0.0,0.22701526
15.0,26.47911
14.0,0.96102184
0.0,0.5041607
16.0,31.265127
0.0,0.2052175
0.0,0.55085075
0.0,0.17992382
37.0,32.868015
27.0,0.96102184
0.0,0.5041607
0.0,7.3637147
0.0,0.378575
15.0,30.392923
0.0,1.3585198
32.0,1.3088453
0.0,0.39240676
0.0,33.631668
0.0,22.70805
15.0,17.04304
0.0,0.7740422
0.0,1.3089343
1.0,0.7259923
35.0,25.624855
0.0,0.7740422
0.0,1.3089343
1.0,0.7259923
35.0,25.624855
1.0,0.96102184
4.0,12.464542
6.0,0.8867959
20.0,16.420149
3.0,0.96102184
27.0,0.5041607
15.0,31.265127
0.0,0.96102184
32.0,0.7924405
0.0,0.41953978
5.0,3.6083064
0.0,0.15089427
15.0,22.27438
0.0,0.96102184
11.0,0.5041607
34.0,31.265127
22.0,0.96102184
0.0,0.0651431
15.0,31.061548
29.0,0.96102184
0.0,0.5041607
30.0,31.265127
0.0,0.96102184
0.0,0.5041607
30.0,31.265127
1.0,0.96102184
0.0,0.5041607
0.0,31.265127
0.0,0.49427977
43.0,30.669806
0.0,0.96102184
2.0,0.5849633
28.0,31.979527
0.0,0.96102184
0.0,0.5041607
30.0,31.265127
10.0,0.96102184
3.0,0.5041607
