k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.548889636993408,49.32196807861328,7.022960186004639,-0.04186654090881348
2,0.27444511097780444,4.447997093200684,73.16981506347656,8.553936004638672,0.20481115579605103
3,0.26244751049790044,8.907071113586426,146.10777282714844,12.087504386901855,0.4842223525047302
4,0.11187762447510498,6.313375949859619,92.074951171875,9.595569610595703,0.5500392913818359
5,0.04619076184763048,7.418366432189941,103.865478515625,10.191441535949707,0.4268636107444763
6,0.017996400719856028,7.034942626953125,117.06403350830078,10.819613456726074,0.3286587595939636
7,0.007198560287942412,6.0343756675720215,68.26974487304688,8.262550354003906,0.41884344816207886
8,0.0032993401319736052,5.4891676902771,57.8530387878418,7.606118679046631,0.6508967876434326
9,0.0011997600479904018,11.170137405395508,153.6504364013672,12.395581245422363,-2.7763547897338867
10,0.00029994001199760045,5.224918842315674,27.299776077270508,5.224918842315674,
11,0.00029994001199760045,17.275100708007812,298.4291076660156,17.275100708007812,
Weighted Mean,,5.790698296164208,90.14753305003825,9.294633005504918,
