loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.650999069213867,10.30301913492634,4.407120227813721,9.876789811210875,1e-05
3.1104016304016113,7.1999412012114234,2.6865322589874268,6.39578149169807,0.000109
2.749481201171875,6.4514124603729455,2.6252448558807373,6.148058538085813,0.000208
2.6957051753997803,6.33326065540487,2.5655910968780518,6.0689296229140846,0.000307
2.6312179565429688,6.199260373133174,2.553563117980957,5.9876175565492895,0.000406
2.5832417011260986,6.104542276750987,2.492658853530884,5.922670684114996,0.000505
2.547471284866333,6.035299435409718,2.47515869140625,5.8535689786219045,0.000604
2.512641668319702,5.957435585083113,2.520526647567749,6.005856903254424,0.000703
2.5050137042999268,5.943095995352364,2.479989528656006,5.937903509031053,0.000802
2.4902241230010986,5.91166068128759,2.526776075363159,5.94611564605755,0.000901
2.4748289585113525,5.876218703360111,2.48442006111145,5.929545078367907,0.001
2.479811906814575,5.889104734521594,2.512477159500122,5.965003467440522,0.001
2.469193458557129,5.864141976098808,2.454716444015503,5.810018488327222,0.001
2.46323823928833,5.852954732903924,2.4396276473999023,5.772099365263795,0.001
2.4489190578460693,5.825587038383793,2.4600188732147217,5.810425484726616,0.001
2.438068389892578,5.802848224571986,2.4988410472869873,5.8948359752932555,0.001
2.431257486343384,5.788075849499483,2.430352210998535,5.797679182743728,0.001
2.4258627891540527,5.7734085057558575,2.613351345062256,6.16153818381139,0.001
2.410715103149414,5.745695239408129,2.436190128326416,5.7958917745933904,0.001
2.4185235500335693,5.764198102215176,2.4264276027679443,5.781602356077774,0.001
2.4049715995788574,5.735786189974478,2.4194905757904053,5.765513338275433,0.001
2.4120407104492188,5.7493689914694865,2.4443788528442383,5.797589624780266,0.001
2.387791633605957,5.696932569417972,2.474261999130249,5.860778160235608,0.001
2.405482292175293,5.73078172848745,2.444612979888916,5.810177441990119,0.001
2.397951364517212,5.720662147506186,2.4830856323242188,5.896420823023617,0.001
2.381850004196167,5.6871852869863835,2.439596176147461,5.848101253952155,0.001
2.3845901489257812,5.692768358561953,2.499765157699585,5.8783906011965135,0.001
2.3650803565979004,5.654702472972017,2.4164211750030518,5.74456521484299,0.001
2.383594512939453,5.6874741231407935,2.447836399078369,5.806279091685317,0.001
2.3764450550079346,5.671754121659101,2.462324619293213,5.8019624916244545,0.001
2.37546968460083,5.670720219515477,2.4770941734313965,5.891988407167076,0.001
2.3617026805877686,5.639199567495992,2.4491517543792725,5.826396811173833,0.001
2.3518457412719727,5.6217038801104895,2.460177421569824,5.8339656313109645,0.001
2.3574438095092773,5.634604915747525,2.4370007514953613,5.825188013112036,0.001
2.342859983444214,5.6001480754181205,2.4121978282928467,5.761769721624779,0.001
2.3825294971466064,5.688684796762034,2.4310386180877686,5.8226742945669265,0.001
2.335846424102783,5.592606919782791,2.5593388080596924,6.043913411047139,0.001
2.3295249938964844,5.57609965222439,2.421691417694092,5.744802004222822,0.001
2.3378024101257324,5.594196456411764,2.4656476974487305,5.854299977915288,0.001
2.335875988006592,5.589504744462059,2.409299612045288,5.738741602768701,0.001
2.32059907913208,5.555742798906737,2.4237682819366455,5.789157578408934,0.001
2.3238399028778076,5.560596746748366,2.4405786991119385,5.824318691309642,0.001
2.3066837787628174,5.526826361175544,2.4794065952301025,5.911288851627774,0.001
2.3214285373687744,5.5548223681094875,2.468170642852783,5.871977125677018,0.001
2.322503089904785,5.56109705223011,2.4283785820007324,5.755534893142345,0.001
2.3097076416015625,5.534871104521645,2.437258243560791,5.796017905966014,0.001
2.321422576904297,5.556450822596927,2.438551425933838,5.761714392621174,0.001
2.3012068271636963,5.516433417405286,2.4920804500579834,5.89500712009254,0.001
2.294440984725952,5.498863645421736,2.4056286811828613,5.707433826746134,0.001
2.2897326946258545,5.490860633273268,2.4064927101135254,5.7541774569945945,0.001
2.2872164249420166,5.4852686527903405,2.4461944103240967,5.836927608563242,0.001
2.2899155616760254,5.4921425781533895,2.425657272338867,5.775534452385876,0.001
2.2819080352783203,5.477058391323287,2.5630571842193604,6.077935121585486,0.001
2.280116319656372,5.471181325804838,2.5124025344848633,5.952267949924439,0.001
2.2932214736938477,5.503541290675609,2.4260950088500977,5.734965632717634,0.001
2.2763936519622803,5.467467718105291,2.44448184967041,5.777623825606732,0.001
2.2872159481048584,5.487459306221184,2.4888792037963867,5.893735959679223,0.001
2.2742226123809814,5.463303976139133,2.4857547283172607,5.856335428802122,0.001
2.2687478065490723,5.448214631520559,2.45296049118042,5.840727491997222,0.001
2.2605743408203125,5.431853188708945,2.4377260208129883,5.777524420956189,0.001
2.260594606399536,5.4328125373646605,2.4727745056152344,5.859189561386358,0.001
2.2577309608459473,5.42786434266096,2.489102602005005,5.921057702992971,0.001
2.2465567588806152,5.408343519965565,2.445011615753174,5.782547169147797,0.001
2.2425143718719482,5.393325915495732,2.423617362976074,5.78686845810727,0.001
2.254507541656494,5.420771914622659,2.4580886363983154,5.852906437248236,0.001
2.2530057430267334,5.418751937101239,2.422600269317627,5.764307822442663,0.001
2.243788719177246,5.394183515051599,2.453563928604126,5.818771255363514,0.001
2.24713134765625,5.402635723686956,2.4226036071777344,5.757682408705972,0.001
2.2488231658935547,5.415047238309052,2.464308977127075,5.814607513397355,0.001
