y_true,y_pred
0.0,1.1215205
6.0,0.89426774
0.0,0.7950589
45.0,31.403234
29.0,1.1215205
0.0,0.97385335
30.0,31.208153
0.0,1.1215205
0.0,0.97385335
33.0,31.208153
15.0,1.1215205
1.0,0.97385335
15.0,31.208153
0.0,1.1215205
12.0,0.89426774
0.0,0.88163334
0.0,8.429285
0.0,0.7982631
44.0,16.876657
6.0,1.1215205
12.0,0.97385335
15.0,31.208153
0.0,0.97052854
0.0,0.8837914
0.0,6.568381
9.0,8.651073
0.0,0.48891497
48.0,17.260212
0.0,1.1215205
0.0,0.97385335
41.0,8.019538
0.0,16.402723
0.0,0.86419606
0.0,6.99018
14.0,15.225018
12.0,1.1215205
0.0,0.97385335
15.0,8.3496475
0.0,0.57979274
29.0,21.589293
0.0,1.1215205
0.0,0.97385335
31.0,31.208153
0.0,1.1215205
0.0,0.89426774
2.0,0.88163334
30.0,29.430866
0.0,1.1215205
15.0,0.97385335
15.0,31.208153
0.0,1.1064693
0.0,0.96687096
59.0,32.445396
3.0,0.66567844
0.0,0.7312008
0.0,0.8897087
29.0,31.763376
0.0,0.66567844
6.0,0.75081164
0.0,0.7930631
37.0,31.735228
0.0,1.1215205
8.0,0.97385335
44.0,31.208153
0.0,1.1215205
0.0,0.97385335
32.0,31.208153
42.0,1.1215205
0.0,0.89426774
0.0,0.88163334
15.0,29.430866
0.0,1.1215205
32.0,0.97385335
15.0,31.208153
0.0,1.1064693
0.0,0.8921476
0.0,0.7984498
7.0,31.638733
35.0,31.667051
1.0,1.1215205
0.0,1.0211796
35.0,31.692566
5.0,1.1215205
1.0,0.97385335
33.0,8.3496475
0.0,0.57979274
15.0,21.589293
0.0,1.1215205
0.0,0.89426774
31.0,0.88163334
15.0,30.324446
0.0,1.1215205
21.0,0.97385335
15.0,31.208153
19.0,1.1215205
0.0,0.97385335
30.0,31.208153
0.0,0.46669593
0.0,0.71923816
0.0,0.6961536
45.0,21.554335
0.0,1.1215205
44.0,0.89426774
0.0,0.8070641
0.0,0.48263356
0.0,0.56379384
15.0,18.083607
14.0,1.1215205
0.0,0.97385335
16.0,31.208153
0.0,0.46669593
0.0,0.71923816
0.0,0.6961536
37.0,36.1129
27.0,1.1215205
0.0,0.97385335
0.0,8.3496475
0.0,0.57979274
15.0,21.589293
0.0,0.97052854
32.0,0.89941245
0.0,0.66011965
0.0,36.201458
0.0,32.763496
15.0,30.898466
0.0,0.6297844
0.0,0.6572273
1.0,0.77212787
35.0,30.603601
0.0,0.6297844
0.0,0.6572273
1.0,0.77212787
35.0,30.603601
1.0,1.1215205
4.0,2.718881
6.0,0.827386
20.0,28.432465
3.0,1.1215205
27.0,0.97385335
15.0,31.208153
0.0,1.1215205
32.0,0.89426774
0.0,0.88163334
5.0,8.429285
0.0,0.7982631
15.0,16.876657
0.0,1.1215205
11.0,0.97385335
34.0,31.208153
22.0,1.1215205
0.0,0.76385105
15.0,33.15497
29.0,1.1215205
0.0,0.97385335
30.0,31.208153
0.0,1.1215205
0.0,0.97385335
30.0,31.208153
1.0,1.1215205
0.0,0.97385335
0.0,31.208153
0.0,0.6081512
43.0,27.583887
0.0,1.1215205
2.0,1.0211796
28.0,31.692566
0.0,1.1215205
0.0,0.97385335
30.0,31.208153
10.0,1.1215205
3.0,0.97385335
16.0,31.208153
4.0,1.1215205
0.0,0.97385335
26.0,31.208153
0.0,1.1215205
0.0,0.97385335
5.0,8.3496475
0.0,0.57979274
12.0,7.0885353
0.0,0.38119245
15.0,15.121205
25.0,1.1215205
0.0,0.97385335
30.0,31.208153
28.0,1.1215205
4.0,0.97385335
15.0,31.208153
0.0,0.57088464
1.0,0.7130729
0.0,0.87950355
29.0,32.099247
7.0,1.1215205
14.0,1.6354333
15.0,16.407026
0.0,0.97052854
0.0,0.8837914
0.0,6.568381
0.0,0.3606034
43.0,25.743134
13.0,1.1215205
3.0,0.97385335
15.0,31.208153
0.0,0.66567844
5.0,0.7312008
1.0,0.8839994
23.0,30.45999
3.0,0.6297844
0.0,0.71105283
0.0,0.87695897
0.0,30.058422
0.0,0.9861464
34.0,7.3174877
0.0,0.48493874
15.0,14.585549
0.0,0.6297844
16.0,0.6572273
1.0,0.61283815
15.0,22.524765
7.0,1.1215205
6.0,0.9161254
0.0,0.78339416
17.0,32.078262
0.0,1.1064693
0.0,0.9921419
31.0,31.335245
0.0,1.1215205
0.0,0.97385335
44.0,31.208153
3.0,1.1215205
6.0,0.97385335
21.0,31.208153
0.0,1.1215205
0.0,8.3016615
0.0,0.71648085
0.0,24.724762
0.0,0.707324
2.0,5.8549576
0.0,1.359528
29.0,13.815179
0.0,1.1215205
0.0,0.97385335
46.0,15.737748
0.0,1.1215205
12.0,0.89426774
0.0,0.8070641
0.0,0.547859
4.0,5.6830354
0.0,0.31116503
15.0,15.953274
1.0,1.1064693
0.0,1.0711564
4.0,7.209508
0.0,0.4769978
24.0,27.805883
0.0,0.88978714
38.0,1.0104717
15.0,32.354755
0.0,1.1215205
0.0,0.97385335
44.0,31.208153
0.0,1.4837984
4.0,1.3804041
41.0,31.11247
29.0,0.94391286
0.0,0.7786929
15.0,25.526808
0.0,0.66567844
0.0,0.7312008
7.0,0.8897087
36.0,31.763376
0.0,0.94391286
13.0,2.8125875
0.0,0.49216715
27.0,8.784591
0.0,1.1594748
15.0,15.090268
11.0,0.94391286
2.0,0.9909072
6.0,7.227031
0.0,0.5165055
15.0,20.774315
18.0,1.4837984
0.0,1.3804041
30.0,31.11247
26.0,0.9962313
0.0,0.7300389
15.0,40.212723
21.0,0.9962313
0.0,0.85090226
15.0,31.514515
0.0,1.1215205
0.0,0.97385335
30.0,31.208153
9.0,0.94391286
0.0,0.7702258
21.0,36.768387
5.0,0.77973497
0.0,0.8513675
40.0,31.651484
1.0,1.1215205
0.0,0.97385335
3.0,8.3496475
0.0,0.57979274
26.0,21.589293
0.0,1.1215205
0.0,0.97385335
45.0,31.208153
3.0,0.94391286
2.0,0.87776303
0.0,0.57545406
38.0,36.25054
0.0,0.9962313
0.0,0.85888714
37.0,33.846657
0.0,0.97052854
0.0,0.8837914
33.0,6.568381
0.0,0.43172753
15.0,30.857252
0.0,0.94391286
0.0,0.7786929
0.0,25.526808
0.0,0.9775662
25.0,5.605306
0.0,1.3525327
15.0,10.046605
0.0,0.9962313
0.0,0.85888714
0.0,6.0977206
0.0,0.47212273
47.0,21.204832
0.0,0.9962313
0.0,0.8728209
3.0,0.6517364
16.0,40.605434
4.0,0.7023387
19.0,3.178714
0.0,1.1704259
15.0,16.992966
0.0,1.0576786
0.0,0.44196743
36.0,39.311012
0.0,0.9962313
0.0,0.7800829
0.0,31.916334
0.0,0.5128551
3.0,3.945799
0.0,0.3336755
38.0,29.695673
7.0,1.0576786
16.0,1.7215683
0.0,0.8364237
0.0,0.39012104
9.0,0.67187756
0.0,0.14551482
2.0,4.4057736
0.0,0.32931882
15.0,25.183998
21.0,1.0576786
0.0,0.88307756
15.0,31.214941
0.0,0.7951099
21.0,0.62687856
15.0,37.053764
0.0,0.88978714
19.0,0.87231773
9.0,4.48497
0.0,0.37388012
15.0,29.62947
12.0,0.88978714
3.0,0.8971924
0.0,0.2810725
15.0,37.02141
0.0,0.94391286
0.0,0.5352468
43.0,39.50037
7.0,1.1215205
4.0,0.97385335
45.0,31.208153
6.0,0.77973497
0.0,0.8513675
41.0,31.651484
0.0,0.77973497
0.0,0.8513675
39.0,31.651484
4.0,0.77973497
0.0,0.7345824
28.0,37.278233
0.0,1.4837984
0.0,1.4763212
9.0,9.351438
0.0,0.7067074
7.0,4.0861716
0.0,1.0587462
15.0,15.495606
0.0,1.0939872
0.0,1.3172555
2.0,1.6202798
56.0,30.983294
0.0,0.77973497
1.0,0.6353181
0.0,0.77169317
42.0,31.727894
10.0,1.1215205
0.0,1.116342
49.0,31.349556
0.0,0.94391286
0.0,0.7786929
44.0,25.526808
3.0,0.9962313
0.0,0.8627838
0.0,0.88592416
40.0,30.468786
8.0,0.94391286
0.0,0.79569113
50.0,36.948917
0.0,1.0939872
0.0,1.3172555
0.0,1.6202798
44.0,30.983294
0.0,0.77973497
0.0,0.8513675
0.0,7.4236546
0.0,0.85252756
44.0,21.59933
0.0,1.4837984
