k,weight,MAE,MSE,RMSE
0,0.019400210168943496,5.589846611022949,1035.2030029296875,32.1745719909668
1,0.019400210168943496,1.6042613983154297,430.90289306640625,20.75819969177246
2,0.019400210168943496,0.553814172744751,12.669721603393555,3.559455156326294
3,0.01931937595990623,0.4616125226020813,0.7379080057144165,0.859015703201294
4,0.01931937595990623,0.3703787624835968,0.15885332226753235,0.39856407046318054
5,0.01931937595990623,0.2730931043624878,0.1037479043006897,0.3220992088317871
6,0.01931937595990623,3.287092685699463,736.1316528320312,27.131746292114258
7,0.01931937595990623,0.9056602120399475,88.32373046875,9.398070335388184
8,0.01931937595990623,0.6748737692832947,18.5554141998291,4.3075995445251465
9,0.01923854175086897,2.7615926265716553,83.82193756103516,9.155431747436523
10,0.019157707541831704,5.951618671417236,320.85675048828125,17.9124755859375
11,0.018996039123757174,6.523773670196533,685.5718383789062,26.183425903320312
12,0.01891520491471991,5.5123395919799805,154.91830444335938,12.44661808013916
13,0.01891520491471991,2.744483470916748,373.17242431640625,19.317670822143555
14,0.01891520491471991,0.9316357374191284,29.435510635375977,5.425450325012207
15,0.018834370705682644,0.3087262213230133,0.16853582859039307,0.4105311632156372
16,0.018834370705682644,2.480682134628296,215.34991455078125,14.674805641174316
17,0.018672702287608117,2.071539878845215,95.04579162597656,9.74914264678955
18,0.018591868078570852,3.130587100982666,169.3678741455078,13.014141082763672
19,0.018430199660496322,3.1195335388183594,84.00836181640625,9.165607452392578
20,0.018430199660496322,1.126264214515686,12.989154815673828,3.6040470600128174
21,0.018430199660496322,2.706284999847412,207.51051330566406,14.405224800109863
22,0.018430199660496322,3.8816287517547607,328.09002685546875,18.113256454467773
23,0.018430199660496322,2.3495819568634033,138.2394561767578,11.757527351379395
24,0.018268531242421792,2.399179220199585,156.6987762451172,12.517938613891602
25,0.01802602861531,1.4340656995773315,51.02394104003906,7.143104553222656
26,0.01786436019723547,0.968271791934967,22.258241653442383,4.717864036560059
27,0.01770269177916094,0.562031626701355,4.934566974639893,2.221388578414917
28,0.017621857570123675,0.9818552732467651,18.54550552368164,4.3064494132995605
29,0.017621857570123675,0.8554138541221619,10.932230949401855,3.3063924312591553
30,0.01746018915204915,1.004683494567871,11.150789260864258,3.3392796516418457
31,0.017217686524937353,1.0626866817474365,15.666959762573242,3.95815110206604
32,0.017056018106862823,0.8341518640518188,11.032816886901855,3.321568489074707
33,0.0166518470616765,1.453534483909607,30.48675537109375,5.521481037139893
34,0.016571012852639237,0.7389107346534729,5.630433082580566,2.3728532791137695
35,0.016571012852639237,1.3998390436172485,59.60546875,7.720458030700684
36,0.01649017864360197,1.4973678588867188,142.05943298339844,11.918869018554688
37,0.01624767601649018,2.005601167678833,152.57798767089844,12.352246284484863
38,0.016166841807452915,1.2034350633621216,20.100284576416016,4.483334064483643
39,0.016166841807452915,0.7485182285308838,3.7278897762298584,1.930774450302124
40,0.016166841807452915,1.2885676622390747,22.49212074279785,4.7425856590271
41,0.016166841807452915,1.3794337511062622,16.18858528137207,4.023504257202148
42,0.01608600759841565,3.304610252380371,111.3860092163086,10.553956985473633
43,0.015520168135154798,2.4149863719940186,304.8876037597656,17.461030960083008
