k,weight,MAE,MSE,RMSE
0,0.019400210168943496,59.02627944946289,10423.373046875,102.09492492675781
1,0.019400210168943496,56.98929977416992,9746.283203125,98.7232666015625
2,0.019400210168943496,54.95829391479492,9119.095703125,95.49395751953125
3,0.01931937595990623,55.354026794433594,8731.0791015625,93.44024658203125
4,0.01931937595990623,55.35722351074219,9383.8828125,96.87044525146484
5,0.01931937595990623,53.631858825683594,8782.17578125,93.71326446533203
6,0.01931937595990623,54.93985366821289,8905.6806640625,94.36991119384766
7,0.01931937595990623,49.66557312011719,6837.3916015625,82.68852233886719
8,0.01931937595990623,52.17423629760742,7726.37548828125,87.8998031616211
9,0.01923854175086897,52.53183364868164,7730.80029296875,87.92497253417969
10,0.019157707541831704,51.69496536254883,7413.51416015625,86.10176849365234
11,0.018996039123757174,52.37566375732422,7299.20654296875,85.43539428710938
12,0.01891520491471991,51.23872375488281,6774.39111328125,82.30668640136719
13,0.01891520491471991,49.67690658569336,6121.294921875,78.23870849609375
14,0.01891520491471991,48.54318618774414,5949.541015625,77.13327026367188
15,0.018834370705682644,46.81897735595703,5543.314453125,74.45343780517578
16,0.018834370705682644,46.82587814331055,5544.17236328125,74.45919799804688
17,0.018672702287608117,44.853328704833984,4968.81689453125,70.48983764648438
18,0.018591868078570852,46.17706298828125,5197.3955078125,72.09296417236328
19,0.018430199660496322,42.15310287475586,4644.76318359375,68.15249633789062
20,0.018430199660496322,41.247737884521484,4596.3212890625,67.79617309570312
21,0.018430199660496322,40.68060302734375,4587.0,67.7273941040039
22,0.018430199660496322,38.678897857666016,3993.548828125,63.19453048706055
23,0.018430199660496322,37.4146614074707,3523.03564453125,59.35516357421875
24,0.018268531242421792,36.04048156738281,3195.41748046875,56.52802276611328
25,0.01802602861531,33.80064010620117,2564.937744140625,50.64521408081055
26,0.01786436019723547,35.08409881591797,2724.705322265625,52.19871139526367
27,0.01770269177916094,34.873077392578125,2812.106689453125,53.029300689697266
28,0.017621857570123675,35.36582946777344,2776.997802734375,52.697227478027344
29,0.017621857570123675,37.59375,3398.7783203125,58.299041748046875
30,0.01746018915204915,35.70845413208008,2845.359375,53.34191131591797
31,0.017217686524937353,35.69529724121094,2828.69775390625,53.18550491333008
32,0.017056018106862823,34.887725830078125,2895.263427734375,53.80765151977539
33,0.0166518470616765,37.035072326660156,3023.70849609375,54.988258361816406
34,0.016571012852639237,36.40824890136719,2965.596923828125,54.45729446411133
35,0.016571012852639237,36.04273986816406,2963.911376953125,54.44181823730469
36,0.01649017864360197,35.11508560180664,2811.328369140625,53.0219612121582
37,0.01624767601649018,32.854557037353516,2416.949951171875,49.1624870300293
38,0.016166841807452915,31.951087951660156,2431.365966796875,49.30888366699219
39,0.016166841807452915,31.676496505737305,2382.68798828125,48.81278610229492
40,0.016166841807452915,31.445703506469727,2313.3017578125,48.09679412841797
41,0.016166841807452915,30.25751495361328,2305.32275390625,48.01377487182617
