k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.8651237487793,3278.649658203125,57.25949478149414,-0.017058372497558594
2,0.11064413757612145,42.48481369018555,3388.04345703125,58.20690155029297,-0.05171394348144531
3,0.11064413757612145,35.05488204956055,2734.035400390625,52.28800582885742,0.04881107807159424
4,0.11064413757612145,25.07959747314453,1989.9755859375,44.6091423034668,0.03934139013290405
5,0.1103010549789862,17.27745246887207,1224.5147705078125,34.99306869506836,0.10755425691604614
6,0.10970066043399948,10.091951370239258,639.158203125,25.281578063964844,0.06803178787231445
7,0.10935757783686423,6.795483112335205,354.73455810546875,18.83439826965332,-0.11485445499420166
8,0.07753666695256883,6.8359808921813965,376.8548583984375,19.412750244140625,-0.5431116819381714
9,0.06552877605283472,4.860125541687012,308.7193298339844,17.570409774780273,-1.2881758213043213
10,0.02770391971867227,5.7102274894714355,107.48776245117188,10.367630958557129,-0.06334793567657471
11,0.020842267775967063,5.992254734039307,125.67086791992188,11.210301399230957,-0.16320228576660156
12,0.015781799468221974,4.963099479675293,114.27300262451172,10.689855575561523,-0.08829498291015625
13,0.008834376876232954,4.1515278816223145,57.76868438720703,7.600571155548096,0.4524347186088562
14,0.004374303113474569,4.661726474761963,74.6866455078125,8.642143249511719,0.5537536144256592
15,0.0029162020756497127,5.595424175262451,103.90596771240234,10.193428039550781,0.5366582870483398
16,0.0018011836349601166,6.4341511726379395,137.24940490722656,11.715349197387695,0.5498781204223633
17,0.0012007890899734112,8.688044548034668,212.06771850585938,14.562544822692871,0.4420768618583679
18,0.0005146238957028905,9.676508903503418,121.5658950805664,11.0256929397583,0.513736367225647
19,0.0004288532464190754,6.632241249084473,91.78106689453125,9.580243110656738,0.709553599357605
20,0.00025731194785144526,3.0202112197875977,14.983000755310059,3.870788097381592,0.9040917754173279
21,8.577064928381508e-05,8.235511779785156,67.82365417480469,8.235511779785156,
22,8.577064928381508e-05,11.071832656860352,122.58547973632812,11.071832656860352,
23,8.577064928381508e-05,6.896603584289551,47.563140869140625,6.896603584289551,
24,8.577064928381508e-05,9.760799407958984,95.27320861816406,9.760799407958984,
Weighted Mean,,20.948686691262584,1562.9157755366932,35.72291540663978,
