k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.049015045166016,3372.61865234375,58.07425308227539,-0.04620814323425293
2,0.11064413757612145,40.51142501831055,3353.6318359375,57.91054916381836,-0.041031837463378906
3,0.11064413757612145,35.84352111816406,2956.145263671875,54.370445251464844,-0.02846240997314453
4,0.11064413757612145,25.046083450317383,2110.534423828125,45.9405517578125,-0.01885831356048584
5,0.1103010549789862,17.615995407104492,1316.2169189453125,36.27970504760742,0.040720224380493164
6,0.10970066043399948,10.600350379943848,642.9317016601562,25.356098175048828,0.0625295639038086
7,0.10935757783686423,7.282495498657227,325.43756103515625,18.039888381958008,-0.022780299186706543
8,0.07753666695256883,7.1651082038879395,336.0249328613281,18.330982208251953,-0.3759249448776245
9,0.06552877605283472,4.777659893035889,220.0323486328125,14.833487510681152,-0.630842924118042
10,0.02770391971867227,6.20782995223999,118.37837219238281,10.880182266235352,-0.17108583450317383
11,0.020842267775967063,6.070462226867676,116.57418823242188,10.796953201293945,-0.07900393009185791
12,0.015781799468221974,5.087100505828857,100.97502136230469,10.048632621765137,0.03835022449493408
13,0.008834376876232954,4.7156853675842285,64.8947982788086,8.055730819702148,0.3848891854286194
14,0.004374303113474569,4.254829406738281,42.413448333740234,6.512560844421387,0.7465832233428955
15,0.0029162020756497127,4.4883713722229,52.654747009277344,7.256359100341797,0.7651998400688171
16,0.0018011836349601166,3.869935989379883,29.9454345703125,5.47224235534668,0.9017912149429321
17,0.0012007890899734112,5.273138523101807,46.060890197753906,6.78681755065918,0.8788196444511414
18,0.0005146238957028905,8.938923835754395,157.4474334716797,12.547805786132812,0.37021028995513916
19,0.0004288532464190754,8.426473617553711,191.85153198242188,13.851048469543457,0.39287489652633667
20,0.00025731194785144526,5.123336315155029,51.023380279541016,7.143064975738525,0.6733922958374023
21,8.577064928381508e-05,17.739212036132812,314.6796569824219,17.739212036132812,
22,8.577064928381508e-05,17.169395446777344,294.78814697265625,17.169395446777344,
23,8.577064928381508e-05,10.11194133758545,102.25135803222656,10.11194133758545,
24,8.577064928381508e-05,5.576948165893555,31.10235023498535,5.576948165893555,
Weighted Mean,,20.900897843748375,1605.1550624242766,35.92371443960248,
