k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.56516647338867,3244.47607421875,56.960304260253906,-0.0064574480056762695
2,0.11064413757612145,41.92877197265625,3309.698486328125,57.52997970581055,-0.02739417552947998
3,0.11064413757612145,35.68927764892578,2853.93115234375,53.42219543457031,0.007098555564880371
4,0.11064413757612145,24.805044174194336,2043.3426513671875,45.203346252441406,0.013578534126281738
5,0.1103010549789862,17.2983341217041,1133.85693359375,33.67279052734375,0.17362713813781738
6,0.10970066043399948,10.091629028320312,535.1307373046875,23.132892608642578,0.2197161316871643
7,0.10935757783686423,6.998693466186523,300.6179504394531,17.338336944580078,0.05522245168685913
8,0.07753666695256883,7.037363052368164,327.1182556152344,18.086410522460938,-0.3394547700881958
9,0.06552877605283472,4.647557258605957,185.21498107910156,13.609371185302734,-0.37278246879577637
10,0.02770391971867227,5.400908946990967,86.12342834472656,9.28027057647705,0.14800375699996948
11,0.020842267775967063,5.670108795166016,91.29647064208984,9.55491828918457,0.15496516227722168
12,0.015781799468221974,4.856303691864014,89.28390502929688,9.449015617370605,0.14969223737716675
13,0.008834376876232954,4.609706878662109,70.49845123291016,8.39633560180664,0.3317745327949524
14,0.004374303113474569,5.642703056335449,100.1739730834961,10.008694648742676,0.40146905183792114
15,0.0029162020756497127,6.310495376586914,127.8536605834961,11.307239532470703,0.4298698306083679
16,0.0018011836349601166,6.881487846374512,154.7540283203125,12.440016746520996,0.4924701452255249
17,0.0012007890899734112,8.575077056884766,204.822021484375,14.311604499816895,0.4611393213272095
18,0.0005146238957028905,10.67258358001709,149.5661163330078,12.22972297668457,0.4017355442047119
19,0.0004288532464190754,8.0799560546875,127.94608306884766,11.311325073242188,0.5951073169708252
20,0.00025731194785144526,4.451087474822998,28.40032958984375,5.329195976257324,0.8182055950164795
21,8.577064928381508e-05,13.43364143371582,180.4627227783203,13.43364143371582,
22,8.577064928381508e-05,5.57720947265625,31.10526466369629,5.57720947265625,
23,8.577064928381508e-05,7.545804977416992,56.93917465209961,7.545804977416992,
24,8.577064928381508e-05,0.07296299934387207,0.0053235990926623344,0.07296299934387207,
Weighted Mean,,20.914791660474883,1528.9994188379715,34.83279065067848,
