y_true,y_pred
190.0,71.60194
190.0,47.108986
7.0,25.242924
7.0,19.05735
6.0,9.251829
6.0,4.952452
2.0,4.0369735
112.0,71.60194
81.0,47.108986
13.000001,25.242924
13.000001,19.05735
6.0,9.251829
6.0,4.952452
4.0,4.0369735
13.000001,69.58934
13.000001,66.344475
8.0,29.859097
2.0,21.352333
66.0,69.58934
66.0,66.344475
61.0,29.859097
56.0,21.352333
22.0,11.408777
22.0,4.77633
2.0,3.536419
66.0,69.58934
66.0,66.344475
45.0,29.859097
44.0,21.352333
22.0,11.408777
22.0,4.77633
2.0,3.536419
42.0,69.58934
42.0,66.344475
39.0,29.859097
39.0,21.352333
6.0,11.408777
6.0,4.77633
5.0,3.536419
59.0,69.58934
59.0,66.344475
15.0,29.859097
13.000001,21.352333
3.0,11.408777
3.0,5.6723413
2.0,3.6936347
2.0,3.1558454
38.0,69.58934
38.0,66.344475
10.0,29.859097
7.0,21.352333
6.0,11.408777
6.0,4.77633
3.0,3.536419
38.0,69.58934
38.0,66.344475
10.0,29.859097
7.0,21.352333
6.0,11.408777
6.0,4.77633
3.0,3.536419
20.0,69.58934
20.0,66.344475
11.0,29.859097
10.0,21.352333
6.0,11.408777
6.0,4.77633
3.0,3.536419
65.0,69.58934
65.0,66.344475
22.0,29.859097
18.0,21.352333
14.0,11.408777
9.0,5.6723413
9.0,3.6936347
3.0,3.1558454
191.0,69.58934
191.0,139.7871
191.0,137.10591
11.0,47.067303
6.0,27.362598
3.0,12.846714
3.0,6.7541533
3.0,5.5674253
13.000001,69.58934
13.000001,75.90919
13.000001,68.73107
12.0,30.483126
10.0,23.086643
6.0,11.246513
6.0,6.196248
6.0,6.1982613
6.0,4.5152044
6.0,3.9689574
5.0,3.4544706
4.0,3.1064088
57.0,69.58934
57.0,66.344475
20.0,29.859097
11.0,21.352333
10.0,11.408777
10.0,5.3060594
8.0,5.413331
8.0,3.9137974
8.0,3.2440748
7.0,2.8169372
2.0,2.5133457
214.99998,69.58934
214.99998,66.344475
30.0,29.859097
22.0,21.352333
7.0,11.408777
7.0,5.6723413
6.0,3.6936347
4.0,3.1558454
176.0,69.58934
176.0,139.7871
175.0,137.10591
12.0,47.067303
6.0,27.362598
3.0,12.846714
3.0,7.816151
3.0,5.78228
2.0,4.707266
154.0,69.58934
154.0,66.344475
25.000002,29.859097
22.0,21.352333
13.000001,11.408777
13.000001,5.6723413
10.0,3.6936347
2.0,3.1558454
32.0,69.58934
32.0,139.7871
29.0,43.619953
24.0,20.311234
20.0,27.76636
14.0,12.769632
14.0,7.0271997
5.0,5.603482
32.0,69.58934
32.0,66.344475
11.0,29.859097
9.0,21.352333
7.0,11.408777
7.0,4.77633
5.0,3.536419
39.0,69.58934
39.0,66.344475
11.0,29.859097
9.0,21.352333
7.0,11.408777
7.0,4.77633
5.0,3.536419
214.0,69.58934
214.0,139.7871
208.00002,137.10591
110.0,47.067303
102.00001,27.362598
17.0,12.846714
17.0,7.816151
10.0,5.799517
9.0,4.7716293
5.0,5.101734
5.0,4.228405
5.0,3.7621942
5.0,3.1867206
4.0,2.6389494
4.0,2.2969737
60.0,69.58934
60.0,66.344475
20.0,29.859097
15.0,21.352333
7.0,11.408777
7.0,4.77633
5.0,3.536419
38.0,69.58934
38.0,66.344475
36.0,29.859097
32.0,21.352333
10.0,11.408777
4.0,4.77633
3.0,3.536419
24.0,69.58934
24.0,66.344475
22.0,29.859097
17.0,21.352333
12.0,11.408777
12.0,4.77633
4.0,3.536419
83.0,69.58934
83.0,66.344475
18.0,29.859097
15.0,21.352333
9.0,11.408777
9.0,5.6723413
6.0,3.6936347
3.0,3.1558454
76.0,69.58934
76.0,139.7871
74.0,43.619953
69.0,20.311234
65.0,27.76636
8.0,12.769632
8.0,7.0271997
3.0,5.603482
101.0,69.58934
101.0,66.344475
23.0,29.859097
18.0,21.352333
17.0,11.408777
14.0,5.6723413
7.0,3.6936347
5.0,3.1558454
51.000004,69.58934
51.000004,66.344475
50.000004,29.859097
44.0,21.352333
10.0,11.408777
10.0,4.77633
3.0,3.536419
94.0,69.58934
94.0,66.344475
40.0,29.859097
32.0,21.352333
8.0,11.408777
8.0,4.77633
7.0,3.536419
120.99999,69.58934
120.99999,139.7871
120.99999,137.10591
48.0,47.067303
32.0,27.362598
30.0,12.846714
7.0,7.7659025
7.0,8.121073
7.0,5.617279
7.0,4.8312206
7.0,4.095952
2.0,3.5470684
15.0,69.58934
15.0,66.344475
7.0,29.859097
7.0,21.352333
6.0,11.408777
6.0,4.77633
3.0,3.536419
26.000002,69.58934
26.000002,66.344475
19.0,29.859097
18.0,21.352333
5.0,11.408777
5.0,4.77633
4.0,3.536419
140.0,69.58934
140.0,66.344475
55.0,29.859097
47.0,21.352333
45.0,11.408777
35.0,4.77633
16.0,3.536419
70.0,69.58934
70.0,66.344475
9.0,29.859097
6.0,21.352333
3.0,11.408777
3.0,5.6723413
2.0,3.6936347
2.0,3.1558454
81.0,69.58934
81.0,75.90919
81.0,68.73107
20.0,30.483126
17.0,23.086643
11.0,11.246513
11.0,6.473474
10.0,4.7037168
3.0,4.027585
60.0,69.58934
60.0,75.90919
60.0,68.73107
13.000001,30.483126
8.0,23.086643
7.0,11.246513
7.0,6.473474
5.0,4.7037168
4.0,4.027585
60.0,69.58934
60.0,75.90919
60.0,68.73107
12.0,30.483126
8.0,23.086643
6.0,11.246513
6.0,6.473474
5.0,4.7037168
4.0,4.027585
63.0,69.58934
63.0,66.344475
50.000004,29.859097
26.000002,21.352333
13.000001,11.408777
13.000001,4.77633
3.0,3.536419
34.0,69.58934
34.0,75.90919
31.0,68.73107
19.0,30.483126
9.0,23.086643
8.0,11.246513
8.0,6.196248
8.0,6.1982613
8.0,4.5152044
8.0,3.9689574
7.0,3.4544706
3.0,3.1064088
139.0,69.58934
139.0,66.344475
15.0,29.859097
12.0,21.352333
8.0,11.408777
8.0,5.6723413
7.0,3.6936347
7.0,3.1558454
56.0,69.58934
56.0,75.90919
56.0,68.73107
12.0,30.483126
8.0,23.086643
6.0,11.246513
6.0,6.473474
5.0,4.7037168
4.0,4.027585
24.0,69.58934
24.0,75.90919
17.0,68.73107
