y_true,y_pred
190.0,61.552273
190.0,45.54795
7.0,29.681728
7.0,20.42361
6.0,9.758622
6.0,7.595839
2.0,3.4765282
112.0,61.552273
81.0,45.54795
13.000001,29.681728
13.000001,20.42361
6.0,9.758622
6.0,7.595839
4.0,3.4765282
13.000001,71.178444
13.000001,64.43772
8.0,21.818377
2.0,21.10911
66.0,71.178444
66.0,64.43772
61.0,21.818377
56.0,21.10911
22.0,8.090741
22.0,5.5376654
2.0,2.3930345
66.0,71.178444
66.0,64.43772
45.0,21.818377
44.0,21.10911
22.0,8.090741
22.0,5.5376654
2.0,2.3930345
42.0,71.178444
42.0,64.43772
39.0,21.818377
39.0,21.10911
6.0,8.090741
6.0,5.5376654
5.0,2.3930345
59.0,71.178444
59.0,64.43772
15.0,21.818377
13.000001,21.10911
3.0,8.090741
3.0,6.1154747
2.0,3.9078767
2.0,1.512255
38.0,71.178444
38.0,64.43772
10.0,21.818377
7.0,21.10911
6.0,8.090741
6.0,5.5376654
3.0,2.3930345
38.0,71.178444
38.0,64.43772
10.0,21.818377
7.0,21.10911
6.0,8.090741
6.0,5.5376654
3.0,2.3930345
20.0,71.178444
20.0,64.43772
11.0,21.818377
10.0,21.10911
6.0,8.090741
6.0,5.5376654
3.0,2.3930345
65.0,71.178444
65.0,64.43772
22.0,21.818377
18.0,21.10911
14.0,8.090741
9.0,6.1154747
9.0,3.9078767
3.0,1.512255
191.0,71.178444
191.0,105.694756
191.0,106.44096
11.0,50.55039
6.0,44.81796
3.0,15.301464
3.0,12.715902
3.0,8.548484
13.000001,71.178444
13.000001,92.18748
13.000001,96.19119
12.0,25.548409
10.0,23.29156
6.0,12.341564
6.0,9.97939
6.0,8.766414
6.0,6.4387155
6.0,4.4758325
5.0,3.9110107
4.0,2.4918044
57.0,71.178444
57.0,64.43772
20.0,21.818377
11.0,21.10911
10.0,8.090741
10.0,6.569799
8.0,10.649937
8.0,8.032211
8.0,6.1645794
7.0,4.4725566
2.0,3.6512663
214.99998,71.178444
214.99998,64.43772
30.0,21.818377
22.0,21.10911
7.0,8.090741
7.0,6.1154747
6.0,3.9078767
4.0,1.512255
176.0,71.178444
176.0,105.694756
175.0,106.44096
12.0,50.55039
6.0,44.81796
3.0,15.301464
3.0,12.968612
3.0,11.173842
2.0,7.1415167
154.0,71.178444
154.0,64.43772
25.000002,21.818377
22.0,21.10911
13.000001,8.090741
13.000001,6.1154747
10.0,3.9078767
2.0,1.512255
32.0,71.178444
32.0,105.694756
29.0,48.096794
24.0,47.327847
20.0,50.266216
14.0,15.546003
14.0,12.252586
5.0,8.07732
32.0,71.178444
32.0,64.43772
11.0,21.818377
9.0,21.10911
7.0,8.090741
7.0,5.5376654
5.0,2.3930345
39.0,71.178444
39.0,64.43772
11.0,21.818377
9.0,21.10911
7.0,8.090741
7.0,5.5376654
5.0,2.3930345
214.0,71.178444
214.0,105.694756
208.00002,106.44096
110.0,50.55039
102.00001,44.81796
17.0,15.301464
17.0,12.968612
10.0,11.422675
9.0,10.310755
5.0,9.491209
5.0,8.855285
5.0,7.7328563
5.0,6.990683
4.0,6.338962
4.0,4.1073565
60.0,71.178444
60.0,64.43772
20.0,21.818377
15.0,21.10911
7.0,8.090741
