k,weight,mae,mse,rmse,r2
1,0.1106441375761214,40.36786117553711,3337.747216796875,57.76999282836914,-0.03539080619812006
2,0.1106441375761214,40.88858337402344,3361.550830078125,57.97789840698242,-0.04349009990692134
3,0.1106441375761214,34.5618293762207,2768.02578125,52.599646759033206,0.0369856238365173
4,0.1106441375761214,25.155517578125,2050.8735107421876,45.284427642822266,0.009942984580993639
5,0.1103010549789862,17.43990364074707,1233.5401611328125,35.111700439453124,0.10097640752792354
6,0.1097006604339994,10.33210105895996,604.0588989257812,24.56003074645996,0.11921070814132688
7,0.1093575778368642,7.045464897155762,322.5099670410156,17.923860549926758,-0.013579487800598141
8,0.0775366669525688,7.023071575164795,333.6781066894531,18.17271957397461,-0.36631542444229126
9,0.0655287760528347,4.796805000305175,230.76965942382813,14.985139465332031,-0.7104260087013244
10,0.0277039197186722,6.075686073303222,115.53659362792969,10.703080558776856,-0.1429728865623474
11,0.020842267775967,6.258073329925537,132.78751678466796,11.363212585449219,-0.22907356023788455
12,0.0157817994682219,5.169101047515869,118.95179290771485,10.77247657775879,-0.13285406827926638
13,0.0088343768762329,4.556649112701416,68.1273910522461,8.244923114776611,0.3542488217353821
14,0.0043743031134745,4.866003513336182,77.90960235595703,8.702135848999024,0.5344967484474182
15,0.0029162020756497,5.421823501586914,100.2214584350586,9.806780338287354,0.5530884385108947
16,0.0018011836349601,5.848732566833496,114.7206817626953,10.213113594055176,0.6237631201744079
17,0.0012007890899734,7.442140769958496,158.8507110595703,12.10120716094971,0.5820840001106262
18,0.0005146238957028,9.426138305664063,134.3423049926758,11.455680847167969,0.46263077259063723
19,0.000428853246419,7.550896549224854,133.7658706665039,11.401049041748047,0.5766902804374695
20,0.0002573119478514,4.472226095199585,46.92258205413818,6.124113464355469,0.6996420979499817
21,8.577064928381508e-05,13.95037841796875,214.23072814941406,13.95037841796875,
22,8.577064928381508e-05,13.683170318603516,215.74668464660644,13.683170318603516,
23,8.577064928381508e-05,9.88315715789795,106.29548721313476,9.88315715789795,
24,8.577064928381508e-05,3.72583065032959,26.671714284084736,3.72583065032959,
Weighted Mean,,20.77428148014692,1562.6755535571108,35.447042920665325,-0.05704441887582664
