y_true,y_pred
190.0,51.386642
190.0,39.91219
7.0,24.06219
7.0,19.60552
6.0,14.7945795
6.0,10.576898
2.0,3.1642513
112.0,51.386642
81.0,39.91219
13.000001,24.06219
13.000001,19.60552
6.0,14.7945795
6.0,10.576898
4.0,3.1642513
13.000001,64.8095
13.000001,59.935402
8.0,29.709496
2.0,24.698862
66.0,64.8095
66.0,59.935402
61.0,29.709496
56.0,24.698862
22.0,11.278873
22.0,6.7302856
2.0,4.5322685
66.0,64.8095
66.0,59.935402
45.0,29.709496
44.0,24.698862
22.0,11.278873
22.0,6.7302856
2.0,4.5322685
42.0,64.8095
42.0,59.935402
39.0,29.709496
39.0,24.698862
6.0,11.278873
6.0,6.7302856
5.0,4.5322685
59.0,64.8095
59.0,59.935402
15.0,29.709496
13.000001,24.698862
3.0,11.278873
3.0,9.309187
2.0,4.88165
2.0,4.0594754
38.0,64.8095
38.0,59.935402
10.0,29.709496
7.0,24.698862
6.0,11.278873
6.0,6.7302856
3.0,4.5322685
38.0,64.8095
38.0,59.935402
10.0,29.709496
7.0,24.698862
6.0,11.278873
6.0,6.7302856
3.0,4.5322685
20.0,64.8095
20.0,59.935402
11.0,29.709496
10.0,24.698862
6.0,11.278873
6.0,6.7302856
3.0,4.5322685
65.0,64.8095
65.0,59.935402
22.0,29.709496
18.0,24.698862
14.0,11.278873
9.0,9.309187
9.0,4.88165
3.0,4.0594754
191.0,64.8095
191.0,100.36681
191.0,70.02035
11.0,31.733107
6.0,30.43608
3.0,16.757915
3.0,12.020766
3.0,5.2912726
13.000001,64.8095
13.000001,69.854126
13.000001,94.37423
12.0,23.828312
10.0,17.959692
6.0,11.898347
6.0,9.899351
6.0,8.03482
6.0,6.4709435
6.0,5.259024
5.0,3.908577
4.0,2.508643
57.0,64.8095
57.0,59.935402
20.0,29.709496
11.0,24.698862
10.0,11.278873
10.0,5.618886
8.0,4.3911676
8.0,3.5757995
8.0,3.3060462
7.0,2.281085
2.0,1.7863613
214.99998,64.8095
214.99998,59.935402
30.0,29.709496
22.0,24.698862
7.0,11.278873
7.0,9.309187
6.0,4.88165
4.0,4.0594754
176.0,64.8095
176.0,100.36681
175.0,70.02035
12.0,31.733107
6.0,30.43608
3.0,16.757915
3.0,13.838212
3.0,10.431382
2.0,6.737214
154.0,64.8095
154.0,59.935402
25.000002,29.709496
22.0,24.698862
13.000001,11.278873
13.000001,9.309187
10.0,4.88165
2.0,4.0594754
32.0,64.8095
32.0,100.36681
29.0,31.287373
24.0,28.644722
20.0,34.00704
14.0,17.143843
14.0,12.826616
5.0,9.184799
32.0,64.8095
32.0,59.935402
11.0,29.709496
9.0,24.698862
7.0,11.278873
7.0,6.7302856
5.0,4.5322685
39.0,64.8095
39.0,59.935402
11.0,29.709496
9.0,24.698862
7.0,11.278873
7.0,6.7302856
5.0,4.5322685
214.0,64.8095
214.0,100.36681
208.00002,70.02035
110.0,31.733107
102.00001,30.43608
17.0,16.757915
17.0,13.838212
10.0,11.828373
9.0,4.9721775
5.0,8.040793
5.0,6.5892262
5.0,5.722984
5.0,4.7626967
4.0,4.565011
4.0,3.4581964
60.0,64.8095
60.0,59.935402
20.0,29.709496
15.0,24.698862
7.0,11.278873
7.0,6.7302856
5.0,4.5322685
38.0,64.8095
38.0,59.935402
36.0,29.709496
32.0,24.698862
10.0,11.278873
4.0,6.7302856
3.0,4.5322685
24.0,64.8095
24.0,59.935402
22.0,29.709496
17.0,24.698862
12.0,11.278873
12.0,6.7302856
4.0,4.5322685
83.0,64.8095
83.0,59.935402
18.0,29.709496
15.0,24.698862
9.0,11.278873
9.0,9.309187
6.0,4.88165
3.0,4.0594754
76.0,64.8095
76.0,100.36681
74.0,31.287373
69.0,28.644722
65.0,34.00704
8.0,17.143843
8.0,12.826616
3.0,9.184799
101.0,64.8095
101.0,59.935402
23.0,29.709496
18.0,24.698862
17.0,11.278873
14.0,9.309187
7.0,4.88165
5.0,4.0594754
51.000004,64.8095
51.000004,59.935402
50.000004,29.709496
44.0,24.698862
10.0,11.278873
10.0,6.7302856
3.0,4.5322685
94.0,64.8095
94.0,59.935402
40.0,29.709496
32.0,24.698862
8.0,11.278873
8.0,6.7302856
7.0,4.5322685
120.99999,64.8095
120.99999,100.36681
120.99999,70.02035
48.0,31.733107
32.0,30.43608
30.0,16.757915
7.0,13.999322
7.0,11.622092
7.0,9.609328
7.0,8.084202
7.0,4.4274807
2.0,2.427546
15.0,64.8095
15.0,59.935402
7.0,29.709496
7.0,24.698862
6.0,11.278873
6.0,6.7302856
3.0,4.5322685
26.000002,64.8095
26.000002,59.935402
19.0,29.709496
18.0,24.698862
5.0,11.278873
5.0,6.7302856
4.0,4.5322685
140.0,64.8095
140.0,59.935402
55.0,29.709496
47.0,24.698862
45.0,11.278873
35.0,6.7302856
16.0,4.5322685
70.0,64.8095
70.0,59.935402
9.0,29.709496
6.0,24.698862
3.0,11.278873
3.0,9.309187
2.0,4.88165
2.0,4.0594754
81.0,64.8095
81.0,69.854126
81.0,94.37423
20.0,23.828312
17.0,17.959692
11.0,11.898347
11.0,9.672248
10.0,6.7839694
3.0,4.5469723
60.0,64.8095
60.0,69.854126
60.0,94.37423
13.000001,23.828312
8.0,17.959692
7.0,11.898347
7.0,9.672248
5.0,6.7839694
4.0,4.5469723
60.0,64.8095
