loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.8658062815666199,31.03520754182228,0.7321385145187378,26.63277234905953,1e-05
0.678668200969696,25.35493190663092,0.6600341796875,24.456417498050804,0.000109
0.6036554574966431,23.357106751879126,0.5494108200073242,21.770324032039994,0.000208
0.5595289468765259,22.151202421113947,0.5392922759056091,21.34970063168548,0.000307
0.5513867139816284,21.87849061095977,0.5499244928359985,21.546596179223318,0.000406
0.5458007454872131,21.71553016782353,0.5373649001121521,21.563449479258903,0.000505
0.5421276688575745,21.565000360262875,0.52549809217453,21.023024944011834,0.000604
0.5393173694610596,21.47753774790186,0.5335796475410461,21.446369757230734,0.000703
0.5415663123130798,21.572632404899355,0.5333608984947205,21.428913500607102,0.000802
0.5385687947273254,21.478849805024993,0.5358408689498901,21.181279672162624,0.000901
0.5388224124908447,21.50601086169536,0.534288763999939,21.53028391847334,0.001
0.5376842617988586,21.476473359988486,0.5344902276992798,21.22248711115796,0.001
0.5314392447471619,21.288797593628267,0.5391190052032471,21.485188957417666,0.001
0.529624879360199,21.25924534970653,0.5398169159889221,21.244141950575617,0.001
0.5315762758255005,21.346346777803312,0.535513162612915,21.24656262225673,0.001
0.5317739248275757,21.33780956117402,0.5584729313850403,21.8161339905167,0.001
0.5292972922325134,21.25256860059341,0.5292434692382812,21.020387561772182,0.001
0.5300761461257935,21.291510161163735,0.5317906141281128,21.246020108749633,0.001
0.5265873670578003,21.195050375069588,0.5366668701171875,21.362594172807874,0.001
0.5262506604194641,21.168742892640005,0.5336139798164368,21.259961821349048,0.001
0.5246284008026123,21.137561633975498,0.5309044718742371,21.232473487508646,0.001
0.5237957239151001,21.100856467400448,0.5303261280059814,21.09662102906925,0.001
0.5228145122528076,21.080873395148668,0.5313228964805603,21.118836072651845,0.001
0.5246139764785767,21.140924333186586,0.5316066741943359,21.173790627010355,0.001
0.5230140089988708,21.08350045783791,0.5337968468666077,21.355958701896384,0.001
0.5224022269248962,21.063891837843745,0.5356769561767578,21.19256336342158,0.001
0.5227231383323669,21.07757703590448,0.5360701680183411,21.222388338318353,0.001
0.5215631127357483,21.05155555244331,0.5389779210090637,21.379560987897932,0.001
0.5196563005447388,21.00738345403829,0.5342651009559631,21.177952354267216,0.001
0.520782470703125,21.02159642339125,0.5357962846755981,21.665835635729454,0.001
0.5189040899276733,20.973719606390233,0.5341196656227112,21.18601929424226,0.001
