y_true,y_pred
190.0,53.78519
190.0,45.822903
7.0,23.015251
7.0,22.99553
6.0,16.503996
6.0,12.011489
2.0,3.9477456
112.0,53.78519
81.0,45.822903
13.000001,23.015251
13.000001,22.99553
6.0,16.503996
6.0,12.011489
4.0,3.9477456
13.000001,65.70627
13.000001,47.692547
8.0,22.585238
2.0,21.391779
66.0,65.70627
66.0,47.692547
61.0,22.585238
56.0,21.391779
22.0,6.756776
22.0,5.537301
2.0,3.327175
66.0,65.70627
66.0,47.692547
45.0,22.585238
44.0,21.391779
22.0,6.756776
22.0,5.537301
2.0,3.327175
42.0,65.70627
42.0,47.692547
39.0,22.585238
39.0,21.391779
6.0,6.756776
6.0,5.537301
5.0,3.327175
59.0,65.70627
59.0,47.692547
15.0,22.585238
13.000001,21.391779
3.0,6.756776
3.0,6.0980363
2.0,4.1758313
2.0,3.2952905
38.0,65.70627
38.0,47.692547
10.0,22.585238
7.0,21.391779
6.0,6.756776
6.0,5.537301
3.0,3.327175
38.0,65.70627
38.0,47.692547
10.0,22.585238
7.0,21.391779
6.0,6.756776
6.0,5.537301
3.0,3.327175
20.0,65.70627
20.0,47.692547
11.0,22.585238
10.0,21.391779
6.0,6.756776
6.0,5.537301
3.0,3.327175
65.0,65.70627
65.0,47.692547
22.0,22.585238
18.0,21.391779
14.0,6.756776
9.0,6.0980363
9.0,4.1758313
3.0,3.2952905
191.0,65.70627
191.0,79.736404
191.0,79.169914
11.0,42.08653
6.0,32.693306
3.0,12.240284
3.0,7.2359996
3.0,5.2237167
13.000001,65.70627
13.000001,75.9199
13.000001,71.98201
12.0,24.435917
10.0,21.189205
6.0,10.558729
6.0,8.623861
6.0,7.312333
6.0,5.9156013
6.0,4.978685
5.0,4.1869617
4.0,2.7507823
57.0,65.70627
57.0,47.692547
20.0,22.585238
11.0,21.391779
10.0,6.756776
10.0,5.9151707
8.0,5.4841056
8.0,4.833185
8.0,4.359543
7.0,3.4643216
2.0,2.382389
214.99998,65.70627
