k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.270015716552734,3445.35302734375,58.69712829589844,-0.0687708854675293
2,0.11064413757612145,39.380558013916016,3335.334228515625,57.75235366821289,-0.03535199165344238
3,0.11064413757612145,33.3787956237793,2651.3818359375,51.49156951904297,0.07756686210632324
4,0.11064413757612145,26.062973022460938,2072.513916015625,45.524871826171875,-0.0005038976669311523
5,0.1103010549789862,17.92439079284668,1253.3836669921875,35.403160095214844,0.0865141749382019
6,0.10970066043399948,10.889217376708984,638.2880249023438,25.264362335205078,0.0693005919456482
7,0.10935757783686423,7.552677631378174,371.54437255859375,19.27548599243164,-0.16768407821655273
8,0.07753666695256883,7.755795955657959,409.24298095703125,20.229755401611328,-0.6757317781448364
9,0.06552877605283472,5.381825923919678,315.6522521972656,17.766605377197266,-1.3395614624023438
10,0.02770391971867227,7.439763069152832,152.6543426513672,12.35533618927002,-0.5101689100265503
11,0.020842267775967063,7.93337869644165,225.7983856201172,15.026589393615723,-1.0899767875671387
12,0.015781799468221974,6.276907920837402,197.99147033691406,14.070943832397461,-0.8855994939804077
13,0.008834376876232954,4.877153396606445,71.41414642333984,8.450689315795898,0.32309502363204956
14,0.004374303113474569,4.738980770111084,60.311580657958984,7.766053199768066,0.6396434307098389
15,0.0029162020756497127,4.825695037841797,60.540557861328125,7.780781269073486,0.730035126209259
16,0.0018011836349601166,5.409470081329346,54.94978332519531,7.412812232971191,0.8197872042655945
17,0.0012007890899734112,6.040543079376221,82.0150375366211,9.056215286254883,0.7842288613319397
18,0.0005146238957028905,7.323945999145508,67.79150390625,8.233559608459473,0.7288339734077454
19,0.0004288532464190754,5.803764820098877,80.26271057128906,8.958946228027344,0.7460041046142578
20,0.00025731194785144526,2.193619966506958,7.637992858886719,2.7636919021606445,0.9511081576347351
21,8.577064928381508e-05,10.281835556030273,105.71614074707031,10.281835556030273,
22,8.577064928381508e-05,13.313484191894531,177.2488555908203,13.313484191894531,
23,8.577064928381508e-05,9.630873680114746,92.75373077392578,9.630873680114746,
24,8.577064928381508e-05,2.5575098991394043,6.540856838226318,2.5575098991394043,
Weighted Mean,,20.916650083259505,1587.6643811524941,36.18091655384871,
