y_true,y_pred
190.0,56.046844
190.0,36.87509
7.0,25.1844
7.0,20.771566
6.0,12.669154
6.0,8.40614
2.0,4.003897
112.0,56.046844
81.0,36.87509
13.000001,25.1844
13.000001,20.771566
6.0,12.669154
6.0,8.40614
4.0,4.003897
13.000001,61.921783
13.000001,59.640503
8.0,27.389042
2.0,26.003336
66.0,61.921783
66.0,59.640503
61.0,27.389042
56.0,26.003336
22.0,15.146035
22.0,9.927285
2.0,4.2224474
66.0,61.921783
66.0,59.640503
45.0,27.389042
44.0,26.003336
22.0,15.146035
22.0,9.927285
2.0,4.2224474
42.0,61.921783
42.0,59.640503
39.0,27.389042
39.0,26.003336
6.0,15.146035
6.0,9.927285
5.0,4.2224474
59.0,61.921783
59.0,59.640503
15.0,27.389042
13.000001,26.003336
3.0,15.146035
3.0,17.587437
2.0,12.342834
2.0,5.535899
38.0,61.921783
38.0,59.640503
10.0,27.389042
7.0,26.003336
6.0,15.146035
6.0,9.927285
3.0,4.2224474
38.0,61.921783
38.0,59.640503
10.0,27.389042
7.0,26.003336
6.0,15.146035
6.0,9.927285
3.0,4.2224474
20.0,61.921783
20.0,59.640503
11.0,27.389042
10.0,26.003336
6.0,15.146035
6.0,9.927285
3.0,4.2224474
65.0,61.921783
65.0,59.640503
22.0,27.389042
18.0,26.003336
14.0,15.146035
9.0,17.587437
9.0,12.342834
3.0,5.535899
191.0,61.921783
191.0,83.47274
191.0,107.12556
11.0,66.46421
6.0,39.291615
3.0,21.164785
3.0,12.848521
3.0,8.173911
13.000001,61.921783
13.000001,65.82457
13.000001,66.93627
12.0,28.17392
10.0,19.10077
6.0,11.004844
6.0,6.5384083
6.0,5.091796
6.0,2.8242192
6.0,4.250944
5.0,3.2217844
4.0,3.3785899
57.0,61.921783
57.0,59.640503
20.0,27.389042
11.0,26.003336
10.0,15.146035
10.0,9.420775
8.0,8.291868
8.0,5.3490577
8.0,3.6404824
7.0,2.5805273
2.0,1.1031275
214.99998,61.921783
214.99998,59.640503
30.0,27.389042
22.0,26.003336
7.0,15.146035
7.0,17.587437
6.0,12.342834
4.0,5.535899
176.0,61.921783
176.0,83.47274
175.0,107.12556
12.0,66.46421
6.0,39.291615
3.0,21.164785
3.0,24.37992
3.0,17.599514
2.0,9.006749
154.0,61.921783
154.0,59.640503
25.000002,27.389042
22.0,26.003336
13.000001,15.146035
13.000001,17.587437
10.0,12.342834
2.0,5.535899
32.0,61.921783
32.0,83.47274
29.0,54.48546
24.0,33.08879
20.0,33.893833
14.0,21.243763
14.0,12.301266
5.0,8.486667
32.0,61.921783
32.0,59.640503
11.0,27.389042
9.0,26.003336
7.0,15.146035
7.0,9.927285
5.0,4.2224474
39.0,61.921783
39.0,59.640503
11.0,27.389042
9.0,26.003336
7.0,15.146035
7.0,9.927285
5.0,4.2224474
214.0,61.921783
214.0,83.47274
208.00002,107.12556
110.0,66.46421
102.00001,39.291615
17.0,21.164785
17.0,24.37992
10.0,15.717754
9.0,9.081189
5.0,21.690083
5.0,12.3456545
5.0,10.396137
5.0,8.119321
4.0,5.658264
4.0,4.941632
60.0,61.921783
60.0,59.640503
20.0,27.389042
15.0,26.003336
7.0,15.146035
7.0,9.927285
5.0,4.2224474
38.0,61.921783
38.0,59.640503
36.0,27.389042
32.0,26.003336
10.0,15.146035
4.0,9.927285
3.0,4.2224474
24.0,61.921783
24.0,59.640503
22.0,27.389042
17.0,26.003336
12.0,15.146035
12.0,9.927285
4.0,4.2224474
83.0,61.921783
83.0,59.640503
18.0,27.389042
15.0,26.003336
9.0,15.146035
9.0,17.587437
6.0,12.342834
3.0,5.535899
76.0,61.921783
76.0,83.47274
74.0,54.48546
69.0,33.08879
65.0,33.893833
8.0,21.243763
8.0,12.301266
3.0,8.486667
101.0,61.921783
101.0,59.640503
23.0,27.389042
18.0,26.003336
17.0,15.146035
14.0,17.587437
7.0,12.342834
5.0,5.535899
51.000004,61.921783
51.000004,59.640503
50.000004,27.389042
44.0,26.003336
10.0,15.146035
10.0,9.927285
3.0,4.2224474
94.0,61.921783
94.0,59.640503
40.0,27.389042
32.0,26.003336
8.0,15.146035
8.0,9.927285
7.0,4.2224474
120.99999,61.921783
120.99999,83.47274
120.99999,107.12556
48.0,66.46421
32.0,39.291615
30.0,21.164785
7.0,11.136557
7.0,8.68438
7.0,5.793786
7.0,8.5401325
7.0,6.464995
2.0,4.961737
15.0,61.921783
15.0,59.640503
7.0,27.389042
7.0,26.003336
6.0,15.146035
6.0,9.927285
3.0,4.2224474
26.000002,61.921783
26.000002,59.640503
19.0,27.389042
18.0,26.003336
5.0,15.146035
5.0,9.927285
4.0,4.2224474
140.0,61.921783
140.0,59.640503
55.0,27.389042
47.0,26.003336
45.0,15.146035
35.0,9.927285
16.0,4.2224474
70.0,61.921783
70.0,59.640503
9.0,27.389042
6.0,26.003336
3.0,15.146035
3.0,17.587437
2.0,12.342834
2.0,5.535899
81.0,61.921783
81.0,65.82457
81.0,66.93627
20.0,28.17392
17.0,19.10077
11.0,11.004844
11.0,9.013164
10.0,6.8140745
3.0,4.387874
60.0,61.921783
60.0,65.82457
60.0,66.93627
13.000001,28.17392
8.0,19.10077
7.0,11.004844
7.0,9.013164
5.0,6.8140745
4.0,4.387874
60.0,61.921783
60.0,65.82457
60.0,66.93627
12.0,28.17392
8.0,19.10077
6.0,11.004844
6.0,9.013164
5.0,6.8140745
4.0,4.387874
63.0,61.921783
63.0,59.640503
50.000004,27.389042
26.000002,26.003336
13.000001,15.146035
13.000001,9.927285
3.0,4.2224474
34.0,61.921783
34.0,65.82457
31.0,66.93627
19.0,28.17392
9.0,19.10077
8.0,11.004844
8.0,6.5384083
8.0,5.091796
8.0,2.8242192
8.0,4.250944
7.0,3.2217844
3.0,3.3785899
139.0,61.921783
139.0,59.640503
15.0,27.389042
12.0,26.003336
8.0,15.146035
8.0,17.587437
7.0,12.342834
7.0,5.535899
56.0,61.921783
56.0,65.82457
56.0,66.93627
12.0,28.17392
8.0,19.10077
6.0,11.004844
6.0,9.013164
5.0,6.8140745
4.0,4.387874
24.0,61.921783
24.0,65.82457
17.0,66.93627
16.0,28.17392
14.0,19.10077
7.0,11.004844
6.0,9.013164
3.0,6.8140745
2.0,4.387874
101.0,61.921783
101.0,65.82457
100.00001,66.93627
22.0,28.17392
11.0,19.10077
8.0,11.004844
8.0,9.013164
3.0,6.8140745
3.0,4.387874
34.0,61.921783
34.0,59.640503
22.0,27.389042
18.0,26.003336
6.0,15.146035
6.0,9.927285
5.0,4.2224474
184.0,61.921783
184.0,59.640503
11.0,27.389042
5.0,26.003336
3.0,15.146035
3.0,9.927285
3.0,4.2224474
34.0,61.921783
34.0,59.640503
18.0,27.389042
10.0,26.003336
5.0,15.146035
5.0,9.927285
5.0,4.2224474
90.0,61.921783
90.0,83.47274
78.0,54.48546
52.000004,33.08879
42.0,33.893833
33.0,21.243763
33.0,12.301266
4.0,8.486667
18.0,61.921783
18.0,59.640503
13.000001,27.389042
12.0,26.003336
7.0,15.146035
7.0,9.927285
5.0,4.2224474
259.0,61.921783
259.0,83.47274
253.99998,107.12556
19.0,66.46421
12.0,39.291615
8.0,21.164785
8.0,11.136557
8.0,8.68438
8.0,5.793786
8.0,8.5401325
7.0,6.464995
3.0,4.961737
220.0,61.921783
220.0,83.47274
214.0,107.12556
65.0,66.46421
43.0,39.291615
21.0,21.164785
17.0,12.848521
3.0,8.173911
69.0,61.921783
69.0,59.640503
53.000004,27.389042
48.0,26.003336
3.0,15.146035
3.0,9.927285
2.0,4.2224474
94.0,61.921783
94.0,59.640503
51.000004,27.389042
37.0,26.003336
18.0,15.146035
7.0,9.927285
6.0,4.2224474
111.0,61.921783
111.0,65.82457
111.0,66.93627
18.0,28.17392
13.000001,19.10077
7.0,11.004844
6.0,9.013164
6.0,6.8140745
2.0,4.387874
255.0,61.921783
255.0,65.82457
255.0,66.93627
51.000004,28.17392
45.0,19.10077
13.000001,11.004844
5.0,9.013164
5.0,6.8140745
4.0,4.387874
87.0,61.921783
87.0,83.47274
84.0,107.12556
21.0,66.46421
19.0,39.291615
13.000001,21.164785
13.000001,11.7610445
13.000001,8.143267
11.0,7.6868067
10.0,5.4518523
10.0,4.694331
6.0,7.8484397
6.0,7.0183544
6.0,5.2293644
6.0,4.7778635
6.0,4.5655694
4.0,3.308551
52.000004,61.921783
52.000004,59.640503
20.0,27.389042
11.0,26.003336
5.0,15.146035
5.0,9.927285
3.0,4.2224474
288.0,61.921783
288.0,59.640503
31.0,27.389042
24.0,26.003336
23.0,15.146035
23.0,9.927285
4.0,4.2224474
31.0,61.921783
31.0,83.47274
27.0,54.48546
27.0,58.574593
20.0,29.222734
7.0,18.73551
7.0,10.518934
6.0,6.8698773
70.0,61.921783
70.0,59.640503
44.0,27.389042
37.0,26.003336
7.0,15.146035
7.0,9.927285
3.0,4.2224474
91.0,61.921783
91.0,59.640503
87.0,27.389042
87.0,26.003336
13.000001,15.146035
13.000001,9.927285
6.0,4.2224474
70.0,61.921783
70.0,83.47274
69.0,107.12556
22.0,66.46421
15.0,39.291615
6.0,21.164785
6.0,12.848521
3.0,8.173911
