k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.5992248062015504,0.4602713921718383,0.38467731019110346,0.5992248062015504
3,0.09298637641461832,0.8697674418604651,0.831617456618241,0.8097464134209852,0.8697674418604651
4,0.09298637641461832,0.896124031007752,0.8719830498873753,0.8616135889224382,0.896124031007752
5,0.09298637641461832,0.9147286821705426,0.8914643031937874,0.8717401345884631,0.9147286821705426
6,0.09219346932891227,0.838154808444097,0.7760699174679869,0.7312506994238632,0.838154808444097
7,0.09197722194190154,0.8675548589341693,0.8219821547666762,0.7901814351307745,0.8675548589341693
8,0.0906797376198371,0.9499205087440381,0.9385877354310324,0.931074272129543,0.9499205087440381
9,0.0896705831471203,0.97508038585209,0.9645954538297626,0.955666911269913,0.97508038585209
10,0.051466878108556186,0.938375350140056,0.9118356818176241,0.8896203239517577,0.938375350140056
11,0.04627694082029842,0.9517133956386293,0.9376057600513534,0.9257454541018832,0.9517133956386293
12,0.02652634613998414,0.9646739130434783,0.9532016273714924,0.9450201708356348,0.9646739130434783
13,0.015497729402436388,0.9441860465116279,0.9230801335101565,0.9060655492926201,0.9441860465116279
14,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.8596491228070176,0.8457602339181286,0.849624060150376,0.8596491228070176
17,0.003027463418150364,1.0,1.0,1.0,1.0
18,0.0016578966337490088,0.9130434782608695,0.9057971014492753,0.9565217391304348,0.9130434782608695
19,0.001009154472716788,0.7857142857142857,0.738095238095238,0.7142857142857143,0.7857142857142857
20,0.0007208246233691343,0.8,0.8,0.85,0.8
21,0.0005766596986953074,0.875,0.875,0.875,0.875
22,0.0002883298493476537,0.75,0.8333333333333333,1.0,0.75
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.886758451668709,0.8494468210033282,0.8254901729923944,0.886758451668709
