loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5485191345214844,0.3131846487522125,1.9941983222961426,0.44187870621681213,1e-05
1.2395143508911133,0.6473110318183899,0.6363323330879211,0.8158766031265259,0.000109
0.6208269000053406,0.8123172521591187,0.46585652232170105,0.8608400225639343,0.000208
0.5296587347984314,0.8349442481994629,0.4383573830127716,0.8694667220115662,0.000307
0.49693459272384644,0.8419578671455383,0.4189721941947937,0.8562216758728027,0.000406
0.4765006899833679,0.8466418981552124,0.39571404457092285,0.8755664229393005,0.000505
0.4694054126739502,0.8479306101799011,0.4022436738014221,0.8760020732879639,0.000604
0.46130260825157166,0.8500123620033264,0.4240390658378601,0.8739107847213745,0.000703
0.4535229206085205,0.851548969745636,0.4077804982662201,0.8761763572692871,0.000802
0.4500069320201874,0.8531350493431091,0.4014478027820587,0.8608400225639343,0.000901
0.44747865200042725,0.852317214012146,0.42221730947494507,0.8745207190513611,0.001
0.44108277559280396,0.8538289666175842,0.3982725441455841,0.8760020732879639,0.001
0.43988242745399475,0.8536307215690613,0.39551636576652527,0.8754792809486389,0.001
0.43661364912986755,0.8540024757385254,0.39921197295188904,0.8766992092132568,0.001
0.43322858214378357,0.8552911877632141,0.39091721177101135,0.8780062794685364,0.001
0.429863303899765,0.8556134104728699,0.3946010172367096,0.8768734931945801,0.001
0.4288065731525421,0.8560099005699158,0.39245685935020447,0.8758277893066406,0.001
0.42548486590385437,0.8570507764816284,0.3981735408306122,0.8748692870140076,0.001
0.4221702814102173,0.8577694892883301,0.3964524269104004,0.8776577115058899,0.001
0.42159029841423035,0.8577447533607483,0.39816218614578247,0.8755664229393005,0.001
0.42204955220222473,0.8566542863845825,0.393286794424057,0.8779191374778748,0.001
0.4197770357131958,0.8570012450218201,0.3993440568447113,0.8776577115058899,0.001
0.4182285964488983,0.8574721217155457,0.40905600786209106,0.8778319954872131,0.001
0.41700294613838196,0.8580917119979858,0.3968985080718994,0.875217854976654,0.001
0.41912841796875,0.8580669164657593,0.39704668521881104,0.8756535649299622,0.001
0.4143707752227783,0.8584882020950317,0.39313921332359314,0.8774834275245667,0.001
0.41469961404800415,0.85923171043396,0.40584874153137207,0.8767863512039185,0.001
0.41483575105667114,0.8589590787887573,0.39165547490119934,0.878093421459198,0.001
0.4146481454372406,0.8589838743209839,0.406083345413208,0.877396285533905,0.001
0.4128236472606659,0.8589343428611755,0.3967776894569397,0.8763506412506104,0.001
0.41248446702957153,0.8595539331436157,0.3920239806175232,0.8770477771759033,0.001
0.41266781091690063,0.858587384223938,0.3920076787471771,0.8776577115058899,0.001
0.41471031308174133,0.8591077923774719,0.3920409083366394,0.8770477771759033,0.001
0.4112692177295685,0.8594052195549011,0.38732385635375977,0.8771349191665649,0.001
0.41141974925994873,0.858909547328949,0.3922315835952759,0.8780062794685364,0.001
0.41331127285957336,0.8597025871276855,0.4075480103492737,0.8766992092132568,0.001
0.4120357632637024,0.8588352203369141,0.4065305292606354,0.8768734931945801,0.001
0.41130688786506653,0.8595043420791626,0.40330755710601807,0.875740647315979,0.001
0.41148680448532104,0.8585625886917114,0.397466778755188,0.8769606351852417,0.001
0.4109853208065033,0.859033465385437,0.3935069441795349,0.8770477771759033,0.001
0.41018030047416687,0.8595539331436157,0.39590147137641907,0.8773091435432434,0.001
0.4104432761669159,0.8605948090553284,0.39545050263404846,0.8763506412506104,0.001
0.41101205348968506,0.8594300150871277,0.4016401767730713,0.8759149312973022,0.001
0.409481018781662,0.8596282601356506,0.39230236411094666,0.8765249252319336,0.001
0.4087317883968353,0.8595539331436157,0.4035516381263733,0.8753921389579773,0.001
0.4090413451194763,0.8598265051841736,0.39605438709259033,0.8760892152786255,0.001
0.40852633118629456,0.8600000143051147,0.39846575260162354,0.875217854976654,0.001
0.4068991541862488,0.8599256277084351,0.4094395637512207,0.8756535649299622,0.001
0.4070313572883606,0.8600991368293762,0.39720943570137024,0.8772220015525818,0.001
0.40818434953689575,0.8599256277084351,0.40200915932655334,0.8777448534965515,0.001
0.4084879755973816,0.8595786690711975,0.4023977816104889,0.8769606351852417,0.001
0.4073196053504944,0.8600991368293762,0.4041009545326233,0.8776577115058899,0.001
0.4101790487766266,0.8597521781921387,0.40117210149765015,0.8753921389579773,0.001
0.4096502661705017,0.859801709651947,0.39948540925979614,0.8754792809486389,0.001
